1,20000,1692,0,9537,0
4,19000,1639,0,9715,0.005421052631578947
2,20000,1287,0,9803,0
3,20000,1977,5.0e-5,10545,0.0716
4,20000,1271,0,10346,0
2,21000,1547,0.04985714285714286,10908,0
1,21000,8072,0,11300,0
3,21000,3535,0,12322,0
4,21000,2299,4.761904761904762e-5,11343,0
2,22000,1961,0,10601,0.013454545454545455
1,22000,2302,0,10460,0
3,22000,2061,4.545454545454545e-5,10601,0.03486363636363636
4,22000,1542,0,10673,0
1,23000,2451,0,11584,0
2,23000,5609,0.0029130434782608694,11250,0
3,23000,4806,0,11542,0
4,23000,1847,0,11055,0
1,24000,2807,0,11816,0
2,24000,1849,0,12588,0
4,24000,2084,0.0002916666666666667,12258,0
3,24000,2452,0,12266,0
1,25000,2187,0,12117,0
2,25000,1941,0,11985,0
4,25000,4669,0,12041,0.03436
3,25000,5258,0,12103,0
1,26000,3348,0.0003076923076923077,12434,0
2,26000,3280,0,12787,0
3,26000,2480,0,12389,0
4,26000,4928,0,12167,0
1,27000,2900,0,12844,0.05318518518518518
2,27000,2411,0,13411,0
3,27000,2399,0,13487,0
4,27000,3655,0,13280,0
1,28000,2320,0,14999,0
2,28000,2137,0.006357142857142857,14554,0
3,28000,3865,0.00025,13302,0
4,28000,2248,0,14100,0
1,29000,2113,0.017551724137931036,14356,0
2,29000,3756,0,14427,0
4,29000,1969,0,14438,0
3,29000,5154,0,14427,0
1,30000,2662,0.0002,14192,0
2,30000,2226,0,15023,0
4,30000,2496,0,15239,0
3,30000,2728,0,15116,0
1,31000,3155,0.005483870967741935,14198,0.006225806451612903
2,31000,2249,0,15772,0
4,31000,2075,0,14982,0.11658064516129032
3,31000,2127,0,14570,0
1,32000,6429,0,15139,0
2,32000,5487,0,15295,0
3,32000,2081,0,15296,0
4,32000,3308,0.031,15693,0
1,33000,2283,0,16087,0
2,33000,2556,0,16548,0
3,33000,2827,0.02303030303030303,16009,0
4,33000,3192,0,16158,9.09090909090909e-5
1,34000,2429,0,16330,0
2,34000,7017,0,16453,0.033852941176470586
3,34000,2785,0,16886,0
4,34000,3857,0.04561764705882353,16038,0
1,35000,3171,0,16873,0
2,35000,2760,0,17534,0
4,35000,2752,0,17529,8.571428571428571e-5
3,35000,3310,0,18617,0
1,36000,2389,0.00016666666666666666,16944,0.0285
2,36000,2766,0,18056,0.005194444444444444
4,36000,4286,0,19169,0
3,36000,4585,2.777777777777778e-5,19886,0.02786111111111111
1,37000,3615,8.108108108108108e-5,18573,8.108108108108108e-5
2,37000,3226,0,18175,0
4,37000,3890,0,19136,0.006
3,37000,3418,0,18304,0.015756756756756758
1,38000,3046,0,18872,7.894736842105263e-5
2,38000,2451,0.0013684210526315789,19293,0
3,38000,2672,0,19305,7.894736842105263e-5
4,38000,3644,0,18949,0
1,39000,3570,0,20801,0
2,39000,2578,0,20074,7.692307692307693e-5
3,39000,2989,0.00010256410256410256,19528,0
4,39000,3858,0.00023076923076923076,19600,0.009179487179487179
1,40000,5895,0,19789,0
2,40000,2619,7.5e-5,19271,0.064175
3,40000,2551,0.00025,19705,0
4,40000,2591,0,18757,0
1,41000,3584,0.03675609756097561,20754,7.317073170731707e-5
2,41000,4962,0,22116,0.07480487804878048
4,41000,3356,0,19559,7.317073170731707e-5
3,41000,3732,0,19758,0
1,42000,4316,0,19643,0
2,42000,3520,0.00014285714285714287,21732,0
4,42000,2854,7.142857142857143e-5,20912,0
3,42000,3193,0,22014,0.06516666666666666
1,43000,5031,0,21947,0
4,43000,3197,0,21705,0
2,43000,6807,0,21049,0
3,43000,4201,9.302325581395348e-5,23320,6.976744186046511e-5
1,44000,3372,0.03613636363636363,21619,0.11545454545454545
4,44000,3029,0,22628,0
2,44000,5322,0,21383,0
3,44000,2866,0,23256,0
1,45000,2870,0,25722,0
4,45000,4167,0.005377777777777778,23457,0
2,45000,2826,0,22008,0
3,45000,3557,0,22337,0.005955555555555556
1,46000,2992,0.0002173913043478261,22141,0.005869565217391304
2,46000,2818,0.0025652173913043477,22473,0
3,46000,3034,6.521739130434782e-5,23001,0.0002826086956521739
4,46000,5757,0,23415,0
1,47000,3110,0,23400,0
2,47000,4228,2.1276595744680852e-5,23961,0.01825531914893617
4,47000,2949,0,22703,0
3,47000,3534,0,23719,0.05151063829787234
1,48000,6063,0.00010416666666666667,23639,0.10772916666666667
2,48000,5385,0,24656,0.0059791666666666665
4,48000,3599,0,25369,0
3,48000,3104,0,25740,0
1,49000,6502,0,23521,0
4,49000,3133,0,23568,0.02016326530612245
2,49000,3220,0.01,25383,6.122448979591836e-5
3,49000,4389,0,24025,0
1,50000,3910,0,23807,0
4,50000,4272,0,23640,0
3,50000,3072,0,24259,0.00032
2,50000,5144,0,24354,0
6,1000,453,0,558,0
5,1000,677,0,905,0
7,1000,423,0,1226,0
8,1000,1093,0,571,0
5,2000,748,0,889,0
8,2000,1297,0,1113,0
6,2000,2557,0,1246,0
7,2000,2687,0,1107,0
8,3000,741,0,1476,0
5,3000,1249,0,2041,0
6,3000,1687,0,1472,0
5,4000,511,0,1973,0
7,3000,3021,0,1698,0
8,4000,2419,0,2090,0
6,4000,2021,0,1980,0
5,5000,1588,0,2335,0
7,4000,1205,0,2252,0
8,5000,2103,0,2429,0
7,5000,931,0,2705,0
6,5000,4086,0,2453,0
5,6000,3637,0,2885,0
8,6000,1848,0,2681,0
6,6000,1097,0,2899,0
7,6000,2841,0,3113,0
5,7000,1137,0,4084,0
8,7000,3587,0.004,3606,0
7,7000,1036,0,3414,0
6,7000,1807,0,3525,0
5,8000,1355,0,4230,0
6,8000,638,0,4071,0
7,8000,1081,0,3834,0
8,8000,2536,0,3951,0
5,9000,615,0,4369,0
6,9000,567,0,4651,0
7,9000,2301,0,4911,0
8,9000,2547,0.00011111111111111112,4409,0
5,10000,1752,0,4986,0
6,10000,1877,0,4577,0
7,10000,1125,0,5254,0
8,10000,871,0,4821,0
5,11000,754,0,5162,0
6,11000,1928,0,5935,0
7,11000,915,0,5506,0.046181818181818185
8,11000,1427,0,5387,0
5,12000,1417,0,5919,0
8,12000,842,0,5829,0
7,12000,2600,0,5909,0
6,12000,4135,0.07083333333333333,5906,0
5,13000,1558,0.09876923076923078,7765,0.188
8,13000,1380,0,6346,0
7,13000,1192,0,8053,0
5,14000,1670,0,7098,0.00021428571428571427
6,13000,4442,0,8082,0.21946153846153846
8,14000,2874,0,7165,0
7,14000,1378,0,8211,0
5,15000,1246,0,7262,0
6,14000,1256,0,6338,0
8,15000,1581,0,7198,0
7,15000,3273,0,7758,0
6,15000,1767,0.056466666666666665,8146,0
5,16000,3420,0,8647,0
8,16000,1536,0,7980,0
7,16000,1569,0.0001875,7889,0
6,16000,1081,0,7707,0
5,17000,1425,0,8053,0
8,17000,1648,0.00017647058823529413,8481,0
6,17000,3942,0,8895,0
5,18000,1995,0,8996,0
8,18000,1490,0,8211,0
7,17000,7363,0.025411764705882352,8371,0
6,18000,1591,0,8735,0
5,19000,2037,0.03173684210526316,9320,0.00015789473684210527
7,18000,1338,0,10548,0
8,19000,4173,0,9487,0
6,19000,2600,0,8870,0
5,20000,1291,0,9505,0
7,19000,1764,0,9288,0
8,20000,3898,0,9349,0.00515
6,20000,1316,0.01175,10088,0
5,21000,2460,0.060714285714285714,9738,0
7,20000,1984,0,10124,0
8,21000,3485,0,11191,0
6,21000,3273,0,10201,0
5,22000,1372,0,10386,0
7,21000,2325,0,9992,0.05633333333333333
8,22000,1401,0,10380,0
6,22000,2851,0,10754,0
5,23000,3695,0,12071,0
7,22000,4112,0,11948,0
8,23000,2063,0,11121,0
5,24000,2003,0,11899,0
6,23000,4549,0,11763,0
7,23000,2998,0,14031,0.2131304347826087
8,24000,2684,0.000125,12205,0
5,25000,1881,8.0e-5,11853,0
6,24000,3582,0,12900,0
8,25000,1957,0,12204,0
7,24000,5923,0.010375,12682,0
5,26000,3296,0,12883,0.006846153846153846
6,25000,1714,0,12060,0.06292
8,26000,4036,0,14098,0
7,25000,2289,0.02948,13028,0
5,27000,2400,0,12589,0.0015925925925925925
6,26000,7602,0.03103846153846154,13916,0.03915384615384616
8,27000,1933,0,13344,0
7,26000,2350,0,13789,0
5,28000,2619,0,13431,0
6,27000,3511,0,13379,0.037703703703703705
8,28000,3622,0,13588,0.005285714285714286
7,27000,5999,0,12708,0.00011111111111111112
5,29000,5941,0,14549,0.00010344827586206896
6,28000,3516,0,14052,0.00010714285714285714
8,29000,1975,0,13593,0
7,28000,4288,0,14816,0
5,30000,2130,0,14846,0
6,29000,2588,0,14135,0
8,30000,3654,0,14511,0
7,29000,3631,0,15204,0
5,31000,3586,0,15246,0
6,30000,2700,0,14776,0.0001
8,31000,2968,0.023096774193548386,16358,0
7,30000,4726,0.040966666666666665,15036,0
5,32000,4871,0.00021875,16037,0.045875
6,31000,2118,3.2258064516129034e-5,15622,0
8,32000,2481,0.006875,14634,9.375e-5
7,31000,3960,0,16986,0
5,33000,2105,0.01927272727272727,15873,0
6,32000,2017,0.02696875,17487,0
8,33000,2270,0,15965,0
7,32000,2893,0,15074,0
5,34000,2433,2.9411764705882354e-5,17202,0
6,33000,3434,0,17143,0
8,34000,3317,0,18817,0
7,33000,4098,0.01596969696969697,16818,0
6,34000,3120,0,17704,0
5,35000,2396,0,21603,0
8,35000,2405,0.0064285714285714285,17580,8.571428571428571e-5
7,34000,3854,0,17531,0
6,35000,2974,2.857142857142857e-5,17269,0
5,36000,2850,5.555555555555556e-5,17464,0.06744444444444445
8,36000,2035,0,16950,0
7,35000,2811,0.016428571428571428,17908,0
6,36000,2302,0.0024444444444444444,18065,8.333333333333333e-5
5,37000,3148,5.4054054054054054e-5,18611,0
8,37000,7054,0.00010810810810810811,20489,0
7,36000,3633,0,19383,0
6,37000,2699,0.033189189189189186,18851,8.108108108108108e-5
5,38000,3070,0.00036842105263157896,19705,0
8,38000,3377,0.00031578947368421053,18113,7.894736842105263e-5
7,37000,3140,0,18618,0
6,38000,3564,0,19884,0
5,39000,7039,0,21921,0
8,39000,3086,0,22296,0
7,38000,2936,0.011763157894736842,22587,0
6,39000,2867,5.128205128205128e-5,22010,0.036307692307692305
5,40000,4485,0,19873,0
8,40000,4531,0,19608,0
7,39000,5037,0.007,20718,0
6,40000,2581,0,20210,0
5,41000,2919,0,20322,0.0036097560975609758
8,41000,3903,7.317073170731707e-5,19511,0
7,40000,3758,0.00625,19993,0
6,41000,2830,0,19950,7.317073170731707e-5
5,42000,3849,0.011166666666666667,20892,0
8,42000,4084,4.761904761904762e-5,20606,0.010666666666666666
7,41000,2851,0.04975609756097561,23488,0.05609756097560976
6,42000,5006,0.00011904761904761905,21009,0
5,43000,3634,0.018046511627906978,22883,0
8,43000,3372,0,21418,6.976744186046511e-5
7,42000,2937,0,20918,0
6,43000,3902,0,22196,0
5,44000,3350,0,22600,0
8,44000,2942,9.09090909090909e-5,22863,0
7,43000,2729,0.013883720930232558,20449,0.00011627906976744187
6,44000,3950,0.005704545454545454,22780,0
5,45000,3094,0,21683,6.666666666666667e-5
8,45000,4381,0.018844444444444445,22030,0.01902222222222222
7,44000,5503,0.020386363636363636,21715,0
6,45000,3158,0,21434,0.0002888888888888889
5,46000,3762,0,23958,0
8,46000,3174,2.173913043478261e-5,23738,0
7,45000,3689,0,23262,0
6,46000,4019,0,23445,0
5,47000,3791,0,23289,0
8,47000,3593,0,24271,0.00474468085106383
7,46000,3488,0,22378,0.04934782608695652
6,47000,3157,0,22419,0
5,48000,4201,0,24372,6.25e-5
8,48000,5378,0,23131,0
7,47000,5850,0,22981,0.08863829787234043
6,48000,3971,0.04925,25715,0.0645625
5,49000,4817,0.00022448979591836734,23628,0
8,49000,3768,8.163265306122449e-5,25170,0
7,48000,5685,0,23097,0
6,49000,5345,2.0408163265306123e-5,24337,0.007938775510204082
5,50000,4755,0.03738,24745,0
8,50000,4400,2.0e-5,24522,0
7,49000,3627,0,25012,0
6,50000,4566,0,23403,0
7,50000,5036,0.07062,21081,0
11,1000,469,0,517,0
12,1000,1043,0,479,0
10,1000,1250,0,664,0
9,1000,1373,0,904,0
9,2000,170,0,901,0
10,2000,2579,0,1096,0
11,2000,4654,0,1099,0
9,3000,2226,0,1374,0
10,3000,1253,0,1889,0
11,3000,967,0,1489,0
12,2000,6937,0,1003,0
9,4000,1706,0,2285,0
12,3000,495,0,1439,0
11,4000,841,0,2039,0
10,4000,2556,0,1859,0
9,5000,1191,0,2473,0.0006
12,4000,1321,0,2247,0
11,5000,403,0,2593,0
10,5000,1113,0,2446,0.0164
12,5000,1049,0.5416,2866,0
10,6000,386,0,2918,0
9,6000,2660,0,3117,0
12,6000,615,0,2972,0
9,7000,728,0,3593,0
11,6000,7513,0,2997,0
12,7000,650,0,3411,0
10,7000,3185,0,3418,0
9,8000,585,0,4031,0
11,7000,870,0,3660,0
12,8000,1515,0,3919,0
10,8000,1429,0,3926,0
9,9000,874,0.00011111111111111112,4613,0
11,8000,2900,0,3934,0
10,9000,776,0,5246,0
12,9000,1335,0,4733,0
9,10000,1007,0,5063,0
11,9000,1109,0,4557,0
12,10000,570,0,5624,0
10,10000,1949,0,4700,0
9,11000,1924,0,5347,0
11,10000,1291,0,5011,0
12,11000,1140,0,6076,0
10,11000,1269,0,6491,0
9,12000,993,0,6626,0.16641666666666666
11,11000,1969,0.0001818181818181818,7160,0
10,12000,801,0,5381,0.00025
12,12000,1563,0,6566,0.00025
11,12000,1234,0,5882,0
9,13000,2129,0.008076923076923077,7453,0.00023076923076923076
10,13000,2027,0,6568,0
12,13000,894,0.05484615384615384,6871,0
9,14000,1071,0,6606,0
11,13000,2054,0,6738,0
12,14000,1913,0,7453,0
10,14000,4280,0,7110,0
9,15000,2164,0.0002,7623,0
11,14000,2659,0.01864285714285714,6894,0
10,15000,957,0,7060,0.0002
12,15000,4195,0,8380,0
11,15000,886,0.0003333333333333333,7142,0
9,16000,4386,0,9372,0.3930625
12,16000,1280,0.0341875,7663,0.0001875
11,16000,1140,0,8539,0
10,16000,9092,0,8538,0
9,17000,1251,0,8818,0
12,17000,2112,0,8951,0
11,17000,1493,0,10027,0.29152941176470587
10,17000,2397,0,8414,0
9,18000,1719,0,8486,0
12,18000,4223,0,8895,0.06827777777777778
11,18000,1452,0,11629,0
10,18000,2493,0,8835,0
9,19000,1384,0,8555,0.00015789473684210527
12,19000,2126,0,8953,0
10,19000,1744,0,9718,0
11,19000,3786,0.018,9203,0
9,20000,5672,0,9749,0
12,20000,2456,0,10454,0.0974
10,20000,1291,0,10237,0
11,20000,2594,0,9473,0.00215
12,21000,1741,0,10132,0
9,21000,6066,0,10759,0
10,21000,2035,0,11567,0
11,21000,1567,0.0002380952380952381,10689,0.021761904761904764
9,22000,1494,0,10888,0
12,22000,2062,0,11091,0
10,22000,4824,0,10901,0
11,22000,7899,0.07236363636363637,11358,0.15754545454545454
9,23000,1728,0,11332,0.00013043478260869564
12,23000,2022,0,11586,0
10,23000,4168,0.015869565217391305,11207,0
11,23000,3703,0,11892,0
12,24000,2498,0,11812,0.00020833333333333335
9,24000,2114,0.024583333333333332,13100,0
10,24000,1979,0,12430,0
11,24000,3335,0,12900,0.049916666666666665
9,25000,3219,0.02984,12847,0
12,25000,1781,0,14720,0
10,25000,1587,0,12107,0
9,26000,1774,0.03353846153846154,13647,0
12,26000,1601,0,13757,0
11,25000,7696,0,12241,0
10,26000,2656,0,13398,0
9,27000,1683,0.007592592592592593,13049,0
12,27000,2092,0,13708,0
11,26000,2137,0,13183,0
10,27000,1857,0,13536,0
12,28000,4307,0,13551,0
9,28000,6095,0.00021428571428571427,14379,0.044392857142857144
11,27000,3928,0,15964,0
10,28000,2053,0,14330,0
12,29000,1885,0,15655,0
9,29000,2459,0,15421,0.009241379310344827
11,28000,1971,0.032214285714285716,15043,0
10,29000,2289,0,14355,0
12,30000,3407,0,15932,0
9,30000,3863,0,15004,0
11,29000,2937,0,15228,0
10,30000,3771,0,14760,0.0001
9,31000,2060,0,14608,9.67741935483871e-5
12,31000,3473,0,15502,0
11,30000,2148,0.0194,14622,0.0001
10,31000,2694,0,15240,0.11987096774193548
9,32000,2687,0.0080625,15154,0
11,31000,3668,0.07738709677419355,14524,0.007193548387096774
10,32000,2051,0.00490625,15263,0
12,32000,2185,0,17875,0
11,32000,2670,0.02321875,16834,0
9,33000,5316,0,16845,0
12,33000,2535,0.017787878787878787,17102,0.003515151515151515
10,33000,5050,0.07766666666666666,16908,0
11,33000,5297,0.00039393939393939396,16510,0.007666666666666666
9,34000,2924,0.02611764705882353,18353,0
10,34000,2698,0,15990,0.034352941176470586
12,34000,5338,0,17819,0
10,35000,2684,0,17480,0.009371428571428572
9,35000,2605,0.021285714285714286,18499,0
11,34000,4029,0.002323529411764706,17507,0
12,35000,2388,0,18460,0.011942857142857142
10,36000,2364,0,20787,0
9,36000,2310,0.00011111111111111112,21205,0
11,35000,2516,0,21741,0
12,36000,2596,0,23464,0.21966666666666668
10,37000,3748,0,18289,0.07183783783783784
9,37000,3584,0,18804,0.018864864864864866
11,36000,3235,0,18483,0.022833333333333334
12,37000,3973,0.002405405405405405,19456,0
10,38000,2662,0.00431578947368421,19956,7.894736842105263e-5
9,38000,2933,0,18682,0
11,37000,3874,0,18628,0.026135135135135136
12,38000,3402,0,18440,0.08505263157894737
11,38000,2467,0,18116,0.05284210526315789
10,39000,3585,0,19004,0
9,39000,2444,5.128205128205128e-5,19666,0
12,39000,5225,0,19270,0
9,40000,2637,0.000175,18906,0
10,40000,4495,0.0039,18285,0.000125
11,39000,2536,0,20715,0
12,40000,3811,0,19308,7.5e-5
10,41000,2784,0,18754,0.0017804878048780488
9,41000,3541,0,20626,0.02075609756097561
11,40000,3939,2.5e-5,19737,0
12,41000,3191,0.03360975609756098,20434,0
10,42000,3938,0,20266,0
9,42000,4301,0,20245,0
11,41000,3756,0,20789,0
12,42000,5701,0,20948,9.523809523809524e-5
10,43000,2697,2.325581395348837e-5,20183,0
11,42000,2738,0.004095238095238095,20101,7.142857142857143e-5
9,43000,2961,2.325581395348837e-5,21728,0.12730232558139534
12,43000,3256,0.00027906976744186045,20933,0
10,44000,2739,0,22330,0.03640909090909091
9,44000,3341,0.00275,24928,0.10597727272727273
11,43000,10891,0.04216279069767442,20136,9.302325581395348e-5
12,44000,2937,0.027295454545454546,23418,0.02859090909090909
10,45000,6843,0.007844444444444444,23332,0
9,45000,3411,0,23254,0
11,44000,3750,0,22489,0
12,45000,3321,0,22821,0
10,46000,4259,0.0071304347826086955,21662,0
11,45000,5028,0.005733333333333333,23133,6.666666666666667e-5
9,46000,8928,4.347826086956522e-5,23538,0
12,46000,3441,2.173913043478261e-5,24361,6.521739130434782e-5
10,47000,3806,0.00014893617021276596,22938,0
11,46000,4647,0.00013043478260869564,23005,6.521739130434782e-5
9,47000,4432,0,24026,0
12,47000,4000,0,24213,0
10,48000,3597,0,22753,0
9,48000,3070,8.333333333333333e-5,22629,0.0005833333333333334
11,47000,7323,0,23041,0
12,48000,3156,0.0075625,23200,0
10,49000,5231,0.0003877551020408163,24422,0.01073469387755102
9,49000,5011,6.122448979591836e-5,23894,0
11,48000,5886,0.03183333333333333,23208,0
12,49000,5303,0.013,24935,0.04312244897959184
10,50000,7083,0,23403,0.03294
11,49000,3051,0,23479,0.009428571428571429
9,50000,4895,0,23885,0
12,50000,5267,0,22814,0
11,50000,2821,0,21005,0.00206
14,1000,652,0,443,0
16,1000,705,0,751,0
15,1000,1618,0,562,0
13,1000,1688,0,890,0
14,2000,1002,0,810,0
16,2000,236,0,1248,0
13,2000,1165,0,1105,0
15,2000,1906,0,1067,0
14,3000,899,0,1739,0
16,3000,1519,0.07133333333333333,1868,0
13,3000,1208,0,1428,0
14,4000,1384,0,2192,0
15,3000,2435,0,1680,0
16,4000,715,0,2215,0
15,4000,313,0,2097,0
16,5000,579,0,2613,0
14,5000,1176,0,2264,0
13,4000,3201,0,2391,0
16,6000,413,0,2759,0
13,5000,669,0,2556,0
15,5000,2312,0,2452,0
14,6000,1806,0,2997,0
13,6000,981,0,3066,0
14,7000,1021,0.043,3456,0
15,6000,2879,0,3174,0
16,7000,4055,0,3495,0
13,7000,506,0,3689,0
15,7000,1887,0,4440,0
16,8000,1610,0.008625,4132,0
14,8000,3500,0,4639,0.04475
13,8000,1642,0.004125,3808,0
13,9000,672,0.00011111111111111112,4465,0
16,9000,1614,0,5204,0
14,9000,1599,0,4929,0
15,8000,3066,0,5037,0.2115
13,10000,1191,0,5193,0
16,10000,790,0,5138,0
14,10000,817,0,4693,0.0003
15,9000,1293,0,4848,0
16,11000,1940,0,5372,0
13,11000,1289,0.0022727272727272726,6200,0
15,10000,1975,0,4908,0.0632
14,11000,3139,0,5655,0
13,12000,1333,0,5907,0
14,12000,929,0,5490,0.0165
16,12000,2775,0.00016666666666666666,5580,0
15,11000,2720,0,5501,0.17163636363636364
13,13000,1474,0,6991,0
15,12000,1324,0,5609,0
14,13000,4084,0,6193,0
16,13000,4623,0,6324,0.014846153846153846
15,13000,1107,0,6130,0.016
13,14000,1015,0.09828571428571428,6792,0
14,14000,914,0,6879,0
16,14000,3246,0,7218,0
15,14000,1013,0,7035,0
13,15000,2552,0,7850,0
14,15000,2114,0,7955,0
16,15000,1203,0,7404,0
15,15000,1193,0,7190,0.0002
14,16000,1162,0,8477,0
13,16000,3618,0,8721,0
16,16000,1335,0,8132,0
15,16000,1638,0,8005,0.01125
14,17000,1924,0,8349,0
13,17000,1453,0,9089,0
16,17000,1188,0,8902,0
15,17000,1161,0,8571,0
13,18000,1101,0,9644,0
14,18000,2402,0,9417,0
16,18000,1308,0.05583333333333333,9542,0
15,18000,2417,0,8854,0
13,19000,1913,0,9070,0
14,19000,2035,5.2631578947368424e-5,8522,5.2631578947368424e-5
16,19000,2419,0,9130,0
15,19000,1216,0,10376,0
14,20000,2115,0,9658,0
13,20000,1957,0,10172,0
16,20000,2378,0,9881,0
15,20000,2821,0.0001,9527,0
14,21000,1438,0.0002380952380952381,10014,0.023476190476190477
13,21000,2212,0,9716,0
15,21000,1339,0,10507,0
16,21000,3533,0,11039,0
14,22000,1961,0.07909090909090909,10660,0
13,22000,3438,0,10928,0
15,22000,1707,0.014772727272727272,10563,0
16,22000,1507,0,11896,0
14,23000,1880,0,11895,0.09504347826086956
13,23000,5561,0.014043478260869565,10936,0
15,23000,2763,4.347826086956522e-5,12417,0
16,23000,5106,0,12729,0
14,24000,2631,0.00020833333333333335,11874,0
13,24000,1991,0,12044,0
15,24000,3887,0,11946,0.017583333333333333
16,24000,2204,0,11841,0.07254166666666667
14,25000,2396,0,12746,0.00652
13,25000,2404,0,12835,0
15,25000,2179,0,11521,0.0204
16,25000,4354,0,12071,0
14,26000,3239,0,13211,0
15,26000,1885,0.0011923076923076924,13276,0
13,26000,4241,0.021423076923076923,12456,0
16,26000,7315,0,13176,0
14,27000,1877,0,13160,0
15,27000,2471,0,13582,0
13,27000,3933,0,14115,0.09111111111111111
16,27000,1924,0.007740740740740741,13117,0
14,28000,2982,0.00025,13212,0.00010714285714285714
13,28000,1770,0,13262,0.021357142857142856
15,28000,3578,0,15200,0.2983928571428571
16,28000,1850,0,13174,0
14,29000,3557,0,13917,0
13,29000,3078,0,14252,0
15,29000,3996,0.00017241379310344826,14297,0
16,29000,1882,0.09665517241379311,14338,0
14,30000,7285,0.011,14924,0.027966666666666667
13,30000,2043,0,14786,0
15,30000,2264,0,16393,0
16,30000,1954,0.0248,16384,0
14,31000,2133,0,20290,0
13,31000,5706,6.451612903225807e-5,17701,0
15,31000,2141,0,17870,0
16,31000,6514,0,15089,0
14,32000,2401,0,15598,0
15,32000,2545,0,16354,0
16,32000,3129,0.07465625,16086,0
13,32000,6388,0,18567,0
14,33000,2600,0,16317,0
15,33000,5817,0.031818181818181815,15579,0
16,33000,3205,0,16135,0
13,33000,6309,0.00042424242424242425,17259,0
14,34000,2310,0,17492,0.08397058823529412
15,34000,2456,0,17311,0
16,34000,2358,0.026647058823529413,17888,0
13,34000,2948,0.001411764705882353,16985,0
14,35000,3936,0,19447,0
15,35000,3030,0.010914285714285715,18283,0.019228571428571428
16,35000,2248,0,17397,0
13,35000,3608,0,18542,0.03874285714285714
14,36000,3610,0,18337,0
15,36000,2757,0.0025555555555555557,17703,0
16,36000,4513,0.00016666666666666666,17779,0
13,36000,2363,0.03294444444444444,17409,0
14,37000,3473,0.005486486486486486,17880,0.006432432432432433
15,37000,4185,0,19222,0
16,37000,2923,0,19296,0
13,37000,2547,2.7027027027027027e-5,17847,8.108108108108108e-5
15,38000,2423,0,20204,0.013210526315789473
14,38000,6188,0,20956,0.03655263157894737
16,38000,4961,5.2631578947368424e-5,20158,7.894736842105263e-5
13,38000,3222,0,19674,0
15,39000,4755,0,20574,0
14,39000,2612,0,22477,0
13,39000,3339,0,20720,0.009564102564102565
16,39000,2978,0.02712820512820513,21396,0
15,40000,4519,0.01795,20514,0
13,40000,2453,5.0e-5,21822,0.031825
16,40000,2633,0,21887,0.00035
14,40000,10266,0,22014,7.5e-5
15,41000,3314,0,20696,0
13,41000,4477,0,21235,0.059585365853658534
14,41000,3319,0,21445,0
16,41000,8105,0.037829268292682926,22319,0.0047073170731707316
15,42000,7889,0,22704,0
13,42000,5043,0,21695,0
14,42000,5787,0,22709,0
16,42000,3351,0,24179,0
15,43000,3059,0,20990,0.0006511627906976744
13,43000,2843,0,23131,0
14,43000,3711,0,23103,0
