3,31000,45.9120,0.0064,50.7100,0.0096
4,32000,45.7590,0.0062,50.2820,0.0093
1,32000,46.2341,0.0062,51.7030,0.0093
3,32000,47.4932,0.0062,51.9450,0.0093
2,29000,47.7810,0.0064,64.5771,0.0103
4,33000,46.9711,0.0060,52.0480,0.0090
1,33000,47.5302,0.0060,53.3719,0.0090
3,33000,48.5690,0.0060,54.0559,0.0090
2,30000,52.1619,0.0063,53.2069,0.0099
4,34000,57.2059,0.0068,53.5269,0.0088
1,34000,58.2061,0.0068,54.8050,0.0088
2,31000,50.4539,0.0064,53.5219,0.0096
3,34000,59.5999,0.0094,55.4631,0.0088
4,35000,49.8979,0.0059,54.9588,0.0085
1,35000,49.9520,0.0059,56.2711,0.0085
3,35000,51.4910,0.0059,56.9739,0.0085
2,32000,51.0240,0.0062,58.5201,0.0093
4,36000,51.2140,0.0059,56.7918,0.0083
1,36000,51.5549,0.0059,57.7788,0.0083
3,36000,53.1352,0.0059,58.7571,0.0083
2,33000,52.9909,0.0060,59.8638,0.0090
4,37000,52.3551,0.0066,58.1510,0.0081
1,37000,53.4611,0.0066,59.5920,0.0081
3,37000,54.0659,0.0066,60.3759,0.0081
2,34000,64.5480,0.0084,59.1462,0.0088
4,38000,64.4732,0.0087,59.9930,0.0078
1,38000,64.7180,0.0084,61.3492,0.0078
3,38000,65.8748,0.0077,61.7161,0.0078
2,35000,57.4210,0.0059,63.0560,0.0085
4,39000,54.9471,0.0070,61.5091,0.0076
1,39000,55.8031,0.0070,62.8190,0.0076
3,39000,57.2989,0.0070,63.1511,0.0076
2,36000,58.6951,0.0059,65.0520,0.0083
4,40000,56.1602,0.0072,62.9930,0.0075
1,40000,57.0011,0.0072,63.1011,0.0000
3,40000,58.0180,0.0080,63.6101,0.0000
2,37000,60.2829,0.0078,64.0709,0.0000
4,41000,68.0139,0.0051,63.4120,0.0000
1,41000,68.5661,0.0054,64.8029,0.0000
3,41000,70.4160,0.0043,65.0549,0.0000
4,42000,59.1931,0.0078,64.9531,0.0000
2,38000,72.0599,0.0072,65.4199,0.0000
1,42000,60.0441,0.0078,66.5591,0.0000
3,42000,62.0019,0.0078,66.3819,0.0000
4,43000,61.3289,0.0088,68.4199,0.0000
2,39000,64.1222,0.0074,68.1059,0.0000
1,43000,61.4409,0.0088,67.9801,0.0000
3,43000,62.4702,0.0088,67.1220,0.0000
2,40000,63.9579,0.0080,68.6231,0.0000
4,44000,73.1289,0.0056,68.5601,0.0000
1,44000,74.9030,0.0059,71.3410,0.0000
3,44000,75.1550,0.0047,70.1671,0.0000
4,45000,63.1490,0.0085,69.6139,0.0000
2,41000,75.5491,0.0043,70.5369,0.0000
1,45000,63.7951,0.0085,70.9150,0.0000
3,45000,64.8639,0.0085,71.6350,0.0000
4,46000,64.1179,0.0088,71.0759,0.0000
2,42000,67.1651,0.0078,73.0171,0.0000
1,46000,65.1670,0.0088,72.5911,0.0000
3,46000,66.0489,0.0088,73.3550,0.0000
4,47000,77.0891,0.0041,72.9940,0.0000
2,43000,68.0308,0.0088,74.2779,0.0000
1,47000,78.1732,0.0043,74.1501,0.0000
3,47000,79.9880,0.0042,77.1871,0.0000
4,48000,66.8430,0.0084,75.4018,0.0000
2,44000,81.3751,0.0048,75.9149,0.0000
1,48000,67.0700,0.0077,76.9219,0.0000
3,48000,67.7218,0.0077,77.6680,0.0000
4,49000,66.6921,0.0077,89.2920,0.0000
2,45000,71.6641,0.0075,78.7649,0.0000
1,49000,67.3831,0.0077,91.3699,0.0000
4,50000,68.3079,0.0077,78.9011,0.0000
3,49000,68.8062,0.0077,104.7220,0.0024
2,46000,71.5990,0.0073,80.1539,0.0000
1,50000,68.6529,0.0077,81.5051,0.0000
4,51000,69.7448,0.0075,79.8199,0.0000
3,50000,71.1479,0.0077,82.5870,0.0000
2,47000,86.1120,0.0110,82.1621,0.0000
1,51000,70.5020,0.0075,81.7571,0.0000
4,52000,82.8791,0.0118,82.4919,0.0000
3,51000,71.5470,0.0075,82.8719,0.0000
2,48000,73.5450,0.0077,82.9499,0.0000
1,52000,84.3420,0.0087,83.3359,0.0000
4,53000,71.8570,0.0076,82.6840,0.0000
3,52000,83.7801,0.0123,83.0250,0.0000
2,49000,73.0629,0.0077,97.4422,0.0024
1,53000,72.6779,0.0076,84.3620,0.0000
4,54000,72.9251,0.0076,104.5730,0.0022
3,53000,73.6191,0.0076,89.2091,0.0000
2,50000,76.0770,0.0077,91.9139,0.0000
1,54000,74.4829,0.0076,101.9888,0.0250
4,55000,83.7860,0.0077,86.6480,0.0185
3,54000,87.2090,0.0079,101.4090,0.0654
2,51000,73.8101,0.0081,85.9611,0.0000
1,55000,73.5910,0.0077,88.0661,0.0185
4,56000,74.0709,0.0080,88.2800,0.0182
3,55000,73.6499,0.0077,87.6889,0.0185
2,52000,90.8170,0.0073,87.6460,0.0000
1,56000,75.1081,0.0080,96.7839,0.0182
3,56000,75.2609,0.0080,89.1361,0.0182
4,57000,95.8879,0.0065,90.0199,0.0222
2,53000,76.9010,0.0080,90.0009,0.0000
1,57000,89.2060,0.0072,90.4219,0.0222
4,58000,75.7921,0.0082,91.4040,0.0218
3,57000,92.2952,0.0078,90.7881,0.0222
2,54000,78.7969,0.0079,107.2040,0.0000
1,58000,77.2400,0.0082,93.1549,0.0218
3,58000,77.7369,0.0082,93.2860,0.0218
4,59000,90.9719,0.0088,92.9320,0.0214
2,55000,80.3788,0.0077,92.8040,0.0185
1,59000,92.5720,0.0083,94.5830,0.0214
4,60000,78.8059,0.0080,93.2620,0.0023
3,59000,92.8791,0.0085,93.3909,0.0023
2,56000,81.6569,0.0080,95.6299,0.0024
1,60000,77.4510,0.0111,95.0532,0.0023
3,60000,77.7600,0.0111,95.1111,0.0023
4,61000,77.2872,0.0109,110.3721,0.0022
2,57000,96.4181,0.0133,96.1530,0.0024
1,61000,84.0390,0.0109,113.2519,0.0022
4,62000,78.5391,0.0109,96.5080,0.0022
3,61000,78.5890,0.0109,110.1859,0.0022
2,58000,80.4741,0.0109,97.5990,0.0023
1,62000,96.7200,0.0109,104.2070,0.0022
3,62000,79.1712,0.0109,97.0948,0.0022
4,63000,79.3581,0.0109,113.9171,0.0022
2,59000,83.0801,0.0111,113.5039,0.0023
1,63000,80.3690,0.0109,100.4059,0.0022
4,64000,81.0680,0.0110,100.1279,0.0021
3,63000,80.8010,0.0109,115.0131,0.0022
2,60000,83.9789,0.0111,100.7991,0.0023
1,64000,111.4109,0.0122,101.9049,0.0021
4,65000,82.6318,0.0111,100.9750,0.0021
3,64000,82.3951,0.0110,100.1279,0.0021
2,61000,84.8329,0.0109,103.6530,0.0022
1,65000,83.1540,0.0111,115.9511,0.0091
3,65000,88.1400,0.0087,100.6999,0.0091
4,66000,105.9601,0.0098,101.3591,0.0090
2,62000,107.0330,0.0094,102.6170,0.0096
1,66000,112.4661,0.0095,104.4850,0.0090
3,66000,107.1119,0.0101,101.7480,0.0090
4,67000,88.9292,0.0085,118.7599,0.0012
2,63000,92.3131,0.0089,104.3580,0.0094
1,67000,90.3451,0.0085,123.2738,0.0089
4,68000,90.2500,0.0084,104.6698,0.0087
3,67000,89.5338,0.0085,122.3960,0.0012
2,64000,112.9980,0.0100,104.1579,0.0093
1,68000,99.7791,0.0084,110.0950,0.0087
3,68000,91.0518,0.0084,105.1300,0.0087
4,69000,109.3249,0.0095,106.2520,0.0086
2,65000,94.5630,0.0087,124.5961,0.0053
1,69000,110.3292,0.0088,109.5829,0.0086
4,70000,92.5360,0.0081,107.7189,0.0085
3,69000,110.7728,0.0095,107.1839,0.0086
2,66000,94.4228,0.0086,111.3732,0.0117
1,70000,97.3291,0.0095,112.8809,0.0110
3,70000,97.9500,0.0095,111.0320,0.0110
4,71000,114.6288,0.0093,111.7229,0.0109
2,67000,118.0348,0.0100,113.6889,0.0115
1,71000,117.4500,0.0104,114.9209,0.0109
3,71000,115.9501,0.0105,112.5669,0.0109
4,72000,99.7729,0.0095,131.0410,0.0107
2,68000,99.7388,0.0097,114.6390,0.0114
1,72000,102.1531,0.0095,138.3719,0.0235
4,73000,100.0202,0.0093,115.4990,0.0106
3,72000,99.7460,0.0095,132.8590,0.0214
2,69000,122.8869,0.0108,115.9821,0.0112
1,73000,101.2800,0.0093,117.5861,0.0106
3,73000,101.5000,0.0093,116.1542,0.0106
4,74000,120.8150,0.0081,116.3001,0.0104
2,70000,102.9561,0.0095,136.4250,0.0110
1,74000,122.5312,0.0095,119.5369,0.0042
3,74000,122.6559,0.0092,117.3999,0.0042
4,75000,103.2591,0.0092,137.3560,0.0042
2,71000,101.0110,0.0095,118.8881,0.0044
1,75000,100.4930,0.0096,141.7370,0.0042
4,76000,100.4329,0.0097,119.9889,0.0041
3,75000,101.0361,0.0096,138.7830,0.0042
2,72000,121.8879,0.0088,120.6889,0.0043
1,76000,101.4919,0.0097,122.3760,0.0041
3,76000,101.4221,0.0097,121.0220,0.0041
4,77000,120.4960,0.0090,120.8248,0.0041
2,73000,103.8618,0.0098,123.4169,0.0043
1,77000,123.0669,0.0094,124.9020,0.0041
4,78000,102.9761,0.0095,122.5450,0.0040
3,77000,122.1750,0.0097,122.0441,0.0041
2,74000,124.1410,0.0081,124.7950,0.0042
1,78000,104.4111,0.0095,127.1770,0.0000
4,79000,124.0830,0.0094,122.6120,0.0000
3,78000,104.5330,0.0095,143.3160,0.0173
2,75000,108.7358,0.0090,146.6551,0.0144
1,79000,125.3049,0.0103,125.7639,0.0000
3,79000,107.1081,0.0089,124.4111,0.0000
4,80000,125.0210,0.0106,123.9889,0.0000
2,76000,107.1000,0.0089,124.0020,0.0000
1,80000,127.7001,0.0105,126.0190,0.0000
3,80000,127.6820,0.0113,126.1010,0.0000
4,81000,106.9779,0.0087,146.9789,0.0000
2,77000,127.7781,0.0111,126.1821,0.0000
1,81000,108.0711,0.0087,128.3870,0.0000
4,82000,107.2688,0.0087,126.9889,0.0000
3,81000,108.3281,0.0087,148.5381,0.0167
2,78000,108.1960,0.0090,151.8610,0.0173
1,82000,128.7410,0.0115,133.8019,0.0016
3,82000,109.8170,0.0087,132.0992,0.0016
4,83000,130.6431,0.0115,132.5760,0.0016
2,79000,100.8420,0.0079,132.2880,0.0017
1,83000,122.6730,0.0080,136.2710,0.0016
3,83000,122.7450,0.0095,134.2089,0.0016
4,84000,102.1099,0.0081,157.4619,0.0016
2,80000,124.5790,0.0081,133.4851,0.0017
1,84000,104.5039,0.0081,138.1299,0.0016
4,85000,103.4608,0.0087,135.7460,0.0016
3,84000,102.8559,0.0081,157.6140,0.0016
2,81000,107.0030,0.0080,137.5799,0.0017
3,85000,104.1241,0.0087,137.1000,0.0016
1,85000,126.4350,0.0102,142.8630,0.0016
4,86000,124.8720,0.0103,139.0638,0.0016
2,82000,126.8370,0.0097,138.9301,0.0016
3,86000,127.2140,0.0089,140.6410,0.0157
1,86000,128.9701,0.0087,141.3951,0.0157
4,87000,105.9611,0.0085,160.6791,0.0155
2,83000,116.7200,0.0093,160.3260,0.0102
4,88000,114.6970,0.0090,141.3040,0.0154
3,87000,114.2068,0.0091,161.8409,0.0155
1,87000,114.5840,0.0091,165.5490,0.0155
2,84000,117.6770,0.0092,144.1419,0.0161
3,88000,116.1931,0.0090,143.6470,0.0154
4,89000,139.6101,0.0099,142.4861,0.0152
1,88000,117.8319,0.0090,144.2399,0.0154
2,85000,140.6951,0.0112,142.9269,0.0159
3,89000,142.3600,0.0106,144.6331,0.0152
4,90000,139.9231,0.0085,144.2001,0.0150
1,89000,141.2530,0.0094,145.4549,0.0152
2,86000,142.3941,0.0089,146.1301,0.0157
3,90000,141.8159,0.0085,141.3050,0.0092
4,91000,116.1110,0.0083,164.5072,0.0142
1,90000,138.1171,0.0081,144.6290,0.0092
2,87000,116.9291,0.0083,165.4229,0.0148
4,92000,116.5791,0.0089,144.0282,0.0090
3,91000,138.9420,0.0083,144.1638,0.0091
1,91000,116.6699,0.0083,170.7959,0.0142
2,88000,116.9438,0.0083,144.6481,0.0094
3,92000,117.2841,0.0089,144.6660,0.0090
4,93000,139.7591,0.0097,145.4310,0.0089
1,92000,117.9931,0.0089,147.6109,0.0090
2,89000,143.6851,0.0089,145.4058,0.0093
3,93000,144.0370,0.0107,146.8298,0.0089
4,94000,141.6299,0.0082,146.7040,0.0088
1,93000,141.1839,0.0090,148.2899,0.0089
2,90000,144.7768,0.0084,149.3521,0.0273
3,94000,149.4792,0.0133,150.1660,0.0261
4,95000,148.5131,0.0136,150.8508,0.0259
1,94000,150.2049,0.0131,151.9132,0.0261
2,91000,127.2969,0.0137,177.2549,0.0336
3,95000,152.1921,0.0129,152.0679,0.0259
4,96000,152.9040,0.0131,152.4000,0.0256
1,95000,151.9890,0.0136,153.5192,0.0259
2,92000,129.0581,0.0135,153.8811,0.0267
3,96000,151.2001,0.0135,154.7000,0.0256
4,97000,127.0840,0.0132,178.9448,0.0315
1,96000,127.3739,0.0133,180.5830,0.0319
2,93000,156.4341,0.0135,159.9078,0.0264
4,98000,123.7309,0.0104,151.9969,0.0016
3,97000,125.9499,0.0104,176.1451,0.0137
1,97000,126.2541,0.0104,179.7090,0.0016
2,94000,147.8639,0.0100,151.6709,0.0016
4,99000,151.7031,0.0087,153.7590,0.0015
3,98000,124.9311,0.0104,178.3931,0.0016
1,98000,125.4551,0.0104,155.4480,0.0016
2,95000,150.8679,0.0104,153.3539,0.0016
3,99000,126.6201,0.0104,154.5079,0.0015
4,100000,151.8850,0.0092,155.7839,0.0015
1,99000,151.8719,0.0097,156.4569,0.0015
2,96000,127.9581,0.0104,183.1160,0.0138
3,100000,153.1830,0.0095,159.2150,0.0466
4,101000,155.4689,0.0095,160.6801,0.0461
1,100000,153.4381,0.0098,161.6580,0.0466
2,97000,133.0822,0.0080,189.5330,0.0480
3,101000,158.8199,0.0085,160.8002,0.0461
4,102000,159.3010,0.0089,161.2871,0.0457
1,101000,160.6801,0.0095,163.4450,0.0461
2,98000,132.2458,0.0080,163.1730,0.0475
3,102000,159.3559,0.0107,163.1889,0.0457
4,103000,160.5601,0.0083,163.3480,0.0452
1,102000,159.3330,0.0083,167.3369,0.0457
2,99000,160.4261,0.0081,164.7100,0.0471
3,103000,162.1230,0.0101,163.6720,0.0603
4,104000,160.8260,0.0080,163.3391,0.0597
1,103000,162.6890,0.0082,165.5259,0.0603
2,100000,161.8159,0.0149,164.8941,0.0621
3,104000,163.0719,0.0168,164.3109,0.0597
4,105000,163.0628,0.0157,164.9101,0.0591
1,104000,163.8088,0.0151,167.9149,0.0597
2,101000,170.3069,0.0159,166.5771,0.0614
3,105000,164.2330,0.0169,166.9979,0.0591
4,106000,166.9791,0.0153,166.2171,0.0585
1,105000,166.0690,0.0153,169.1110,0.0591
2,102000,166.0471,0.0164,168.1740,0.0608
3,106000,165.8721,0.0168,164.4659,0.0108
4,107000,148.6971,0.0151,165.1909,0.0107
1,106000,139.7009,0.0152,175.3728,0.0108
2,103000,163.6329,0.0089,163.0812,0.0110
3,107000,148.1500,0.0097,166.1911,0.0107
4,108000,147.9769,0.0096,166.7330,0.0106
1,107000,139.0660,0.0097,176.8200,0.0107
2,104000,168.6881,0.0093,165.9749,0.0111
3,108000,149.8239,0.0096,168.6082,0.0106
4,109000,148.7901,0.0100,167.8040,0.0106
1,108000,141.0971,0.0096,179.9510,0.0106
2,105000,168.9608,0.0094,169.1270,0.0110
3,109000,151.0830,0.0100,169.1611,0.0106
4,110000,150.1672,0.0100,169.1339,0.0105
1,109000,142.3061,0.0100,183.1651,0.0265
2,106000,167.4459,0.0100,172.2059,0.0272
3,110000,147.3091,0.0098,173.2509,0.0262
4,111000,148.6931,0.0097,174.0322,0.0260
1,110000,139.4489,0.0098,186.2571,0.0262
2,107000,138.3321,0.0100,184.0651,0.0270
3,111000,150.1460,0.0097,175.2069,0.0260
4,112000,148.3479,0.0099,175.2179,0.0258
1,111000,139.4191,0.0097,190.3210,0.0260
2,108000,139.8032,0.0100,185.6802,0.0267
3,112000,151.4721,0.0099,176.5840,0.0258
4,113000,152.0100,0.0100,177.0310,0.0255
1,112000,140.2020,0.0099,191.8108,0.0258
2,109000,147.3589,0.0099,187.9370,0.0516
3,113000,151.5119,0.0082,179.4710,0.0498
4,114000,152.0231,0.0081,179.4682,0.0494
1,113000,152.7219,0.0082,183.3079,0.0498
2,110000,143.5630,0.0084,191.0181,0.0512
3,114000,153.4369,0.0081,181.0961,0.0494
4,115000,152.9150,0.0080,181.7760,0.0489
1,114000,154.3689,0.0081,184.7510,0.0494
2,111000,145.8740,0.0083,194.9079,0.0507
3,115000,155.8471,0.0080,182.5080,0.0489
4,116000,156.2722,0.0085,182.2629,0.0485
1,115000,153.8260,0.0080,183.6791,0.0103
2,112000,143.6059,0.0073,193.7959,0.0106
3,116000,153.0490,0.0074,183.6362,0.0102
4,117000,152.6351,0.0075,183.9640,0.0101
1,116000,154.6860,0.0074,186.0280,0.0102
2,113000,145.2310,0.0072,198.1320,0.0105
3,117000,154.4602,0.0075,185.3621,0.0101
4,118000,153.6739,0.0075,185.5841,0.0100
1,117000,155.5059,0.0075,191.6771,0.0101
2,114000,146.3370,0.0071,198.7541,0.0104
4,119000,155.5150,0.0075,187.8841,0.0099
3,118000,157.1510,0.0075,188.7910,0.0100
1,118000,154.7201,0.0075,188.4980,0.0166
2,115000,149.8809,0.0108,205.2710,0.0170
4,120000,161.4161,0.0108,188.4630,0.0163
3,119000,163.1320,0.0109,187.4959,0.0165
1,119000,162.2880,0.0109,194.7651,0.0165
2,116000,153.4131,0.0107,198.6198,0.0169
4,121000,164.7799,0.0107,189.9769,0.0162
3,120000,164.1281,0.0108,190.1951,0.0163
1,120000,170.5921,0.0108,193.0342,0.0163
2,117000,151.5710,0.0106,199.2140,0.0167
4,122000,163.2290,0.0106,201.9770,0.0160
3,121000,165.7400,0.0107,203.9049,0.0246
1,121000,165.2110,0.0107,197.1278,0.0246
2,118000,169.7290,0.0113,195.6789,0.0224
4,123000,159.4050,0.0111,205.6739,0.0242
3,122000,158.8941,0.0111,206.0819,0.0244
1,122000,169.1630,0.0111,208.5531,0.0244
2,119000,168.2501,0.0113,196.5880,0.0250
4,124000,170.2139,0.0110,198.3349,0.0240
3,123000,172.1680,0.0111,198.2570,0.0242
1,123000,160.5239,0.0111,210.2480,0.0242
2,120000,173.1570,0.0112,197.8278,0.0248
4,125000,170.8469,0.0109,198.2000,0.0334
3,124000,170.8140,0.0110,198.4780,0.0337
1,124000,169.5240,0.0117,201.3450,0.0337
2,121000,174.8371,0.0118,210.5041,0.0345
4,126000,170.5492,0.0116,209.9311,0.0331
3,125000,169.9629,0.0116,210.8200,0.0334
1,125000,170.7940,0.0116,202.2569,0.0334
2,122000,163.0330,0.0117,211.6010,0.0342
4,127000,171.7939,0.0116,200.6912,0.0329
3,126000,161.4881,0.0116,211.9660,0.0331
1,126000,173.6510,0.0116,218.6048,0.0331
2,123000,174.9561,0.0117,200.0129,0.0008
4,128000,171.7489,0.0091,200.8789,0.0008
3,127000,166.2321,0.0092,199.5871,0.0008
1,127000,160.0761,0.0092,215.0109,0.0008
2,124000,168.9920,0.0093,200.1338,0.0008
3,128000,168.7858,0.0091,200.7470,0.0008
4,129000,170.2440,0.0091,202.8480,0.0008
1,128000,168.5169,0.0091,204.8368,0.0008
2,125000,169.7130,0.0092,203.6312,0.0008
3,129000,171.8049,0.0091,203.3420,0.0008
4,130000,170.3849,0.0092,204.1950,0.0008
1,129000,170.9270,0.0091,205.5991,0.0131
2,126000,173.4941,0.0094,202.3330,0.0134
3,130000,173.0590,0.0095,215.6239,0.0130
4,131000,173.4090,0.0094,215.4419,0.0129
1,130000,174.3400,0.0095,206.6770,0.0130
2,127000,174.2558,0.0093,215.3571,0.0133
3,131000,162.5149,0.0094,216.7208,0.0129
4,132000,162.0882,0.0093,216.5751,0.0128
1,131000,177.6409,0.0094,209.4271,0.0129
2,128000,163.7142,0.0095,217.5550,0.0130
3,132000,174.7632,0.0093,205.4219,0.0126
4,133000,175.1759,0.0093,205.7450,0.0125
1,132000,180.6848,0.0112,219.1000,0.0126
2,129000,182.1520,0.0111,206.0442,0.0129
3,133000,179.8699,0.0111,206.8908,0.0125
4,134000,179.9119,0.0111,207.5579,0.0124
1,133000,180.8369,0.0111,209.8238,0.0125
2,130000,182.8711,0.0110,207.5710,0.0128
3,134000,181.0169,0.0111,220.7060,0.0124
4,135000,180.5899,0.0110,221.1599,0.0123
1,134000,182.6661,0.0111,209.9900,0.0031
2,131000,184.0169,0.0107,220.4020,0.0031
3,135000,181.7639,0.0110,209.3818,0.0030
4,136000,182.1198,0.0112,210.5060,0.0073
1,135000,181.6549,0.0110,224.8340,0.0030
2,132000,171.3619,0.0107,221.1061,0.0031
3,136000,183.9199,0.0112,212.1971,0.0073
4,137000,185.0560,0.0112,211.9920,0.0146
1,136000,184.5701,0.0112,213.6672,0.0073
2,133000,185.9062,0.0107,213.6941,0.0031
3,137000,188.0958,0.0112,224.0629,0.0109
4,138000,184.8171,0.0111,223.0849,0.0108
1,137000,177.0232,0.0096,214.3281,0.0109
2,134000,176.7910,0.0098,212.7349,0.0111
3,138000,174.8919,0.0096,213.6631,0.0108
4,139000,175.5760,0.0096,213.5801,0.0107
1,138000,177.2230,0.0096,229.5890,0.0108
2,135000,177.1271,0.0098,225.5230,0.0110
3,139000,177.0439,0.0096,216.8190,0.0107
4,140000,177.3880,0.0095,215.4450,0.0106
1,139000,176.6770,0.0096,226.1319,0.0012
2,136000,179.5011,0.0097,218.7321,0.0012
3,140000,189.7550,0.0092,229.6851,0.0012
4,141000,207.5050,0.0092,220.2170,0.0012
1,140000,190.3601,0.0092,223.7930,0.0012
2,137000,194.0942,0.0093,220.2680,0.0012
3,141000,191.3779,0.0092,220.2210,0.0012
4,142000,190.5520,0.0091,221.6361,0.0012
