4,37000,156.0731,0.0175,143.0712,0.4115
3,37000,157.7661,0.0176,143.3289,0.2365
2,37000,154.9721,0.0176,145.6292,0.2365
1,36000,162.9109,0.0152,149.4701,0.2431
4,38000,160.3880,0.0152,145.8220,0.2303
3,38000,160.8779,0.0152,146.5039,0.2303
2,38000,159.1148,0.0152,149.3220,0.2303
1,37000,165.4580,0.0152,153.3902,0.2365
4,39000,164.0739,0.0152,149.3001,0.2244
3,39000,166.9059,0.0151,150.8501,0.2244
2,39000,162.9679,0.0151,154.1522,0.2244
1,38000,166.9660,0.0152,155.8690,0.2303
4,40000,167.8290,0.0149,152.2989,0.2188
3,40000,171.0868,0.0149,154.8800,0.4122
2,40000,166.6040,0.0149,157.4211,0.4122
1,39000,174.4852,0.0174,159.4632,0.4227
4,41000,174.7420,0.0169,158.4358,0.4021
3,41000,178.4859,0.0168,159.2829,0.4021
2,41000,173.5330,0.0168,162.9109,0.4021
1,40000,177.7399,0.0168,163.2450,0.4122
4,42000,176.8811,0.0169,161.4089,0.3925
3,42000,179.8608,0.0168,161.8650,0.3925
2,42000,178.2901,0.0168,165.4501,0.3925
1,41000,183.2609,0.0166,167.3639,0.4021
4,43000,181.3529,0.0166,163.5699,0.3834
3,43000,181.5951,0.0165,165.5211,0.2636
2,43000,180.3350,0.0165,168.2761,0.2636
1,42000,184.7169,0.0153,172.1680,0.2699
4,44000,185.1840,0.0145,166.9168,0.2576
3,44000,186.5010,0.0146,170.4509,0.2576
2,44000,184.1760,0.0146,173.4622,0.2576
1,43000,187.7730,0.0151,176.6009,0.2636
4,45000,200.1171,0.0146,170.6591,0.2519
3,45000,204.4261,0.0152,172.9839,0.2519
2,45000,199.3959,0.0152,177.0480,0.2519
1,44000,190.8910,0.0143,178.3061,0.2576
4,46000,193.8930,0.0146,174.8369,0.0037
3,46000,193.6018,0.0144,176.2919,0.0037
2,46000,192.1508,0.0144,179.8558,0.0037
4,47000,191.8931,0.0120,177.8228,0.0036
1,45000,205.9951,0.0125,180.9161,0.0038
3,47000,193.4710,0.0124,182.6830,0.0036
2,47000,190.9838,0.0124,185.9591,0.0036
4,48000,198.1342,0.0121,181.8480,0.0035
1,46000,195.8101,0.0121,187.9909,0.0037
3,48000,198.9009,0.0121,185.1420,0.0035
2,48000,196.0762,0.0121,188.8840,0.0035
4,49000,214.1380,0.0121,185.3199,0.3471
1,47000,200.0380,0.0124,190.0048,0.3619
3,49000,215.6119,0.0150,189.7390,0.3471
2,49000,214.0679,0.0150,192.0910,0.3471
4,50000,205.6410,0.0161,189.8620,0.3401
1,48000,206.2640,0.0159,200.4580,0.3543
3,50000,211.0391,0.0162,192.6479,0.3401
2,50000,203.7039,0.0162,196.3298,0.3401
4,51000,209.9249,0.0153,195.0660,0.3335
1,49000,226.2049,0.0160,198.3700,0.3471
3,51000,211.8289,0.0154,198.1180,0.5817
2,51000,209.2459,0.0154,200.3582,0.5817
4,52000,227.7589,0.0142,199.6322,0.5705
1,50000,216.2020,0.0139,205.8432,0.5933
3,52000,229.8372,0.0140,204.8390,0.5705
2,52000,225.4329,0.0140,205.1160,0.5705
4,53000,218.2150,0.0135,201.9289,0.5597
1,51000,218.4520,0.0139,208.2689,0.5817
3,53000,220.5901,0.0136,204.5991,0.5597
2,53000,217.6449,0.0136,209.0690,0.5597
4,54000,236.3050,0.0139,205.4229,0.4326
1,52000,237.2749,0.0123,212.9939,0.4492
3,54000,243.3140,0.0123,213.1011,0.4326
2,54000,236.7830,0.0123,214.4210,0.4326
4,55000,223.6500,0.0124,210.4878,0.4247
1,53000,226.2681,0.0126,215.6329,0.4408
3,55000,229.1880,0.0123,212.5931,0.4247
2,55000,225.3070,0.0123,218.3161,0.4247
4,56000,245.6422,0.0121,212.3640,0.3087
1,54000,244.0040,0.0125,218.5800,0.3201
3,56000,243.1612,0.0114,224.3760,0.3087
2,56000,241.8549,0.0114,219.4350,0.3087
4,57000,245.8951,0.0118,215.4410,0.3033
1,55000,234.0600,0.0120,221.7460,0.3143
3,57000,248.0180,0.0118,219.0120,0.3033
2,57000,244.7019,0.0118,223.9978,0.3033
4,58000,236.9120,0.0118,219.5561,0.0104
1,56000,252.0452,0.0118,225.6989,0.0107
3,58000,238.4841,0.0118,222.8799,0.0104
2,58000,236.4318,0.0118,227.7949,0.0104
4,59000,253.4311,0.0118,223.2051,0.0102
1,57000,242.9559,0.0114,230.1021,0.0106
3,59000,259.4309,0.0118,229.5370,0.0102
2,59000,253.4440,0.0118,230.0391,0.0102
4,60000,261.5838,0.0119,227.9711,0.0100
1,58000,262.4829,0.0112,232.4879,0.0282
3,60000,265.3410,0.0118,232.2862,0.0273
2,60000,258.9531,0.0119,233.9480,0.0273
4,61000,247.9770,0.0149,233.4590,0.0268
1,59000,262.9280,0.0144,245.0769,0.0277
3,61000,254.2610,0.0149,235.3292,0.0268
2,61000,246.9320,0.0149,239.9521,0.0268
4,62000,269.4180,0.0146,236.6090,0.0264
1,60000,250.8969,0.0146,242.7671,0.7964
3,62000,269.9950,0.0146,240.1021,0.7707
2,62000,266.2809,0.0142,245.5530,0.7707
4,63000,271.3830,0.0110,239.7521,0.7584
1,61000,275.3150,0.0117,252.0640,0.7833
3,63000,274.1978,0.0112,244.0889,0.7584
2,63000,273.8359,0.0113,249.4922,0.7584
4,64000,273.6709,0.0113,246.2480,0.7466
1,62000,278.7499,0.0112,247.0989,0.0012
3,64000,276.7851,0.0112,246.5870,0.0012
2,64000,272.5370,0.0112,250.3262,0.0012
4,65000,290.2992,0.0144,246.3849,0.0012
1,63000,290.3869,0.0143,253.7978,0.0012
3,65000,289.7639,0.0146,250.7150,0.0012
2,65000,283.8120,0.0144,254.3330,0.0012
4,66000,291.8031,0.0142,249.7928,0.2033
1,64000,289.7940,0.0140,256.2571,0.2097
3,66000,288.2631,0.0106,254.8511,0.2033
2,66000,285.5301,0.0104,260.1190,0.2033
4,67000,291.7569,0.0104,252.5661,0.2003
1,65000,293.3331,0.0108,260.9849,0.2065
3,67000,293.2160,0.0102,258.1539,0.2003
2,67000,294.2901,0.0104,265.4982,0.2003
4,68000,295.2621,0.0105,273.7401,0.0015
1,66000,296.5760,0.0105,265.8010,0.0015
3,68000,310.7319,0.0120,261.8752,0.0015
2,68000,291.9590,0.0121,266.5100,0.0015
4,69000,296.2780,0.0121,261.0250,0.0014
1,67000,300.2119,0.0120,267.7011,0.0015
3,69000,298.5671,0.0120,264.9961,0.0014
2,69000,297.0738,0.0119,269.3591,0.0038
4,70000,299.7909,0.0121,265.1892,0.0038
1,68000,302.8369,0.0110,278.6970,0.0039
3,70000,305.9011,0.0115,276.9160,0.0038
2,70000,302.3522,0.0114,277.2851,0.0038
4,71000,316.9188,0.0118,269.0070,0.0037
1,69000,308.6660,0.0112,274.5109,0.0038
3,71000,308.8741,0.0117,272.6090,0.0309
2,71000,304.7349,0.0120,277.1590,0.0309
4,72000,309.1562,0.0131,273.4149,0.0305
1,70000,311.6040,0.0128,282.9762,0.0314
3,72000,315.1469,0.0131,277.8630,0.0305
2,72000,309.3312,0.0128,283.8290,0.0305
4,73000,314.0230,0.0133,277.3640,0.2357
1,71000,313.7071,0.0129,286.3979,0.2424
3,73000,320.3659,0.0129,285.9728,0.2357
2,73000,315.2618,0.0143,286.5810,0.2357
4,74000,339.0560,0.0138,281.3289,0.2326
1,72000,324.9929,0.0138,290.9279,0.2390
3,74000,341.1310,0.0139,285.8431,0.2326
2,74000,334.6150,0.0139,291.6410,0.2326
4,75000,321.3041,0.0134,285.1470,0.0285
1,73000,320.6439,0.0109,292.4521,0.0293
3,75000,322.1939,0.0111,293.8809,0.0285
2,75000,316.9770,0.0109,299.0909,0.0285
4,76000,323.1711,0.0113,285.4931,0.0281
1,74000,327.4450,0.0113,297.1101,0.1351
3,76000,326.3001,0.0114,292.8979,0.1316
2,76000,323.4539,0.0114,300.0979,0.1316
4,77000,330.1971,0.0118,292.2208,0.1299
1,75000,350.0860,0.0115,300.9880,0.1333
3,77000,335.0160,0.0122,296.2971,0.1299
2,77000,330.1721,0.0118,301.5919,0.1299
4,78000,354.8460,0.0125,295.6939,0.1469
1,76000,337.4372,0.0124,306.4520,0.1507
3,78000,363.1668,0.0137,305.9230,0.1469
2,78000,357.8689,0.0137,305.3050,0.1469
4,79000,339.7110,0.0135,306.6261,0.1450
1,77000,354.4509,0.0132,312.4099,0.1488
3,79000,345.1478,0.0133,304.1050,0.1086
2,79000,337.9810,0.0131,309.8278,0.1086
4,80000,362.3381,0.0131,301.9440,0.1072
1,78000,364.0430,0.0128,312.0050,0.1100
3,80000,373.8179,0.0120,307.7531,0.1072
2,80000,361.9070,0.0118,313.8521,0.1072
4,81000,348.9480,0.0124,309.0310,0.7131
1,79000,347.7230,0.0123,318.0168,0.7311
3,81000,356.8249,0.0112,312.7589,0.7131
2,81000,348.8529,0.0113,318.6409,0.7131
4,82000,372.6170,0.0124,312.3579,0.7044
1,80000,377.2140,0.0121,319.7298,0.1763
3,82000,376.6801,0.0120,320.2469,0.1720
2,82000,369.4909,0.0122,322.9611,0.1720
4,83000,371.5370,0.0119,315.3582,0.1699
1,81000,357.3759,0.0118,323.5519,0.1741
3,83000,355.1559,0.0116,319.6118,0.1699
2,83000,349.1850,0.0116,324.6510,0.1699
4,84000,356.4558,0.0115,318.7270,0.0801
1,82000,380.1432,0.0112,329.0460,0.0821
3,84000,383.0280,0.0107,330.9550,0.0801
2,84000,374.9061,0.0105,336.7009,0.0801
4,85000,380.1620,0.0110,321.0700,0.0792
1,83000,363.0419,0.0116,335.4321,0.1959
3,85000,386.4110,0.0111,327.0760,0.1913
2,85000,381.4430,0.0109,332.7141,0.1913
4,86000,364.9001,0.0122,325.3572,0.1891
1,84000,398.1030,0.0123,335.4218,0.1936
3,86000,379.9348,0.0125,330.9381,0.1891
2,86000,369.5109,0.0124,338.9981,0.1891
4,87000,392.8308,0.0128,329.8042,0.1292
1,85000,403.0111,0.0149,339.7069,0.1322
3,87000,405.5729,0.0134,333.2641,0.1292
2,87000,394.9101,0.0134,340.6720,0.1292
4,88000,399.0760,0.0141,331.4049,0.1277
1,86000,407.4061,0.0145,349.2219,0.9543
3,88000,410.0420,0.0116,344.0828,0.9327
2,88000,399.9040,0.0114,344.7399,0.9327
4,89000,403.0719,0.0116,337.1229,0.9222
1,87000,387.6541,0.0120,348.3891,0.1698
3,89000,411.6309,0.0114,341.7959,0.1660
2,89000,404.5770,0.0115,347.3940,0.1660
4,90000,402.9229,0.0107,338.7201,0.1641
1,88000,409.8058,0.0102,350.8110,0.1678
3,90000,406.6870,0.0105,345.2151,0.1641
2,90000,405.5631,0.0105,351.1641,0.1641
4,91000,407.0230,0.0107,342.7770,0.2249
1,89000,412.3170,0.0120,354.4149,0.2299
3,91000,421.0472,0.0116,351.0668,0.2249
2,91000,413.8341,0.0118,359.0579,0.2249
4,92000,416.6880,0.0117,346.5641,0.2224
1,90000,415.4270,0.0121,365.7820,0.1855
3,92000,392.9350,0.0109,360.4860,0.1814
2,92000,389.1158,0.0110,365.8152,0.1814
4,93000,414.8390,0.0112,350.0021,0.1795
1,91000,419.0910,0.0115,361.8190,0.0915
3,93000,428.6730,0.0113,356.9839,0.0895
2,93000,416.8570,0.0111,365.7780,0.0895
4,94000,419.3130,0.0125,356.9689,0.0885
1,92000,429.4920,0.0131,367.0621,0.0905
3,94000,429.1589,0.0130,370.5521,0.2901
2,94000,423.3379,0.0131,369.5540,0.2901
4,95000,427.3732,0.0125,360.9350,0.2870
1,93000,431.3290,0.0108,370.1479,0.2932
3,95000,464.1838,0.0115,366.9758,0.2870
2,95000,453.7611,0.0115,377.5749,0.2870
4,96000,430.2790,0.0108,362.0269,0.0179
1,94000,434.5860,0.0122,376.2898,0.0183
3,96000,440.2812,0.0123,371.2082,0.0179
2,96000,434.1791,0.0122,377.1050,0.0179
4,97000,436.4450,0.0126,365.5822,0.0178
1,95000,445.1361,0.0125,378.0310,0.0302
3,97000,442.1749,0.0123,373.1098,0.0296
2,97000,437.8421,0.0122,382.5529,0.0296
4,98000,442.2908,0.0120,369.7379,0.0293
1,96000,444.4160,0.0119,386.3759,0.0159
3,98000,447.2902,0.0119,382.1330,0.0155
2,98000,443.9700,0.0121,385.0560,0.0155
4,99000,469.6920,0.0111,373.9140,0.0154
1,97000,456.1961,0.0107,392.1649,0.0157
3,99000,461.1099,0.0110,381.5081,0.0673
2,99000,455.7469,0.0110,387.5401,0.0673
4,100000,466.8980,0.0109,376.2419,0.0666
1,98000,458.4448,0.0124,389.6172,0.0679
3,100000,476.5210,0.0121,385.8440,0.0666
2,100000,474.1471,0.0116,391.3260,0.0026
4,101000,455.3571,0.0124,381.3169,0.0025
1,99000,484.0600,0.0109,394.0411,0.0026
3,101000,466.1751,0.0106,388.7031,0.0025
2,101000,458.5640,0.0105,397.8839,0.0025
4,102000,481.5531,0.0110,386.8241,0.4238
1,100000,463.3019,0.0118,401.0050,0.4322
3,102000,465.1241,0.0118,393.5759,0.4238
2,102000,460.3729,0.0119,398.2620,0.4238
4,103000,462.7810,0.0118,393.9421,0.4197
1,101000,467.7069,0.0116,406.6041,0.0746
3,103000,493.5210,0.0130,398.1700,0.0731
2,103000,529.5579,0.0131,406.9719,0.0731
4,104000,494.9589,0.0134,399.5318,0.0724
1,102000,497.1831,0.0130,411.0069,0.0956
3,104000,468.2770,0.0132,406.1210,0.0937
2,104000,467.8981,0.0101,407.4209,0.0937
4,105000,470.8841,0.0098,396.2889,0.0928
1,103000,475.7349,0.0104,412.3399,0.0038
3,105000,507.2160,0.0108,404.2671,0.0037
2,105000,493.8869,0.0105,410.8109,0.0037
4,106000,505.0569,0.0108,400.7771,0.0037
1,104000,512.8810,0.0108,418.0760,0.1101
3,106000,479.5401,0.0108,413.3191,0.1080
2,106000,474.6070,0.0107,415.8950,0.1080
4,107000,425.1761,0.0108,406.1251,0.1070
1,105000,492.3480,0.0112,419.0149,0.1439
3,107000,439.6479,0.0106,411.7670,0.1412
2,107000,433.4619,0.0106,418.8762,0.1412
4,108000,437.2060,0.0106,406.5950,0.1399
3,108000,443.3889,0.0107,414.8099,0.1399
1,106000,513.9060,0.0104,418.2911,0.0544
2,108000,441.0021,0.0107,423.0850,0.0534
4,109000,439.9569,0.0107,412.4570,0.0529
3,109000,445.7948,0.0111,419.1260,0.0529
2,109000,434.5570,0.0111,425.9501,0.0529
1,107000,451.9908,0.0111,424.3340,0.0539
4,110000,448.3778,0.0110,413.3382,0.0525
3,110000,456.1698,0.0121,429.5971,0.2902
4,111000,437.7959,0.0120,420.4888,0.2876
2,110000,448.4670,0.0121,429.1179,0.2902
1,108000,447.3941,0.0120,431.1631,0.2956
3,111000,453.7129,0.0111,429.6370,0.0295
4,112000,449.8920,0.0110,419.5139,0.0293
1,109000,451.5278,0.0111,429.8060,0.0301
2,111000,450.2709,0.0111,434.7620,0.0295
3,112000,468.0660,0.0105,432.3258,0.0527
4,113000,455.9379,0.0105,425.3130,0.0522
1,110000,460.7718,0.0105,435.6642,0.0536
2,112000,458.5290,0.0105,440.3992,0.0527
4,114000,460.3159,0.0106,426.6279,0.0224
3,113000,463.4299,0.0105,435.7359,0.0226
1,111000,461.7431,0.0105,439.0938,0.0230
2,113000,461.2992,0.0105,443.9449,0.0226
4,115000,460.3739,0.0119,432.8239,0.0164
3,114000,463.3782,0.0119,439.9219,0.0166
1,112000,462.6670,0.0119,443.0621,0.0168
2,114000,457.1729,0.0119,447.7320,0.0166
4,116000,469.0681,0.0127,436.2950,0.2851
3,115000,473.5470,0.0127,446.0089,0.2875
1,113000,470.0530,0.0127,449.6469,0.2926
2,115000,470.9730,0.0127,449.7130,0.2875
4,117000,485.4300,0.0118,440.2351,0.0919
3,116000,483.5711,0.0118,447.1331,0.0927
2,116000,469.9938,0.0118,452.9719,0.0927
1,114000,483.0801,0.0117,451.3631,0.0943
4,118000,471.4282,0.0119,444.3500,0.0856
3,117000,485.8909,0.0119,452.5549,0.0864
2,117000,474.9110,0.0119,457.2511,0.0864
1,115000,473.8560,0.0119,457.7289,0.0879
4,119000,483.1870,0.0125,447.6979,0.0849
3,118000,482.5380,0.0125,453.7108,0.0856
2,118000,477.5319,0.0125,461.8509,0.0164
1,116000,481.2570,0.0125,460.1700,0.0167
4,120000,486.9239,0.0123,455.8539,0.0161
3,119000,500.7961,0.0124,460.9921,0.0162
1,117000,489.8040,0.0124,462.0380,0.0165
2,119000,493.0480,0.0124,466.0981,0.0162
4,121000,495.7480,0.0114,454.6452,0.0794
3,120000,490.5000,0.0114,460.1350,0.0801
1,118000,487.9510,0.0114,467.2401,0.0814
2,120000,487.2510,0.0114,468.2050,0.0801
4,122000,493.6700,0.0123,458.3728,0.1394
3,121000,503.5350,0.0123,466.1090,0.1405
2,121000,495.1100,0.0123,472.6150,0.1405
1,119000,502.0950,0.0123,474.1161,0.1429
4,123000,491.2941,0.0117,463.6750,0.1986
3,122000,511.3900,0.0117,470.3431,0.2002
2,122000,501.8270,0.0117,477.5760,0.2002
1,120000,508.1410,0.0117,475.4848,0.2035
4,124000,507.0331,0.0117,466.2828,0.0480
3,123000,509.2750,0.0117,473.3529,0.0484
2,123000,493.8419,0.0117,484.2350,0.0484
1,121000,497.9050,0.0116,479.4641,0.0492
4,125000,502.7831,0.0107,468.6449,0.1108
3,124000,518.9061,0.0107,475.5220,0.1117
2,124000,512.8598,0.0107,486.0258,0.1117
1,122000,510.3872,0.0108,483.8312,0.1135
4,126000,517.9381,0.0109,479.3699,0.0617
3,125000,511.1339,0.0110,480.9439,0.0622
2,125000,504.3731,0.0110,490.0250,0.0622
1,123000,518.7161,0.0109,484.9141,0.0632
4,127000,517.2739,0.0108,480.7699,0.1404
3,126000,531.6861,0.0108,485.2421,0.1415
2,126000,519.9981,0.0108,492.7039,0.1415
1,124000,518.7631,0.0107,489.7311,0.1438
4,128000,509.3820,0.0114,480.8261,0.1002
3,127000,521.4770,0.0114,489.7568,0.1010
2,127000,508.3771,0.0114,497.5951,0.1010
1,125000,526.9420,0.0114,493.9029,0.1026
4,129000,532.1090,0.0114,484.9081,0.0000
3,128000,539.3350,0.0114,491.0569,0.0000
2,128000,527.6260,0.0114,499.1381,0.0000
1,126000,537.6959,0.0115,497.2160,0.0000
4,130000,533.0698,0.0105,488.6999,0.0268
3,129000,537.7560,0.0106,495.6760,0.0270
2,129000,534.8899,0.0106,503.1369,0.0270
1,127000,526.3040,0.0105,503.5260,0.0275
4,131000,533.1922,0.0117,494.7631,0.2022
3,130000,540.1669,0.0117,499.5480,0.2037
2,130000,532.2309,0.0117,508.8570,0.2037
1,128000,537.7650,0.0117,507.6678,0.2069
4,132000,538.2481,0.0107,503.4659,0.0438
3,131000,537.6759,0.0107,516.2470,0.0441
2,131000,536.6390,0.0107,511.3828,0.0441
1,129000,552.9559,0.0108,511.7681,0.0034
4,133000,553.7128,0.0119,500.5260,0.0033
3,132000,536.8350,0.0119,505.1482,0.0033
2,132000,530.5939,0.0119,515.2969,0.0775
1,130000,536.9959,0.0119,519.2740,0.0787
4,134000,550.3111,0.0112,505.5988,0.0764
3,133000,556.5269,0.0112,510.7901,0.1236
2,133000,544.9541,0.0112,521.3909,0.1236
1,131000,554.2891,0.0112,519.8200,0.1255
4,135000,551.3690,0.0099,508.3110,0.1218
3,134000,551.1439,0.0099,514.6120,0.0330
2,134000,546.2339,0.0099,525.2841,0.0330
1,132000,554.2700,0.0099,523.3481,0.0335
4,136000,558.2092,0.0115,514.0471,0.0325
3,135000,561.6341,0.0115,520.1609,0.0198
2,135000,572.6349,0.0115,532.4321,0.0198
1,133000,562.4540,0.0115,533.2980,0.0201
4,137000,566.2940,0.0106,518.0781,0.0494
3,136000,569.3951,0.0106,521.3940,0.0498
2,136000,552.0010,0.0106,532.0320,0.0498
1,134000,561.8041,0.0106,532.0859,0.0505
4,138000,561.9559,0.0099,528.6980,0.0384
3,137000,568.0289,0.0099,524.5080,0.0387
2,137000,558.8770,0.0099,538.2292,0.0387
1,135000,567.0860,0.0099,538.5931,0.0393
4,139000,580.1749,0.0105,528.6751,0.0262
3,138000,570.4532,0.0106,530.0660,0.0264
2,138000,563.2451,0.0106,541.3368,0.0264
1,136000,569.9861,0.0108,539.9890,0.0268
4,140000,569.4981,0.0108,528.9819,0.1328
3,139000,574.2722,0.0104,536.4728,0.1337
2,139000,569.2291,0.0104,544.0350,0.1337
1,137000,575.0880,0.0105,546.3469,0.1357
4,141000,574.4619,0.0104,542.5370,0.0265
3,140000,591.7461,0.0107,537.9550,0.0267
2,140000,587.1191,0.0107,547.9479,0.0267
1,138000,600.5158,0.0107,546.7768,0.0271
4,142000,593.9810,0.0107,538.0330,0.2689
