4,11000,8.1930,1.0000,4.2341,1.0000
3,14000,10.6070,1.0000,5.5311,1.0000
1,13000,9.3219,1.0000,4.8592,1.0000
4,12000,9.1281,1.0000,4.6718,1.0000
2,13000,20.2150,1.0000,13.2239,1.0000
3,15000,11.6038,1.0000,6.1231,1.0000
1,14000,10.1881,1.0000,5.3589,1.0000
4,13000,9.9471,1.0000,4.9589,1.0000
3,16000,12.0480,1.0000,6.5141,1.0000
1,15000,10.9460,1.0000,5.7108,1.0000
4,14000,10.1879,1.0000,5.4162,1.0000
2,14000,16.0260,1.0000,16.8331,1.0000
1,16000,11.4908,1.0000,6.1810,1.0000
3,17000,12.6231,1.0000,7.1452,1.0000
4,15000,10.9391,1.0000,5.8980,1.0000
1,17000,12.1949,1.0000,6.4240,1.0000
4,16000,11.4951,1.0000,6.2099,1.0000
3,18000,12.8071,1.0000,7.1249,1.0000
2,15000,18.6331,1.0000,14.2739,1.0000
1,18000,12.9800,1.0000,6.9339,1.0000
4,17000,12.5830,1.0000,6.4111,1.0000
3,19000,13.9351,1.0000,7.4580,1.0000
1,19000,13.5901,1.0000,7.3328,1.0000
4,18000,13.0010,1.0000,6.8150,1.0000
2,16000,19.8979,1.0000,13.6302,1.0000
3,20000,14.5738,1.0000,8.0092,1.0000
1,20000,14.0891,1.0000,7.5650,1.0000
4,19000,13.7131,1.0000,7.2021,1.0000
3,21000,15.3329,1.0000,7.8220,1.0000
2,17000,27.4911,1.0000,7.1621,1.0000
4,20000,14.3490,1.0000,7.3781,1.0000
1,21000,15.1510,1.0000,7.7288,1.0000
3,22000,16.4709,1.0000,8.0740,1.0000
4,21000,15.2221,1.0000,7.7381,1.0000
1,22000,15.6112,1.0000,7.9150,1.0000
2,18000,28.6930,1.0000,9.8150,1.0000
3,23000,16.6209,1.0000,8.9061,1.0000
4,22000,16.1440,1.0000,8.1141,1.0000
1,23000,16.4452,1.0000,8.3971,1.0000
3,24000,17.6470,1.0000,8.8749,1.0000
4,23000,16.4881,1.0000,8.5170,1.0000
1,24000,17.0541,1.0000,9.0430,1.0000
2,19000,30.1609,1.0000,13.2420,1.0000
3,25000,19.0730,1.0000,9.4862,1.0000
4,24000,17.2079,1.0000,8.8992,1.0000
1,25000,17.8092,1.0000,9.0339,1.0000
2,20000,29.4549,1.0000,12.9800,1.0000
3,26000,18.9581,1.0000,10.0002,1.0000
4,25000,17.8549,1.0000,9.3050,1.0000
1,26000,18.5030,1.0000,9.6650,1.0000
3,27000,19.9740,1.0000,10.5321,1.0000
4,26000,18.8220,1.0000,9.6369,1.0000
1,27000,19.2630,1.0000,9.8312,1.0000
2,21000,26.1312,1.0000,17.5741,1.0000
3,28000,20.0129,1.0000,10.4930,1.0000
4,27000,19.2230,1.0000,9.9390,1.0000
1,28000,20.0891,1.0000,10.3321,1.0000
2,22000,28.5630,1.0000,12.9149,1.0000
4,28000,19.7790,1.0000,10.3612,1.0000
3,29000,21.8110,1.0000,11.4641,1.0000
1,29000,20.6430,1.0000,10.5290,1.0000
4,29000,20.6208,1.0000,10.6409,1.0000
2,23000,26.7470,1.0000,13.6559,1.0000
3,30000,21.7640,1.0000,11.6320,1.0000
1,30000,21.4870,1.0000,10.9961,1.0000
4,30000,21.3671,1.0000,11.1980,1.0000
3,31000,22.6700,1.0000,12.1388,1.0000
1,31000,22.1539,1.0000,11.5240,1.0000
2,24000,34.1940,1.0000,17.7991,1.0000
4,31000,22.1121,1.0000,11.3931,1.0000
3,32000,23.1979,1.0000,12.1899,1.0000
1,32000,22.6390,1.0000,11.5709,1.0000
4,32000,22.7859,1.0000,11.6210,1.0000
2,25000,33.7629,1.0000,14.2379,1.0000
3,33000,23.8910,1.0000,12.5229,1.0000
1,33000,23.3350,1.0000,12.0971,1.0000
4,33000,23.3550,1.0000,12.0940,1.0000
2,26000,29.1679,1.0000,14.1180,1.0000
3,34000,24.5681,1.0000,12.7771,1.0000
1,34000,24.0929,1.0000,12.4440,1.0000
4,34000,23.9661,1.0000,12.4309,1.0000
1,35000,24.7312,1.0000,12.4631,1.0000
3,35000,25.4109,1.0000,13.2911,1.0000
2,27000,27.7200,1.0000,14.7350,1.0000
4,35000,25.1410,1.0000,12.6581,1.0000
1,36000,25.1920,1.0000,13.1149,1.0000
3,36000,26.3779,1.0000,13.3629,1.0000
2,28000,26.7920,1.0000,16.7460,1.0000
4,36000,25.8360,1.0000,13.0248,1.0000
1,37000,26.6709,1.0000,13.3278,1.0000
3,37000,27.8490,1.0000,13.9618,1.0000
2,29000,30.6380,1.0000,16.3820,1.0000
4,37000,26.5810,1.0000,13.4811,1.0000
1,38000,26.8111,1.0000,13.5572,1.0000
3,38000,27.8502,1.0000,14.1699,1.0000
4,38000,27.6110,1.0000,13.5851,1.0000
2,30000,36.2000,1.0000,17.9920,1.0000
1,39000,27.9131,1.0000,14.4620,1.0000
3,39000,28.6858,1.0000,14.4749,1.0000
4,39000,28.3799,1.0000,14.1230,1.0000
2,31000,34.9960,1.0000,16.8831,1.0000
1,40000,28.2788,1.0000,14.1881,1.0000
3,40000,28.9140,1.0000,14.9300,1.0000
4,40000,28.2462,1.0000,14.3220,1.0000
2,32000,33.0510,1.0000,15.7969,1.0000
1,41000,29.1259,1.0000,14.8261,1.0000
3,41000,29.9251,1.0000,15.2330,1.0000
4,41000,29.7270,1.0000,14.9271,1.0000
1,42000,29.6469,1.0000,14.8928,1.0000
2,33000,32.9599,1.0000,17.5009,1.0000
3,42000,30.3819,1.0000,15.9791,1.0000
4,42000,30.1211,1.0000,15.2152,1.0000
1,43000,30.3278,1.0000,15.3990,1.0000
2,34000,34.2889,1.0000,17.4081,1.0000
3,43000,31.5039,1.0000,16.5548,1.0000
4,43000,30.5619,1.0000,15.8699,1.0000
1,44000,31.7729,1.0000,16.1881,1.0000
3,44000,31.3592,1.0000,16.7639,1.0000
2,35000,38.7018,1.0000,18.7418,1.0000
4,44000,32.5501,1.0000,16.1102,1.0000
1,45000,31.6000,1.0000,16.2470,1.0000
3,45000,32.2680,1.0000,16.9802,1.0000
2,36000,35.1269,1.0000,18.2531,1.0000
4,45000,32.1491,1.0000,16.7191,1.0000
1,46000,31.9588,1.0000,16.3360,1.0000
3,46000,32.6920,1.0000,17.4501,1.0000
2,37000,34.8310,1.0000,17.7560,1.0000
4,46000,32.9499,1.0000,17.0410,1.0000
1,47000,32.7752,1.0000,16.7921,1.0000
3,47000,33.5119,1.0000,17.4360,1.0000
2,38000,35.0370,1.0000,16.8369,1.0000
4,47000,33.3481,1.0000,17.3590,1.0000
1,48000,33.6430,1.0000,17.0450,1.0000
3,48000,34.2219,1.0000,17.7519,1.0000
2,39000,32.6459,1.0000,19.0210,1.0000
4,48000,34.1048,1.0000,17.6191,1.0000
1,49000,34.2870,1.0000,17.6539,1.0000
3,49000,35.1498,1.0000,18.2600,1.0000
4,49000,35.2018,1.0000,18.1701,1.0000
2,40000,34.1508,1.0000,19.4418,1.0000
1,50000,34.6010,1.0000,17.7631,1.0000
3,50000,35.6598,1.0000,18.7280,1.0000
4,50000,35.2721,1.0000,18.2810,1.0000
2,41000,37.9100,1.0000,21.6770,1.0000
1,51000,35.5949,1.0000,17.9789,1.0000
3,51000,36.5500,1.0000,19.1100,1.0000
4,51000,36.6790,1.0000,18.7111,1.0000
2,42000,38.1529,1.0000,22.9990,1.0000
1,52000,36.0119,1.0000,18.4340,1.0000
3,52000,37.3209,1.0000,19.0659,1.0000
4,52000,37.2338,1.0000,18.9490,1.0000
1,53000,36.5181,1.0000,18.7371,1.0000
2,43000,39.4471,1.0000,21.3099,1.0000
3,53000,37.9510,1.0000,19.3181,1.0000
4,53000,41.3222,1.0000,19.5408,1.0000
1,54000,36.9430,1.0000,19.2859,1.0000
2,44000,39.9401,1.0000,21.4140,1.0000
3,54000,38.4209,1.0000,19.8591,1.0000
4,54000,38.8191,1.0000,19.6190,1.0000
1,55000,38.0781,1.0000,19.4561,1.0000
2,45000,41.6799,1.0000,21.6911,1.0000
3,55000,39.3338,1.0000,20.3619,1.0000
4,55000,38.9621,1.0000,20.1151,1.0000
1,56000,38.6200,1.0000,19.7608,1.0000
2,46000,44.4441,1.0000,21.7729,1.0000
3,56000,40.0832,1.0000,20.5231,1.0000
4,56000,39.5520,1.0000,20.3860,1.0000
1,57000,40.1001,1.0000,20.0958,1.0000
2,47000,45.5019,1.0000,21.1790,1.0000
3,57000,41.0690,1.0000,21.0550,1.0000
4,57000,41.9550,1.0000,20.6490,1.0000
1,58000,39.9499,1.0000,20.6521,1.0000
2,48000,45.6970,1.0000,21.8110,1.0000
3,58000,41.5630,1.0000,21.5619,1.0000
4,58000,41.9919,1.0000,21.0569,1.0000
1,59000,41.3160,1.0000,21.1082,1.0000
2,49000,43.4761,1.0000,21.3029,1.0000
3,59000,42.3801,1.0000,21.4362,1.0000
4,59000,41.6360,1.0000,21.8630,1.0000
1,60000,41.7271,1.0000,21.2059,1.0000
2,50000,44.9500,1.0000,22.0039,1.0000
3,60000,42.7580,1.0000,22.1860,1.0000
4,60000,43.1440,1.0000,22.1369,1.0000
1,61000,42.4099,1.0000,21.6680,1.0000
2,51000,44.3389,1.0000,20.7560,1.0000
3,61000,43.0191,1.0000,22.7602,1.0000
4,61000,43.1559,1.0000,22.1860,1.0000
1,62000,43.2439,1.0000,21.8651,1.0000
2,52000,44.5790,1.0000,22.9812,1.0000
3,62000,43.8290,1.0000,22.8491,1.0000
4,62000,43.6831,1.0000,22.7520,1.0000
1,63000,43.5960,1.0000,22.2132,1.0000
2,53000,47.4660,1.0000,21.8570,1.0000
3,63000,44.3580,1.0000,23.1020,1.0000
4,63000,44.5242,1.0000,22.9859,1.0000
1,64000,44.6551,1.0000,22.5990,1.0000
3,64000,44.9569,1.0000,23.4940,1.0000
2,54000,48.0781,1.0000,24.2629,1.0000
4,64000,45.7048,1.0000,23.4900,1.0000
1,65000,45.1510,1.0000,22.9628,1.0000
3,65000,46.3929,1.0000,24.1098,1.0000
2,55000,50.3061,1.0000,25.4970,1.0000
4,65000,45.9328,1.0000,23.6850,1.0000
1,66000,45.4791,1.0000,23.3881,1.0000
3,66000,46.4051,1.0000,24.3969,1.0000
2,56000,48.9159,1.0000,26.1762,1.0000
4,66000,46.0229,1.0000,24.0610,1.0000
1,67000,46.4160,1.0000,23.9110,1.0000
3,67000,48.2030,1.0000,24.7149,1.0000
4,67000,47.1470,1.0000,24.5681,1.0000
1,68000,46.9968,1.0000,24.2269,1.0000
2,57000,52.1359,1.0000,25.6538,1.0000
3,68000,48.0289,1.0000,25.0089,1.0000
4,68000,48.8150,1.0000,24.7061,1.0000
1,69000,47.8001,1.0000,24.5221,1.0000
2,58000,50.0162,1.0000,25.4850,1.0000
3,69000,48.6722,1.0000,25.2261,1.0000
1,70000,47.8179,1.0000,24.8919,1.0000
4,69000,48.9709,1.0000,24.9231,1.0000
2,59000,48.1861,1.0000,26.4702,1.0000
3,70000,49.0680,1.0000,25.9881,1.0000
1,71000,49.2442,1.0000,24.9810,1.0000
4,70000,50.0429,1.0000,25.5971,1.0000
2,60000,49.0150,1.0000,28.6520,1.0000
3,71000,50.3700,1.0000,26.0580,1.0000
1,72000,50.0998,1.0000,25.5721,1.0000
4,71000,49.9170,1.0000,25.6290,1.0000
2,61000,51.7039,1.0000,28.9810,1.0000
3,72000,50.6589,1.0000,26.8631,1.0000
1,73000,51.3930,1.0000,25.7962,1.0000
4,72000,50.9119,1.0000,26.4010,1.0000
2,62000,52.2010,1.0000,30.7131,1.0000
3,73000,52.2039,1.0000,26.5710,1.0000
1,74000,51.2140,1.0000,26.2210,1.0000
4,73000,52.0341,1.0000,26.7148,1.0000
2,63000,52.6869,1.0000,28.9838,1.0000
3,74000,52.4509,1.0000,27.3290,1.0000
1,75000,51.9071,1.0000,26.7360,1.0000
4,74000,52.7141,1.0000,26.9270,1.0000
2,64000,53.8621,1.0000,29.4461,1.0000
3,75000,53.3500,1.0000,27.3170,1.0000
1,76000,53.2911,1.0000,27.0119,1.0000
4,75000,53.2131,1.0000,27.3740,1.0000
2,65000,54.3180,1.0000,28.5800,1.0000
3,76000,53.7961,1.0000,27.4229,1.0000
1,77000,53.0360,1.0000,27.0569,1.0000
4,76000,53.9999,1.0000,27.5869,1.0000
2,66000,56.5341,1.0000,27.9632,1.0000
3,77000,54.6172,1.0000,28.1501,1.0000
1,78000,53.4451,1.0000,27.3299,1.0000
4,77000,54.4488,1.0000,28.1601,1.0000
2,67000,56.8020,1.0000,28.4419,1.0000
3,78000,55.2580,1.0000,28.3399,1.0000
1,79000,54.4269,1.0000,27.8871,1.0000
4,78000,54.9011,1.0000,28.6920,1.0000
2,68000,57.6952,1.0000,28.4462,1.0000
3,79000,55.9762,1.0000,28.5399,1.0000
1,80000,55.1271,1.0000,28.1940,1.0000
4,79000,57.6892,1.0000,29.1290,1.0000
2,69000,57.7261,1.0000,28.7509,1.0000
1,81000,55.9680,1.0000,28.5048,1.0000
3,80000,57.4698,1.0000,29.5589,1.0000
4,80000,56.5410,1.0000,29.2580,1.0000
2,70000,57.4050,1.0000,28.7449,1.0000
1,82000,56.5131,1.0000,28.8429,1.0000
3,81000,57.6801,1.0000,29.4931,1.0000
4,81000,57.4439,1.0000,29.9129,1.0000
2,71000,60.7538,1.0000,28.8770,1.0000
1,83000,57.6541,1.0000,29.3679,1.0000
3,82000,58.0652,1.0000,29.9730,1.0000
4,82000,57.6799,1.0000,29.9840,1.0000
2,72000,59.4070,1.0000,28.9450,1.0000
1,84000,58.2719,1.0000,29.7410,1.0000
3,83000,59.9041,1.0000,30.1151,1.0000
4,83000,59.1390,1.0000,30.4968,1.0000
2,73000,60.8659,1.0000,29.2618,1.0000
1,85000,59.1459,1.0000,29.9840,1.0000
3,84000,59.0401,1.0000,30.2670,1.0000
4,84000,59.9608,1.0000,30.3390,1.0000
2,74000,62.4571,1.0000,30.7291,1.0000
1,86000,58.6729,1.0000,30.4880,1.0000
3,85000,60.1678,1.0000,30.5479,1.0000
4,85000,60.4651,1.0000,30.7112,1.0000
2,75000,64.2800,1.0000,30.2210,1.0000
1,87000,59.8710,1.0000,30.7410,1.0000
3,86000,59.7641,1.0000,31.4598,1.0000
4,86000,61.6090,1.0000,31.1589,1.0000
2,76000,62.2091,1.0000,30.9792,1.0000
3,87000,61.8300,1.0000,31.4069,1.0000
1,88000,66.0930,1.0000,36.5372,1.0000
4,87000,61.4240,1.0000,31.7729,1.0000
2,77000,65.6240,1.0000,29.8519,1.0000
3,88000,62.1240,1.0000,32.0952,1.0000
1,89000,66.2792,1.0000,31.4920,1.0000
4,88000,64.1952,1.0000,32.0809,1.0000
2,78000,64.4362,1.0000,30.8499,1.0000
3,89000,62.9010,1.0000,32.4519,1.0000
1,90000,61.8980,1.0000,31.9262,1.0000
4,89000,63.2319,1.0000,32.0270,1.0000
2,79000,64.5912,1.0000,31.0500,1.0000
3,90000,63.2868,1.0000,33.1252,1.0000
1,91000,63.2079,1.0000,32.0530,1.0000
4,90000,68.1798,1.0000,32.3839,1.0000
2,80000,65.7890,1.0000,31.8708,1.0000
3,91000,64.0550,1.0000,32.9010,1.0000
1,92000,63.5660,1.0000,32.4380,1.0000
4,91000,64.4841,1.0000,32.6688,1.0000
2,81000,64.3511,1.0000,31.6370,1.0000
1,93000,64.2130,1.0000,32.7861,1.0000
3,92000,64.7180,1.0000,33.8190,1.0000
4,92000,64.4410,1.0000,33.2868,1.0000
2,82000,68.0540,1.0000,32.6140,1.0000
1,94000,64.2018,1.0000,33.2148,1.0000
3,93000,65.0260,1.0000,34.4939,1.0000
4,93000,65.4850,1.0000,33.7110,1.0000
2,83000,68.7780,1.0000,32.9061,1.0000
1,95000,66.6502,1.0000,33.8359,1.0000
3,94000,65.7659,1.0000,34.7638,1.0000
4,94000,66.0529,1.0000,37.9891,1.0000
2,84000,67.7149,1.0000,33.1650,1.0000
3,95000,66.7489,1.0000,35.2790,1.0000
1,96000,72.4208,1.0000,34.1530,1.0000
4,95000,67.5471,1.0000,34.5910,1.0000
2,85000,68.4252,1.0000,33.4170,1.0000
1,97000,67.2040,1.0000,34.4729,1.0000
3,96000,67.4570,1.0000,35.5208,1.0000
4,96000,67.0750,1.0000,33.8070,1.0000
2,86000,67.4300,1.0000,33.5870,1.0000
1,98000,68.5039,1.0000,34.8470,1.0000
3,97000,69.5970,1.0000,35.8951,1.0000
4,97000,67.0199,1.0000,34.4770,1.0000
2,87000,68.3100,1.0000,34.5149,1.0000
1,99000,68.4590,1.0000,35.1179,1.0000
3,98000,69.0260,1.0000,36.0630,1.0000
4,98000,67.3490,1.0000,34.8320,1.0000
2,88000,69.1929,1.0000,34.5380,1.0000
1,100000,68.6209,1.0000,35.4700,1.0000
3,99000,71.4362,1.0000,36.5980,1.0000
4,99000,68.6431,1.0000,34.9801,1.0000
2,89000,73.0951,1.0000,34.8840,1.0000
1,101000,69.6089,1.0000,35.7020,1.0000
3,100000,71.4951,1.0000,36.7730,1.0000
4,100000,68.7828,1.0000,35.3150,1.0000
2,90000,74.8701,1.0000,35.0561,1.0000
1,102000,69.5312,1.0000,35.8710,1.0000
3,101000,72.1788,1.0000,37.0159,1.0000
4,101000,70.3020,1.0000,36.0110,1.0000
2,91000,74.7981,1.0000,35.6820,1.0000
1,103000,71.1589,1.0000,36.3481,1.0000
3,102000,72.6252,1.0000,37.5431,1.0000
4,102000,71.3811,1.0000,36.2790,1.0000
2,92000,75.6800,1.0000,35.9061,1.0000
1,104000,71.6162,1.0000,36.8340,1.0000
4,103000,72.1800,1.0000,36.4139,1.0000
3,103000,75.0020,1.0000,37.7841,1.0000
2,93000,74.2040,1.0000,36.6549,1.0000
1,105000,73.8869,1.0000,36.8550,1.0000
4,104000,72.3860,1.0000,37.1201,1.0000
3,104000,74.3151,1.0000,38.6381,1.0000
2,94000,79.8759,1.0000,37.5969,1.0000
1,106000,73.0021,1.0000,37.2088,1.0000
4,105000,73.2789,1.0000,37.8480,1.0000
3,105000,75.4352,1.0000,38.7621,1.0000
2,95000,76.3249,1.0000,38.0950,1.0000
1,107000,74.6419,1.0000,37.6139,1.0000
4,106000,74.2421,1.0000,37.5800,1.0000
3,106000,75.4321,1.0000,39.3600,1.0000
2,96000,77.3239,1.0000,38.4109,1.0000
1,108000,74.4710,1.0000,38.1989,1.0000
4,107000,73.8959,1.0000,37.6940,1.0000
3,107000,76.7159,1.0000,39.3312,1.0000
2,97000,77.4679,1.0000,38.5239,1.0000
1,109000,75.3870,1.0000,38.3420,1.0000
4,108000,73.8552,1.0000,38.3210,1.0000
3,108000,77.1282,1.0000,39.5031,1.0000
2,98000,80.6041,1.0000,39.5880,1.0000
1,110000,75.5062,1.0000,38.7371,1.0000
4,109000,75.7020,1.0000,38.5349,1.0000
3,109000,79.0830,1.0000,39.9199,1.0000
1,111000,76.3650,1.0000,39.1588,1.0000
2,99000,76.8611,1.0000,39.6070,1.0000
4,110000,75.7589,1.0000,43.4861,1.0000
3,110000,79.1631,1.0000,40.3059,1.0000
2,100000,78.1500,1.0000,38.2249,1.0000
1,112000,77.2390,1.0000,39.6910,1.0000
4,111000,77.1520,1.0000,39.7360,1.0000
3,111000,79.8180,1.0000,41.3539,1.0000
1,113000,78.4161,1.0000,39.6249,1.0000
2,101000,79.7801,1.0000,38.8870,1.0000
4,112000,77.3780,1.0000,39.5892,1.0000
3,112000,85.6390,1.0000,40.3891,1.0000
2,102000,76.3199,1.0000,41.1680,1.0000
1,114000,79.0720,1.0000,39.9969,1.0000
4,113000,78.9649,1.0000,40.2639,1.0000
3,113000,81.4400,1.0000,40.8380,1.0000
2,103000,77.8601,1.0000,39.8250,1.0000
1,115000,79.5929,1.0000,40.5788,1.0000
4,114000,78.1620,1.0000,40.0090,1.0000
3,114000,81.8012,1.0000,41.0650,1.0000
2,104000,81.5101,1.0000,42.3350,1.0000
1,116000,80.4150,1.0000,40.8459,1.0000
4,115000,79.7141,1.0000,40.5982,1.0000
3,115000,83.1931,1.0000,41.2009,1.0000
2,105000,80.6351,1.0000,42.4891,1.0000
1,117000,80.7550,1.0000,41.4820,1.0000
4,116000,79.8059,1.0000,40.7438,1.0000
3,116000,82.6011,1.0000,41.3761,1.0000
1,118000,80.9839,1.0000,41.4510,1.0000
2,106000,80.8401,1.0000,43.6661,1.0000
4,117000,81.2359,1.0000,41.2638,1.0000
3,117000,84.2490,1.0000,41.7430,1.0000
1,119000,82.2461,1.0000,42.0220,1.0000
2,107000,81.7280,1.0000,41.8718,1.0000
4,118000,82.5012,1.0000,41.5208,1.0000
3,118000,84.1851,1.0000,42.4812,1.0000
1,120000,82.3312,1.0000,42.3059,1.0000
2,108000,81.7800,1.0000,42.2859,1.0000
4,119000,82.7229,1.0000,41.9099,1.0000
3,119000,85.9191,1.0000,43.0841,1.0000
2,109000,84.5189,1.0000,42.7740,1.0000
1,121000,84.9321,1.0000,43.0322,1.0000
4,120000,82.3169,1.0000,42.6741,1.0000
3,120000,85.8099,1.0000,43.0980,1.0000
1,122000,84.9721,1.0000,43.1671,1.0000
2,110000,83.5512,1.0000,45.1159,1.0000
4,121000,84.2600,1.0000,42.6521,1.0000
3,121000,87.7521,1.0000,43.5019,1.0000
2,111000,83.2169,1.0000,43.0119,1.0000
1,123000,85.8841,1.0000,43.4599,1.0000
4,122000,84.7368,1.0000,42.9220,1.0000
3,122000,86.1840,1.0000,43.9050,1.0000
2,112000,83.3919,1.0000,43.9420,1.0000
1,124000,86.5240,1.0000,44.0042,1.0000
4,123000,84.9290,1.0000,43.4718,1.0000
3,123000,88.6250,1.0000,44.4551,1.0000
2,113000,87.9240,1.0000,44.4460,1.0000
1,125000,86.3199,1.0000,44.2090,1.0000
4,124000,84.7180,1.0000,43.7372,1.0000
3,124000,87.8620,1.0000,44.7631,1.0000
2,114000,88.7051,1.0000,42.6421,1.0000
1,126000,86.1940,1.0000,44.3799,1.0000
4,125000,86.4959,1.0000,44.5280,1.0000
3,125000,89.1600,1.0000,45.6569,1.0000
2,115000,88.1381,1.0000,45.5120,1.0000
1,127000,87.2240,1.0000,44.4770,1.0000
4,126000,86.8981,1.0000,44.8132,1.0000
3,126000,88.8140,1.0000,46.1481,1.0000
2,116000,87.8670,1.0000,44.9409,1.0000
1,128000,88.1500,1.0000,45.2299,1.0000
4,127000,87.6770,1.0000,44.7631,1.0000
3,127000,90.0929,1.0000,45.9440,1.0000
2,117000,89.6981,1.0000,44.9312,1.0000
1,129000,89.4101,1.0000,46.0410,1.0000
4,128000,87.5409,1.0000,45.3970,1.0000
3,128000,90.0950,1.0000,47.1489,1.0000
2,118000,86.4451,1.0000,46.2818,1.0000
1,130000,91.1701,1.0000,46.2780,1.0000
4,129000,91.6510,1.0000,45.8791,1.0000
3,129000,91.0299,1.0000,47.3762,1.0000
2,119000,90.3108,1.0000,46.4041,1.0000
4,130000,89.7532,1.0000,46.0041,1.0000
1,131000,91.1789,1.0000,46.1240,1.0000
3,130000,91.8400,1.0000,47.9560,1.0000
2,120000,92.6850,1.0000,48.8091,1.0000
1,132000,91.3398,1.0000,46.6771,1.0000
4,131000,98.6459,1.0000,47.4930,1.0000
3,131000,93.2500,1.0000,47.4739,1.0000
1,133000,92.1590,1.0000,47.6720,1.0000
2,121000,95.2182,1.0000,48.9399,1.0000
4,132000,91.4600,1.0000,53.6461,1.0000
3,132000,93.4970,1.0000,49.0899,1.0000
2,122000,94.1751,1.0000,48.8050,1.0000
1,134000,99.8919,1.0000,47.7660,1.0000
4,133000,108.2869,1.0000,47.2569,1.0000
3,133000,93.7679,1.0000,47.9791,1.0000
2,123000,93.4448,1.0000,49.4020,1.0000
1,135000,92.6561,1.0000,48.2471,1.0000
4,134000,93.6530,1.0000,47.5538,1.0000
3,134000,94.4350,1.0000,48.8639,1.0000
2,124000,94.5120,1.0000,48.7189,1.0000
1,136000,93.9310,1.0000,47.6172,1.0000
4,135000,93.7662,1.0000,49.2182,1.0000
3,135000,95.2480,1.0000,48.6190,1.0000
2,125000,93.4551,1.0000,49.4459,1.0000
1,137000,101.5642,1.0000,48.3122,1.0000
4,136000,104.9252,1.0000,48.7108,1.0000
3,136000,96.0159,1.0000,48.5020,1.0000
2,126000,97.6710,1.0000,50.0901,1.0000
1,138000,94.4340,1.0000,48.3110,1.0000
4,137000,95.3832,1.0000,48.5389,1.0000
3,137000,96.6330,1.0000,48.9120,1.0000
2,127000,95.9899,1.0000,50.4320,1.0000
1,139000,95.8850,1.0000,48.8019,1.0000
4,138000,95.8371,1.0000,48.7282,1.0000
3,138000,96.1370,1.0000,49.4740,1.0000
2,128000,95.4051,1.0000,50.7431,1.0000
1,140000,96.7128,1.0000,50.0228,1.0000
4,139000,97.7020,1.0000,51.8990,1.0000
3,139000,98.8061,1.0000,50.6110,1.0000
2,129000,96.8130,1.0000,50.5750,1.0000
1,141000,100.8351,1.0000,52.2380,1.0000
4,140000,103.9701,1.0000,54.0681,1.0000
3,140000,98.7470,1.0000,52.4619,1.0000
2,130000,103.1580,1.0000,54.6100,1.0000
1,142000,112.7162,1.0000,56.3359,1.0000
4,141000,122.0298,1.0000,50.1809,1.0000
3,141000,101.6881,1.0000,50.9610,1.0000
2,131000,100.6849,1.0000,51.0941,1.0000
1,143000,101.4972,1.0000,53.8750,1.0000
4,142000,99.8139,1.0000,56.8390,1.0000
3,142000,101.0351,1.0000,53.0751,1.0000
2,132000,101.8472,1.0000,54.1730,1.0000
1,144000,110.2250,1.0000,51.3630,1.0000
