4,32000,1998,0,14160,0.03134375
1,32000,3473,0,14795,0
2,32000,2963,0,16289,9.375e-5
3,32000,2975,0,16164,0
4,33000,2008,0.009939393939393939,15976,0
1,33000,3330,0,16258,0
2,33000,2946,0.018575757575757575,16015,0
3,33000,3709,3.0303030303030302e-5,15726,0
4,34000,3301,0,17959,0
1,34000,2267,0,16270,0
2,34000,4939,0,15353,0
3,34000,3292,0,17572,0
4,35000,2165,0.009228571428571428,17070,0
1,35000,4391,0.00031428571428571427,16750,0
2,35000,2318,0,18308,0
3,35000,2340,0.013771428571428572,17895,0
4,36000,3124,0.035555555555555556,18573,8.333333333333333e-5
1,36000,3555,0,16678,0.00788888888888889
2,36000,2844,5.555555555555556e-5,18841,0
3,36000,2544,0.02875,18767,0
4,37000,2844,0.04183783783783784,17494,0.031486486486486484
1,37000,3879,0.0005675675675675675,16241,0
2,37000,2587,0,18249,0.004081081081081081
4,38000,2755,0.036263157894736844,16946,7.894736842105263e-5
3,37000,2858,0.012324324324324324,20569,0
1,38000,3319,0,17119,0
2,38000,2649,0,18711,0.008236842105263159
4,39000,2759,0,18083,0.0001794871794871795
3,38000,3692,0,19980,0.015263157894736841
1,39000,3024,0,17571,0.000717948717948718
2,39000,3676,0,20605,0.00015384615384615385
4,40000,2488,0,18374,0
3,39000,2823,0,20344,0
1,40000,3205,0,19002,0
2,40000,3286,0,19187,0
4,41000,3191,0.00024390243902439024,20111,0
3,40000,3227,0,23027,0
1,41000,3068,2.4390243902439026e-5,23091,0
2,41000,2941,0,20189,0
4,42000,2705,0.00014285714285714287,20396,0.020142857142857143
3,41000,2636,0,20068,0
1,42000,2835,0,20490,7.142857142857143e-5
4,43000,5198,0.00027906976744186045,19939,0
2,42000,7564,0,19297,0
3,42000,4313,0,19103,7.142857142857143e-5
1,43000,2808,0.007813953488372093,20531,0
4,44000,2874,0,21918,0
2,43000,7571,0,20334,0.05455813953488372
3,43000,5732,0,19588,6.976744186046511e-5
1,44000,2855,4.545454545454545e-5,22533,0.03643181818181818
4,45000,3088,0.03448888888888889,21758,0
3,44000,2768,0.00025,19580,2.2727272727272726e-5
2,44000,5813,0,21351,0
1,45000,2985,0,21869,0
4,46000,3065,0,21211,0
2,45000,3602,0.00022222222222222223,20779,0.029533333333333335
3,45000,2789,0,22708,0
1,46000,3797,0.005434782608695652,21350,0
4,47000,6326,0.0002127659574468085,22290,0.0034468085106382977
3,46000,2793,0.0001956521739130435,21208,0
2,46000,6803,0,21126,0
1,47000,4344,0,21683,6.382978723404255e-5
4,48000,3031,0.00010416666666666667,22773,0.05683333333333333
3,47000,2872,0,23929,0
2,47000,3505,2.1276595744680852e-5,22680,0
1,48000,3963,0,23849,0
4,49000,3495,0,23038,0
3,48000,3049,0,23750,0.00010416666666666667
2,48000,3805,0,24221,0
1,49000,5032,0,23795,0
4,50000,3187,0,24365,0
3,49000,3234,0,23853,0
2,49000,4498,4.0816326530612245e-5,23982,0.0024081632653061226
1,50000,3468,0,22919,0.0062
4,51000,3814,0,24916,0
3,50000,5739,0.01426,22993,0.02456
2,50000,4855,0.06144,22282,0
1,51000,3627,5.882352941176471e-5,25141,0
3,51000,5464,0.012803921568627452,23406,0
4,52000,7945,0,25019,0
2,51000,4015,0,24020,0.015823529411764705
1,52000,4616,0,24073,0.08840384615384615
3,52000,5049,0,24217,0
2,52000,3523,0.012615384615384615,24592,0.04021153846153846
4,53000,3756,0.01571698113207547,25763,0
1,53000,3582,0.017245283018867925,25180,0.00830188679245283
3,53000,3912,0.0041320754716981135,25790,0
2,53000,3689,3.7735849056603776e-5,26741,0.009415094339622641
4,54000,5909,0.009185185185185185,25851,0.01524074074074074
1,54000,4751,0,26098,0
3,54000,4621,1.8518518518518518e-5,25354,0.02135185185185185
2,54000,3999,0.020166666666666666,25971,0
4,55000,3257,0,25623,0.034054545454545455
1,55000,3420,0.0384,25218,0.0166
3,55000,3343,0.0034363636363636363,25141,0
2,55000,3512,0,26179,0.008145454545454546
4,56000,4131,5.357142857142857e-5,25630,0.02867857142857143
1,56000,4650,0,25657,0
2,56000,4390,5.357142857142857e-5,25832,0
4,57000,3781,0,27105,0.009824561403508772
3,56000,10127,0,26468,0
1,57000,3765,0.025070175438596493,27166,0.01963157894736842
2,57000,5306,0,26721,0.02173684210526316
3,57000,3933,0.0033508771929824563,26086,0
4,58000,6324,0,26909,0
1,58000,5420,0,27307,0.006172413793103448
2,58000,3738,0,28285,0.04013793103448276
3,58000,3718,0,28097,0.09101724137931035
4,59000,6529,0.020847457627118645,27311,0.01776271186440678
1,59000,4207,0,26735,0
2,59000,4203,0,26456,0.01547457627118644
4,60000,4758,0.0009166666666666666,27323,0.0032166666666666667
3,59000,10444,0.00935593220338983,27925,0
1,60000,7318,0,26205,0
2,60000,3995,0,28509,5.0e-5
3,60000,4043,0.00018333333333333334,27144,5.0e-5
4,61000,4734,0,29756,0.018245901639344263
1,61000,4306,0.00013114754098360657,29061,0
2,61000,7228,0,27797,0.005852459016393443
3,61000,3838,0.017885245901639344,28273,0
4,62000,4154,0,28599,4.838709677419355e-5
1,62000,4935,0,27338,0.010032258064516129
2,62000,5166,0,29443,0
3,62000,3779,0,29089,0
4,63000,4920,0,30403,4.761904761904762e-5
1,63000,4818,0,28845,0
2,63000,4159,0,28702,0.008603174603174604
3,63000,4314,0.013253968253968254,28830,0.09279365079365079
4,64000,4853,0.031234375,28870,0.011921875
1,64000,3834,0.022125,30011,0
3,64000,3872,0,31312,0.030296875
2,64000,12273,0.03190625,29017,0.016046875
4,65000,5469,0.003923076923076923,31799,0.010138461538461539
1,65000,3937,0,29353,4.615384615384615e-5
3,65000,5465,0,30242,0
2,65000,5391,0,29909,0
1,66000,4500,0.0026363636363636363,30013,0
4,66000,9320,0,30737,0.00019696969696969698
3,66000,4096,0.012757575757575757,30792,0
2,66000,4556,0.00021212121212121213,30891,0.03333333333333333
1,67000,5986,0,30977,0.0162089552238806
4,67000,4583,0,31919,0
3,67000,4143,0,36644,0
2,67000,4545,0,35133,0
4,68000,5028,0.024764705882352942,32723,4.411764705882353e-5
1,68000,6705,0,36899,0
3,68000,4189,8.823529411764706e-5,31553,0.005720588235294118
2,68000,6069,0.025779411764705884,33644,0
1,69000,5213,0,32653,0.0014927536231884057
4,69000,6630,0.012014492753623188,34613,4.347826086956522e-5
3,69000,5253,0,30941,0.036782608695652176
2,69000,5019,0.00955072463768116,31790,0.04034782608695652
1,70000,4562,0.0005857142857142858,31287,0
4,70000,4862,0,31657,0.038142857142857145
3,70000,5160,0.0021857142857142856,33549,0.09187142857142858
2,70000,5922,0.005542857142857143,33633,0
1,71000,6338,0.0005352112676056338,33500,0.019422535211267605
4,71000,5534,0.014239436619718309,32533,4.225352112676056e-5
3,71000,4460,0.008915492957746478,33756,0
2,71000,6190,5.6338028169014086e-5,33645,0.0042535211267605635
1,72000,6998,1.388888888888889e-5,32076,0.03675
4,72000,6376,0.00026388888888888886,31860,0
3,72000,4631,0.042847222222222224,32866,0
2,72000,4841,0.013152777777777777,32881,4.1666666666666665e-5
1,73000,6306,0.002547945205479452,34246,1.3698630136986302e-5
4,73000,5882,0,34860,0
3,73000,4985,0.013219178082191781,44736,0
2,73000,5007,0.029945205479452053,44875,0.05021917808219178
4,74000,6310,0,43216,0.018743243243243245
1,74000,7507,0.011783783783783783,46670,0
3,74000,7652,0,44334,0
2,74000,5494,0.017162162162162164,41909,0.04086486486486487
4,75000,5513,0,40947,0.004573333333333334
1,75000,6814,0.01392,43952,0.014933333333333333
3,75000,10716,0,41908,0
2,75000,7568,0.03192,42443,0
4,76000,6095,0,41504,3.9473684210526316e-5
1,76000,9458,0,42810,0
3,76000,7013,0.00010526315789473685,42133,0.014710526315789474
2,76000,6684,0.009407894736842105,42431,0
4,77000,5610,0,44666,0.05548051948051948
1,77000,10816,0.00887012987012987,42362,3.896103896103896e-5
3,77000,6583,0.00387012987012987,44950,0
2,77000,6371,6.493506493506494e-5,42638,0.018883116883116884
4,78000,5415,6.41025641025641e-5,44206,0.04021794871794872
1,78000,5916,0,43370,0.009974358974358975
3,78000,5690,0.0025,45326,0
2,78000,10864,0,43560,0.010217948717948717
4,79000,5152,2.5316455696202533e-5,44679,0.008354430379746836
1,79000,7824,0.003430379746835443,44628,0.019873417721518988
3,79000,9505,0,41798,0
2,79000,6652,0,42283,0
4,80000,10213,7.5e-5,40359,0
1,80000,7082,6.25e-5,37825,0.034725
2,80000,5360,0,41504,0
3,80000,7327,0.0140875,42396,0
4,81000,5461,8.641975308641975e-5,41204,0
1,81000,7087,0.029222222222222222,38757,0.0010246913580246914
2,81000,6226,0.0002469135802469136,36362,0.004197530864197531
3,81000,5806,3.7037037037037037e-5,37442,0.015580246913580247
4,82000,7405,1.2195121951219513e-5,36538,3.6585365853658535e-5
1,82000,5263,0.0029878048780487805,37686,0.0015121951219512196
3,82000,5515,0,34445,0.005146341463414634
2,82000,7455,0,37539,3.6585365853658535e-5
4,83000,4961,0.01719277108433735,38228,0
1,83000,8964,1.2048192771084337e-5,38752,0.0035903614457831324
3,83000,6262,0.010204819277108434,37224,0.015939759036144578
2,83000,5314,0.005963855421686747,37479,0
4,84000,7340,0.004011904761904762,37613,0
1,84000,5284,0,40092,3.571428571428572e-5
2,84000,6030,0,39227,0.05355952380952381
3,84000,7245,5.9523809523809524e-5,41465,0
4,85000,8115,0,40068,0.009047058823529412
1,85000,6376,0,39610,0
2,85000,7207,0.0102,38399,0
3,85000,6414,0,40561,0
4,86000,6341,0.003988372093023256,38194,0.012186046511627907
1,86000,9310,0.0067093023255813955,38488,0.0014186046511627907
2,86000,6452,0,38498,0.008
3,86000,6209,4.651162790697674e-5,39523,0.0003488372093023256
4,87000,6182,0,39480,0.017908045977011493
1,87000,8161,0.012873563218390805,41770,0
2,87000,5310,0.002747126436781609,39614,3.4482758620689657e-5
3,87000,6171,0.022275862068965518,39062,0.0343448275862069
4,88000,5494,0,42349,0.07805681818181819
1,88000,5282,0,39831,3.409090909090909e-5
2,88000,7198,0.0016136363636363635,39345,0
3,88000,5719,9.09090909090909e-5,40090,0.022454545454545456
4,89000,6121,4.4943820224719104e-5,40672,3.370786516853932e-5
1,89000,5494,1.1235955056179776e-5,39098,0.00017977528089887642
2,89000,5692,0,42768,0
3,89000,10260,4.4943820224719104e-5,42213,0.003932584269662922
4,90000,5463,0.003955555555555556,43181,0
1,90000,5791,0,41606,0
2,90000,6999,6.666666666666667e-5,43746,3.3333333333333335e-5
3,90000,5745,5.555555555555556e-5,43092,0
4,91000,8129,0.00013186813186813186,42053,0.03141758241758242
1,91000,5644,0,46633,0
2,91000,5954,0,43251,0
3,91000,7048,0,44356,0
4,92000,5865,2.173913043478261e-5,42782,0
1,92000,5565,0.011641304347826087,41564,0
2,92000,5956,0.002543478260869565,42460,0
3,92000,5479,6.521739130434782e-5,43955,0
4,93000,6464,1.075268817204301e-5,41862,0
1,93000,6190,0,43648,0
2,93000,6422,0.0035698924731182797,44724,0
3,93000,6122,0.01313978494623656,42961,0
4,94000,8946,0,44113,0
1,94000,5673,0.012159574468085107,43679,3.1914893617021275e-5
2,94000,6534,1.0638297872340426e-5,47187,3.1914893617021275e-5
3,94000,6100,0.0022340425531914895,47085,3.1914893617021275e-5
4,95000,8135,0,48477,0
1,95000,6218,0,47453,0
2,95000,10021,6.31578947368421e-5,43524,0.0023894736842105264
3,95000,7804,0.0044631578947368425,45024,0.013210526315789473
4,96000,5951,0.0033333333333333335,44780,0.015958333333333335
1,96000,6752,0.00013541666666666666,43580,0
2,96000,6486,2.0833333333333333e-5,45345,0.03729166666666667
3,96000,7383,0,43850,0
4,97000,5978,0.004195876288659793,44106,0
1,97000,6159,0,46171,0
2,97000,5916,0.003938144329896907,46019,0.07780412371134021
3,97000,7064,0,42645,0.027350515463917525
4,98000,8349,0.00820408163265306,45944,0.023316326530612243
1,98000,6749,0.008816326530612244,45289,0.06811224489795918
2,98000,8564,0,46889,0.02836734693877551
3,98000,9099,0.013806122448979592,46937,0.01042857142857143
4,99000,6563,0.004666666666666667,47673,0.08961616161616162
1,99000,6019,0.008272727272727272,45550,0.032878787878787875
2,99000,6353,4.0404040404040405e-5,44908,0
3,99000,6432,0.011757575757575758,44330,0.00301010101010101
4,100000,8727,0.02006,45606,0
1,100000,7350,0.00156,43578,3.0e-5
2,100000,7193,0.00511,44558,0
3,100000,6391,0,45605,3.0e-5
1,101000,6862,3.9603960396039605e-5,45915,2.9702970297029702e-5
4,101000,10215,0,46977,0.01488118811881188
2,101000,7917,0.026514851485148514,45964,0.024485148514851486
3,101000,7258,0.01896039603960396,48163,0.07369306930693069
1,102000,7277,0.008950980392156863,45977,0.035980392156862745
4,102000,8349,0,47122,0.039450980392156866
2,102000,6239,0,46424,2.9411764705882354e-5
3,102000,9337,0.0011470588235294118,45845,0
1,103000,9810,0.01949514563106796,44787,0.001466019417475728
4,103000,7071,0,46956,0.02346601941747573
2,103000,6512,7.766990291262136e-5,49031,0
3,103000,11322,0.010349514563106796,48649,0
1,104000,7827,0.015413461538461539,46604,0.03458653846153846
4,104000,6452,0,46739,0.0006346153846153846
2,104000,6403,9.615384615384616e-6,47141,0.041942307692307695
3,104000,6389,0.0018461538461538461,46569,0
1,105000,7458,0.009923809523809524,46174,0.022133333333333335
4,105000,7527,0,46676,0.038047619047619045
2,105000,6466,0.0014952380952380953,47323,0.013561904761904761
3,105000,8666,8.571428571428571e-5,46347,0.004
1,106000,7688,0.014377358490566037,49005,0.04594339622641509
4,106000,6730,0,50010,0.0008867924528301887
2,106000,8522,9.433962264150944e-6,49291,0.0016792452830188679
3,106000,8463,0,53304,0.007962264150943397
1,107000,8184,0.036065420560747664,51648,0.04864485981308411
4,107000,9806,0.013299065420560748,56384,0
2,107000,7331,0.0033551401869158877,49166,0.0362803738317757
3,107000,8373,0.014046728971962618,48019,0.017672897196261684
4,108000,6679,0.0038796296296296296,46280,5.555555555555556e-5
1,108000,13730,0.010592592592592593,49338,0
2,108000,7357,3.7037037037037037e-5,48480,0.01875925925925926
3,108000,10185,9.259259259259259e-6,47464,0.02236111111111111
4,109000,6548,0,48757,0.01298165137614679
1,109000,7532,0.008678899082568808,49442,2.7522935779816515e-5
2,109000,9306,0.012495412844036697,49424,0
3,109000,7543,9.174311926605504e-6,50877,2.7522935779816515e-5
4,110000,7064,0.00016363636363636363,50632,0.011036363636363636
1,110000,10113,0.024163636363636363,49760,0.0036454545454545455
2,110000,9458,0.0041818181818181815,50687,2.7272727272727273e-5
3,110000,7570,0,50914,0.019345454545454544
4,111000,8130,0,50552,0.005144144144144144
1,111000,7178,0.014846846846846846,51681,0.009846846846846847
2,111000,8513,0.012657657657657658,53182,0.04311711711711712
3,111000,9295,5.4054054054054054e-5,49684,2.7027027027027027e-5
4,112000,11914,0,52565,0.07491071428571429
1,112000,6929,0,51260,0.019401785714285715
2,112000,7929,0.0028125,53130,0
3,112000,7064,3.571428571428572e-5,54569,0.030830357142857142
1,113000,7462,0,53134,0.02254867256637168
4,113000,9165,0.030929203539823008,54592,0.03948672566371681
2,113000,9281,8.849557522123894e-6,52157,0
3,113000,7261,0.022176991150442478,51169,0.029088495575221238
1,114000,7349,0.0014649122807017544,52358,0.017482456140350877
4,114000,7356,0,54037,0.02130701754385965
2,114000,9961,8.771929824561403e-6,50936,0.014464912280701755
3,114000,7667,6.140350877192983e-5,54072,0.0308859649122807
1,115000,9081,8.695652173913044e-5,58429,0
4,115000,7104,0.018947826086956523,55948,0.006939130434782608
2,115000,8929,0,53094,0
3,115000,7397,0,58158,0
4,116000,7487,0,53373,0.020560344827586206
1,116000,7061,0,55802,0
2,116000,7104,0.000646551724137931,54973,0
3,116000,7599,0.011974137931034483,58455,0
1,117000,8248,0.013452991452991453,55639,0.03338461538461539
4,117000,7828,0,58370,0.06377777777777778
2,117000,9521,0,56519,0.005213675213675214
3,117000,7903,4.2735042735042735e-5,56045,0.003358974358974359
4,118000,7427,0.002152542372881356,57360,0
1,118000,9109,0.007474576271186441,57000,0.020135593220338983
2,118000,7933,8.47457627118644e-6,63646,0.003652542372881356
3,118000,8249,0.01859322033898305,68800,0
4,119000,9452,0,67061,2.5210084033613446e-5
1,119000,10569,1.680672268907563e-5,66931,0.0005966386554621849
2,119000,10731,0.0033949579831932773,59386,0.00023529411764705883
3,119000,8955,0,55278,0.017529411764705884
4,120000,7395,0.016741666666666665,56257,0
1,120000,8933,0.00010833333333333333,56263,0.020233333333333332
2,120000,7497,1.6666666666666667e-5,54469,0.027433333333333334
3,120000,10388,5.833333333333333e-5,53825,0.016558333333333335
4,121000,7367,0.007148760330578512,56588,2.4793388429752065e-5
1,121000,7296,0.0018016528925619835,54192,0.012008264462809917
2,121000,7545,0,54790,0.021099173553719007
3,121000,7953,0.003024793388429752,57669,8.264462809917356e-6
4,122000,8127,2.4590163934426228e-5,57468,2.4590163934426228e-5
1,122000,11423,0.002360655737704918,55276,2.4590163934426228e-5
2,122000,9282,0.00013934426229508196,58743,0.034344262295081966
3,122000,7930,0.00971311475409836,57996,0
4,123000,8594,0.02526829268292683,56918,0
1,123000,8791,0.005479674796747967,58280,0.02084552845528455
2,123000,7824,0.0033089430894308945,54838,0.004
3,123000,7883,1.6260162601626015e-5,58803,0
4,124000,8261,0.01182258064516129,58723,0.012056451612903226
1,124000,7745,6.451612903225807e-5,60445,0.015
2,124000,7744,0.019346774193548386,56330,0.00232258064516129
3,124000,10948,0.009161290322580645,55363,0.0016774193548387097
4,125000,11034,0.004248,57381,0
1,125000,9620,2.4e-5,56259,0.001544
2,125000,7545,0.00212,56414,0.032552
3,125000,8945,0,54694,0.005512
4,126000,7481,0,57149,0.008809523809523809
1,126000,8638,0.005492063492063492,56635,0.030023809523809526
2,126000,11216,5.555555555555556e-5,59229,0.07657936507936508
3,126000,9413,0.0044523809523809525,57403,2.380952380952381e-5
4,127000,8461,6.299212598425197e-5,58802,0.019645669291338583
1,127000,8063,0.0021023622047244093,57977,0.006976377952755905
2,127000,12622,0,57561,0.009259842519685039
3,127000,8834,0.00035433070866141734,55383,0.028275590551181104
4,128000,8715,3.90625e-5,58148,0.00221875
1,128000,8409,0,60551,0.0577265625
2,128000,8795,0.0076875,60126,0
3,128000,12621,2.34375e-5,59516,0.0273671875
4,129000,8201,0.011325581395348836,59488,0
1,129000,8513,0.0019457364341085271,60122,0.023922480620155038
2,129000,8829,0,61802,0
3,129000,9037,0.00011627906976744187,59096,0.00041860465116279067
4,130000,7702,7.692307692307692e-6,58916,0
1,130000,7595,0.013884615384615384,58916,2.3076923076923076e-5
2,130000,11292,0.0012923076923076922,61395,0.05486153846153846
3,130000,10417,0,60092,3.076923076923077e-5
4,131000,9234,0.0020687022900763357,61022,0
1,131000,9432,0,63077,0
2,131000,11179,0,63287,0.01151908396946565
3,131000,7975,0.0014885496183206107,62835,0
4,132000,11997,0.045696969696969694,63379,0
1,132000,10395,0.012651515151515151,60768,0.00043939393939393937
2,132000,13134,2.2727272727272726e-5,63195,0.013818181818181818
3,132000,7995,0.004174242424242424,59419,0.011613636363636364
4,133000,8296,0.0022030075187969927,60425,0.011654135338345865
1,133000,10319,0.0008120300751879699,59951,2.255639097744361e-5
3,133000,8132,0.007894736842105263,59641,0
2,133000,9101,0,61606,0
4,134000,10099,7.462686567164179e-6,59897,0
1,134000,8763,0,59753,0.0175
2,134000,8249,0.0002537313432835821,62231,0.006082089552238806
3,134000,13895,0,64088,0.0506044776119403
4,135000,9972,1.4814814814814815e-5,59404,0.002
1,135000,10777,0,61031,0.03474074074074074
2,135000,8473,0,60011,0.009903703703703704
3,135000,8509,6.666666666666667e-5,59735,0.01957037037037037
4,136000,9700,2.2058823529411766e-5,60552,0.018875
1,136000,8578,0.0013897058823529411,60515,0.0058529411764705885
2,136000,8120,5.147058823529412e-5,57892,2.2058823529411766e-5
3,136000,9706,0.00041176470588235296,59563,0.013536764705882352
4,137000,11065,9.489051094890511e-5,61486,0.00046715328467153287
1,137000,8155,0,65004,2.18978102189781e-5
2,137000,8781,0.0008175182481751825,61401,0.0007226277372262774
3,137000,10658,0.0038394160583941606,59085,0.017846715328467152
4,138000,11319,0.0023405797101449274,61850,0.017789855072463768
1,138000,9320,0.005057971014492754,61579,2.173913043478261e-5
2,138000,8402,0.0007898550724637681,61516,0.0018333333333333333
3,138000,8563,0.00018115942028985507,60064,7.971014492753623e-5
1,139000,9097,0,63317,0.009158273381294964
4,139000,11369,7.194244604316547e-5,65362,0.0608705035971223
2,139000,11185,0,60927,0.013640287769784173
3,139000,9141,0.0028345323741007194,63707,0
1,140000,9345,0,64243,0.05167142857142857
4,140000,8453,0,65311,0.010935714285714286
2,140000,10932,0.011764285714285715,63714,0
3,140000,8474,0.0197,60321,0.010642857142857143
1,141000,9260,4.2553191489361704e-5,62749,0
4,141000,8962,7.092198581560284e-6,63764,2.1276595744680852e-5
3,141000,8466,5.673758865248227e-5,63204,0
2,141000,10840,7.092198581560284e-6,64680,0
1,142000,10690,0.008788732394366196,61039,0.015429577464788732
4,142000,12200,5.6338028169014086e-5,63363,0
3,142000,9026,0.005690140845070422,63596,0.015577464788732395
2,142000,10048,0.001647887323943662,65812,0.022105633802816903
4,143000,8843,2.097902097902098e-5,62271,2.7972027972027973e-5
1,143000,9323,6.993006993006993e-5,69125,0
3,143000,9731,0.018853146853146853,65292,0
2,143000,14429,0.018272727272727274,64805,0
1,144000,8806,0.004465277777777778,66766,0.02625
4,144000,8705,0,68215,0
3,144000,8995,0.0017916666666666667,64079,0.024979166666666667
2,144000,9410,4.1666666666666665e-5,65708,0
4,145000,8999,2.0689655172413793e-5,64655,0.0054482758620689655
1,145000,10478,0,65079,0.008482758620689656
3,145000,12921,0.0073862068965517245,67910,0
2,145000,8728,0.0048620689655172415,65799,0.010758620689655173
4,146000,8764,0.004938356164383562,65672,4.794520547945205e-5
1,146000,9750,0,65223,0.004917808219178082
3,146000,13557,0.004582191780821918,66519,0
2,146000,8863,0.01328082191780822,67113,0
4,147000,9507,6.122448979591836e-5,68329,0.01780952380952381
1,147000,10952,0,68823,2.0408163265306123e-5
2,147000,9718,6.122448979591836e-5,63743,2.0408163265306123e-5
3,147000,13729,6.8027210884353745e-6,66311,0.051659863945578234
4,148000,9692,6.756756756756757e-5,67173,2.027027027027027e-5
1,148000,12163,0.001168918918918919,66277,0
2,148000,10958,0,67058,0.002527027027027027
3,148000,10662,4.054054054054054e-5,67501,0.026716216216216216
1,149000,9780,0.0010134228187919463,66499,0.028859060402684565
4,149000,11197,0.00412751677852349,71761,0
2,149000,12109,0.003651006711409396,67275,0.05130872483221476
3,149000,9336,0.01823489932885906,69161,0.040771812080536915
1,150000,9145,0.0019933333333333335,66199,0
4,150000,9624,0,66869,0.009553333333333334
2,150000,10551,0.0030733333333333333,69327,0
3,150000,9054,0.006293333333333333,65858,0.04376
1,151000,9853,0.010066225165562914,68890,1.9867549668874173e-5
4,151000,9265,0.007086092715231788,68625,0
3,151000,9369,0.0013841059602649006,66506,0
2,151000,9970,0.015596026490066224,68390,0.02162913907284768
1,152000,9034,2.6315789473684212e-5,67949,0
4,152000,10715,0.0034671052631578946,68986,0.04342763157894737
3,152000,9334,0.01425,66420,0.001894736842105263
2,152000,9391,3.9473684210526316e-5,67541,0.0030526315789473684
1,153000,10604,0.010477124183006536,66987,0.01988888888888889
4,153000,12113,0,68474,1.9607843137254903e-5
3,153000,10482,0,67379,0.02012418300653595
2,153000,12262,0,67296,1.9607843137254903e-5
