4,51000,167.0771,0.0093,216.1629,0.0425
2,52000,170.8488,0.0102,218.3080,0.0417
1,52000,170.9430,0.0102,220.6831,0.0417
3,51000,176.1391,0.0100,220.8209,0.0425
4,52000,171.7339,0.0094,238.2691,0.0417
2,53000,178.5569,0.0100,234.2451,0.0455
1,53000,172.9031,0.0097,236.3930,0.0455
3,52000,174.3140,0.0097,218.8389,0.0215
4,53000,161.5808,0.0108,240.0758,0.0455
2,54000,174.3810,0.0112,241.3740,0.0207
1,54000,175.1051,0.0111,225.7550,0.0207
3,53000,176.1348,0.0098,239.7821,0.0455
4,54000,178.7331,0.0117,230.3131,0.0207
2,55000,176.6140,0.0119,228.5020,0.0372
1,55000,176.8291,0.0118,230.2840,0.0372
3,54000,179.2021,0.0116,225.3079,0.0038
4,55000,178.6690,0.0116,233.5761,0.0038
2,56000,175.8950,0.0105,231.8251,0.0037
1,56000,176.7519,0.0105,233.7561,0.0037
3,55000,177.6969,0.0106,232.4362,0.0038
4,56000,180.7671,0.0107,237.4730,0.0037
2,57000,182.1549,0.0111,235.3618,0.0036
1,57000,182.5790,0.0110,237.0830,0.0036
3,56000,182.0641,0.0106,233.6869,0.0037
4,57000,184.7351,0.0108,245.3401,0.0163
2,58000,196.4378,0.0112,239.9602,0.0160
1,58000,181.4930,0.0111,242.1210,0.0160
3,57000,182.8220,0.0114,245.1141,0.0163
4,58000,184.1249,0.0107,244.4351,0.0160
2,59000,183.0471,0.0106,244.9968,0.0157
1,59000,182.1260,0.0110,245.1861,0.0157
3,58000,189.4319,0.0111,249.0191,0.0160
4,59000,184.2010,0.0108,248.9631,0.0157
2,60000,185.2720,0.0115,264.2391,0.0226
1,60000,184.8469,0.0115,268.1570,0.0226
3,59000,186.3232,0.0106,246.4139,0.0230
4,60000,211.2751,0.0139,255.6319,0.0226
2,61000,194.5758,0.0123,273.2611,0.0222
1,61000,196.7890,0.0121,255.0449,0.0222
3,60000,195.1590,0.0134,265.8489,0.0226
4,61000,198.6082,0.0119,259.6929,0.0222
2,62000,198.1730,0.0121,257.6020,0.0219
1,62000,199.1861,0.0121,260.0729,0.0219
3,61000,198.6980,0.0124,258.7922,0.0366
4,62000,200.1209,0.0101,262.9161,0.0360
2,63000,198.8590,0.0104,262.8529,0.0355
1,63000,199.9309,0.0102,263.3522,0.0355
3,62000,195.9438,0.0101,263.3510,0.0360
4,63000,202.4529,0.0108,282.0010,0.0411
1,64000,217.2649,0.0104,269.2950,0.0349
2,64000,217.5210,0.0108,291.2440,0.0349
3,63000,207.3522,0.0106,280.2949,0.0354
4,64000,206.5010,0.0103,272.0509,0.0342
1,65000,205.4160,0.0105,271.9650,0.0336
2,65000,205.4501,0.0105,270.5462,0.0336
3,64000,200.5229,0.0099,265.5542,0.0342
4,65000,204.8421,0.0100,275.3360,0.0336
1,66000,206.2700,0.0098,277.9200,0.0331
2,66000,204.5200,0.0096,272.9931,0.0331
3,65000,204.5100,0.0105,269.3300,0.0336
4,66000,207.1230,0.0101,302.2220,0.0359
1,67000,230.7529,0.0100,281.5690,0.0101
2,67000,226.3341,0.0098,296.7620,0.0101
3,66000,207.0739,0.0098,297.3619,0.0359
4,67000,212.1060,0.0099,293.2229,0.0101
1,68000,214.7291,0.0098,287.3559,0.0100
2,68000,212.4920,0.0095,283.5991,0.0100
3,67000,214.2429,0.0100,280.8390,0.0101
4,68000,216.3210,0.0093,307.2970,0.0137
1,69000,235.7719,0.0100,291.8389,0.0135
2,69000,235.0709,0.0104,288.6510,0.0135
3,68000,216.0649,0.0106,282.2800,0.0137
4,69000,225.9181,0.0106,292.3951,0.0135
1,70000,222.5502,0.0100,293.8530,0.0133
2,70000,224.0129,0.0099,307.5991,0.0133
3,69000,238.0972,0.0108,287.2341,0.0135
4,70000,224.4589,0.0104,315.2201,0.0233
3,70000,221.3790,0.0101,293.1590,0.0233
1,71000,244.8492,0.0108,298.1689,0.0230
2,71000,240.8228,0.0107,296.2770,0.0230
4,71000,224.7329,0.0105,301.2981,0.0230
1,72000,228.6651,0.0102,301.3470,0.0227
3,71000,238.3809,0.0101,297.1890,0.0404
2,72000,226.6271,0.0104,300.6601,0.0398
4,72000,227.9599,0.0105,327.3649,0.0398
3,72000,225.8101,0.0108,323.9291,0.0398
1,73000,244.7231,0.0102,309.8340,0.0393
2,73000,244.7619,0.0100,324.6381,0.0393
4,73000,230.0060,0.0105,314.9800,0.0393
3,73000,228.5171,0.0105,308.1958,0.0264
1,74000,231.7741,0.0107,329.8211,0.0261
2,74000,236.6860,0.0109,330.1852,0.0412
4,74000,251.3800,0.0101,315.8071,0.0261
3,74000,232.6028,0.0098,329.2079,0.0261
1,75000,230.9520,0.0096,315.3908,0.0257
2,75000,230.6581,0.0096,314.3120,0.0257
4,75000,231.9791,0.0096,319.5629,0.0257
3,75000,234.7069,0.0093,312.4781,0.0057
1,76000,255.1939,0.0098,317.5361,0.0057
2,76000,269.7120,0.0102,314.5220,0.0057
4,76000,264.3201,0.0095,321.7161,0.0057
3,76000,266.4001,0.0097,317.6579,0.0057
1,77000,244.9391,0.0097,320.1442,0.0056
2,77000,243.8281,0.0095,318.4009,0.0056
4,77000,265.4521,0.0100,326.6289,0.0073
3,77000,240.0331,0.0100,339.0000,0.0089
1,78000,261.6980,0.0104,325.5270,0.0072
2,78000,238.9710,0.0092,324.6059,0.0072
4,78000,244.0450,0.0087,334.6319,0.0072
3,78000,245.3952,0.0091,323.7598,0.0072
1,79000,263.4389,0.0107,328.9950,0.0071
2,79000,280.8950,0.0104,327.8339,0.0119
4,79000,268.9371,0.0101,335.3982,0.0119
3,79000,269.7001,0.0102,331.8319,0.0119
1,80000,250.8891,0.0094,355.7570,0.0115
2,80000,248.4989,0.0095,353.2228,0.0081
4,80000,273.9639,0.0099,339.7791,0.0118
3,80000,272.3641,0.0096,333.4420,0.0430
1,81000,250.9608,0.0097,341.4218,0.0425
2,81000,251.3900,0.0100,355.2330,0.0425
4,81000,283.0009,0.0093,343.9031,0.0425
3,81000,258.2152,0.0091,359.8289,0.0413
1,82000,281.8110,0.0102,345.5031,0.0420
2,82000,280.2870,0.0105,346.8790,0.0420
4,82000,263.5510,0.0089,370.3339,0.0078
3,82000,257.4050,0.0098,338.9719,0.0078
1,83000,281.1210,0.0094,344.8200,0.0077
2,83000,280.8130,0.0095,345.1471,0.0077
4,83000,261.7450,0.0099,350.6520,0.0077
3,83000,286.9940,0.0093,352.6151,0.0077
1,84000,287.2112,0.0090,355.0360,0.0273
2,84000,303.2980,0.0092,350.5139,0.0273
4,84000,285.4700,0.0108,357.9929,0.0273
3,84000,286.0169,0.0099,355.8040,0.0273
1,85000,286.9279,0.0099,357.8801,0.0270
2,85000,286.4521,0.0098,356.3559,0.0270
4,85000,288.6679,0.0110,360.0461,0.0064
3,85000,290.8731,0.0098,356.2841,0.0064
1,86000,293.1809,0.0108,363.5900,0.0063
2,86000,308.4972,0.0107,361.1710,0.0063
4,86000,297.3990,0.0105,367.4841,0.0063
3,86000,297.4172,0.0107,358.5551,0.0063
1,87000,296.5970,0.0106,364.3839,0.0062
2,87000,294.6742,0.0109,362.3469,0.0190
4,87000,302.1729,0.0111,372.4120,0.0190
3,87000,298.2349,0.0109,361.9881,0.0190
1,88000,300.3402,0.0113,371.8791,0.0188
2,88000,298.5680,0.0113,382.8888,0.0188
4,88000,306.5789,0.0111,377.2960,0.0129
3,88000,303.8180,0.0111,362.0591,0.0129
1,89000,294.4860,0.0098,366.9150,0.0128
2,89000,293.2570,0.0093,368.2439,0.0128
4,89000,298.1880,0.0095,384.9330,0.0128
3,89000,296.9429,0.0091,377.4149,0.0128
1,90000,293.7961,0.0099,374.2321,0.0126
2,90000,300.2319,0.0098,395.8521,0.0291
4,90000,311.3780,0.0107,386.4579,0.0291
3,90000,308.5449,0.0104,374.7308,0.0291
1,91000,302.3679,0.0102,377.5280,0.0307
2,91000,303.6821,0.0104,380.6832,0.0307
4,91000,310.4079,0.0108,393.5449,0.0536
3,91000,304.2819,0.0106,380.4891,0.0536
1,92000,308.2919,0.0097,382.5719,0.0530
2,92000,307.6720,0.0096,384.5429,0.0530
4,92000,319.6762,0.0101,396.8329,0.0530
3,92000,319.2699,0.0105,383.3570,0.0530
1,93000,310.7381,0.0100,390.3990,0.0431
2,93000,329.1850,0.0105,388.5949,0.0431
4,93000,329.2179,0.0112,428.1859,0.0431
3,93000,318.1021,0.0123,415.1511,0.0385
1,94000,319.4659,0.0118,416.5452,0.0385
2,94000,323.7860,0.0125,416.5001,0.0427
4,94000,323.4870,0.0111,404.2981,0.0424
3,94000,322.3619,0.0110,397.1131,0.0424
1,95000,323.6630,0.0110,394.7020,0.0419
2,95000,338.1689,0.0112,395.1468,0.0419
3,95000,323.6420,0.0113,390.9190,0.0052
4,95000,330.2100,0.0115,403.4150,0.0052
1,96000,324.4421,0.0113,399.2100,0.0052
2,96000,317.3552,0.0095,399.8840,0.0052
3,96000,320.7550,0.0098,401.7761,0.0052
4,96000,330.6661,0.0099,414.6819,0.0052
1,97000,321.7411,0.0095,401.0780,0.0051
2,97000,353.9221,0.0095,403.5461,0.0185
3,97000,345.4711,0.0091,407.0320,0.0185
4,97000,329.8211,0.0091,433.1491,0.0185
1,98000,323.2350,0.0090,434.5992,0.0183
2,98000,325.9840,0.0096,407.4690,0.0183
3,98000,337.0640,0.0095,435.3271,0.0059
4,98000,335.6750,0.0088,417.9580,0.0059
1,99000,331.8121,0.0100,410.1889,0.0059
2,99000,340.4760,0.0105,434.8211,0.0059
3,99000,339.8340,0.0105,415.6361,0.0030
4,99000,341.3179,0.0105,421.1390,0.0030
1,100000,337.7621,0.0106,415.6461,0.0030
2,100000,336.3941,0.0094,417.2568,0.0030
3,100000,343.7600,0.0099,444.0680,0.0030
4,100000,343.9040,0.0100,450.0740,0.0030
1,101000,362.7701,0.0091,425.2100,0.0030
2,101000,356.5512,0.0102,451.0670,0.0174
3,101000,332.0181,0.0117,439.8439,0.0174
4,101000,329.3700,0.0109,463.9051,0.0174
1,102000,326.4499,0.0113,425.8370,0.0173
2,102000,331.7840,0.0112,426.1611,0.0173
3,102000,345.2840,0.0107,425.0181,0.0016
4,102000,346.0929,0.0113,432.0309,0.0016
1,103000,340.9910,0.0114,453.5811,0.0016
2,103000,356.7119,0.0113,428.8571,0.0016
3,103000,351.5611,0.0112,459.2230,0.0033
1,104000,342.7761,0.0108,428.7009,0.0130
4,103000,351.5859,0.0106,458.8671,0.0132
2,104000,372.4730,0.0109,435.7300,0.0130
3,104000,354.2302,0.0112,432.3330,0.0130
1,105000,352.1149,0.0114,435.6022,0.0205
4,104000,373.2529,0.0112,437.0420,0.0207
2,105000,356.7040,0.0113,440.9220,0.0205
3,105000,360.2171,0.0124,469.8100,0.0178
1,106000,382.3888,0.0126,440.5251,0.0203
4,105000,356.5729,0.0128,467.6690,0.0205
2,106000,388.2649,0.0124,443.3999,0.0200
3,106000,362.7260,0.0110,445.3239,0.0200
1,107000,319.5550,0.0109,456.6061,0.0198
4,106000,376.8399,0.0110,450.2249,0.0200
2,107000,322.7141,0.0109,460.4349,0.0198
3,107000,338.0511,0.0111,445.5121,0.0027
1,108000,328.7261,0.0112,453.0790,0.0027
4,107000,340.6539,0.0111,453.3179,0.0027
2,108000,327.8520,0.0112,527.1339,0.0027
3,108000,351.0990,0.0112,456.4302,0.0068
1,109000,360.0199,0.0111,454.7651,0.0067
4,108000,334.4331,0.0112,464.2529,0.0068
2,109000,344.1710,0.0101,453.3870,0.0067
3,109000,322.7229,0.0101,454.9770,0.0067
1,110000,353.6930,0.0101,482.5830,0.0167
4,109000,335.7041,0.0101,465.2021,0.0168
2,110000,330.7869,0.0101,472.1439,0.0167
3,110000,345.6800,0.0097,467.8991,0.0167
1,111000,355.0980,0.0097,474.1101,0.0165
4,110000,347.5451,0.0097,463.9380,0.0167
2,111000,332.2690,0.0097,467.2780,0.0097
3,111000,334.4169,0.0104,471.9160,0.0097
1,112000,329.5329,0.0104,489.4412,0.0096
4,111000,328.1190,0.0104,480.5861,0.0097
2,112000,335.8991,0.0104,471.4279,0.0096
3,112000,335.1691,0.0101,463.6509,0.0256
1,113000,346.8411,0.0101,471.0841,0.0254
4,112000,335.7110,0.0101,469.5179,0.0256
2,113000,336.2019,0.0101,478.2619,0.0254
3,113000,347.9471,0.0101,507.9231,0.0304
4,113000,348.4509,0.0101,477.7391,0.0304
1,114000,348.3801,0.0101,494.2851,0.0301
2,114000,339.9439,0.0114,487.8669,0.0301
3,114000,350.6010,0.0114,474.8869,0.0120
4,114000,351.7561,0.0114,478.7550,0.0120
1,115000,337.5330,0.0113,486.4490,0.0119
2,115000,348.6111,0.0111,490.9530,0.0119
3,115000,357.6398,0.0111,485.4851,0.0119
4,115000,358.7291,0.0111,487.9959,0.0119
1,116000,352.6299,0.0111,513.3219,0.0118
2,116000,351.7280,0.0111,482.5690,0.0218
3,116000,337.8389,0.0094,495.0051,0.0218
4,116000,339.6001,0.0094,497.5779,0.0218
1,117000,337.6360,0.0094,484.2381,0.0216
2,117000,349.2758,0.0094,489.0890,0.0144
3,117000,349.2880,0.0082,494.1568,0.0144
4,117000,347.4391,0.0082,505.9140,0.0144
1,118000,368.6831,0.0082,491.9889,0.0143
2,118000,358.4061,0.0082,490.6321,0.0143
3,118000,364.1729,0.0099,488.8210,0.0121
4,118000,353.9510,0.0099,505.9161,0.0121
1,119000,365.4330,0.0099,494.5350,0.0120
2,119000,365.4101,0.0099,496.0551,0.0120
3,119000,365.3810,0.0099,494.4360,0.0091
4,119000,353.5500,0.0098,509.3110,0.0091
1,120000,376.5459,0.0098,500.1481,0.0090
2,120000,362.0219,0.0098,499.2979,0.0090
3,120000,363.6360,0.0098,498.5101,0.0067
4,120000,355.3760,0.0098,515.8532,0.0067
1,121000,365.6530,0.0099,515.7290,0.0066
2,121000,367.3549,0.0103,502.1842,0.0066
3,121000,369.1339,0.0103,503.6972,0.0066
4,121000,366.7881,0.0103,519.1500,0.0156
1,122000,368.9790,0.0103,506.1700,0.0155
2,122000,368.9830,0.0103,510.9980,0.0155
3,122000,364.4080,0.0097,510.7169,0.0155
4,122000,359.2439,0.0097,522.2280,0.0056
1,123000,363.1141,0.0097,525.7289,0.0055
2,123000,367.1541,0.0097,510.9959,0.0055
3,123000,385.2289,0.0099,523.9511,0.0055
4,123000,371.2692,0.0099,526.6900,0.0055
1,124000,383.7640,0.0099,525.7950,0.0055
2,124000,383.9538,0.0099,529.0391,0.0024
3,124000,381.9940,0.0104,519.2680,0.0024
4,124000,384.5191,0.0104,524.0860,0.0024
1,125000,396.6222,0.0103,517.1499,0.0023
2,125000,371.8798,0.0103,529.9549,0.0245
3,125000,374.9840,0.0098,519.9399,0.0245
4,125000,381.8979,0.0098,525.4080,0.0245
1,126000,372.4842,0.0098,537.3192,0.0243
2,126000,379.9372,0.0098,525.9349,0.0243
3,126000,376.1449,0.0100,521.9481,0.0038
4,126000,378.4871,0.0100,533.6609,0.0038
1,127000,378.7839,0.0100,527.3812,0.0038
2,127000,380.0068,0.0100,524.3969,0.0038
3,127000,383.0462,0.0100,527.5159,0.0066
4,127000,378.4840,0.0104,537.5841,0.0066
1,128000,374.6371,0.0104,558.9790,0.0065
2,128000,376.3540,0.0104,531.3420,0.0065
3,128000,378.1250,0.0104,542.8600,0.0143
4,128000,390.4130,0.0114,548.3801,0.0143
1,129000,385.5879,0.0114,540.8759,0.0142
2,129000,390.6281,0.0114,546.5012,0.0142
3,129000,390.7862,0.0114,538.3890,0.0198
4,129000,398.0601,0.0100,541.3170,0.0198
1,130000,413.8370,0.0101,537.8850,0.0197
2,130000,400.5702,0.0101,539.6850,0.0197
3,130000,408.4570,0.0101,535.9411,0.0042
4,130000,414.2878,0.0101,563.1471,0.0042
1,131000,391.1550,0.0097,569.3741,0.0042
2,131000,391.7439,0.0097,557.0171,0.0042
3,131000,390.0070,0.0097,552.1460,0.0194
4,131000,402.5469,0.0097,557.1880,0.0194
1,132000,390.2400,0.0097,546.0989,0.0192
2,132000,398.8311,0.0106,550.4858,0.0192
3,132000,395.0419,0.0106,548.8191,0.0244
4,132000,411.5379,0.0106,557.4679,0.0244
1,133000,404.3810,0.0105,579.7970,0.0242
2,133000,404.0511,0.0110,564.0190,0.0242
3,133000,400.8920,0.0110,558.5358,0.0242
4,133000,425.4251,0.0110,561.0211,0.0216
1,134000,404.0291,0.0110,556.8650,0.0214
2,134000,405.3249,0.0105,557.1940,0.0214
3,134000,407.4790,0.0105,553.1621,0.0214
4,134000,417.7601,0.0105,567.9841,0.0125
1,135000,423.6031,0.0105,570.2701,0.0125
2,135000,406.7769,0.0105,573.6048,0.0125
3,135000,391.0141,0.0105,569.6161,0.0125
4,135000,416.7800,0.0105,576.6850,0.0192
1,136000,404.8610,0.0105,581.4130,0.0191
2,136000,403.8270,0.0105,566.3228,0.0191
3,136000,403.0068,0.0100,559.7482,0.0191
1,137000,403.9540,0.0100,580.5740,0.0135
4,136000,417.4161,0.0100,589.1140,0.0136
2,137000,411.3920,0.0100,579.5131,0.0135
3,137000,394.4120,0.0107,576.6270,0.0135
4,137000,414.2241,0.0107,577.4610,0.0071
1,138000,420.0981,0.0107,576.7601,0.0070
2,138000,403.6548,0.0107,572.9420,0.0070
3,138000,412.3940,0.0100,592.1211,0.0070
1,139000,430.6240,0.0100,581.6331,0.0105
4,138000,417.0508,0.0100,611.7861,0.0105
2,139000,428.7310,0.0100,576.8962,0.0105
3,139000,418.9110,0.0091,578.1381,0.0105
1,140000,417.7840,0.0090,595.5162,0.0061
4,139000,420.1460,0.0091,588.0530,0.0062
2,140000,421.4890,0.0090,594.4560,0.0061
3,140000,408.0660,0.0097,597.5511,0.0061
1,141000,417.9480,0.0097,594.0239,0.0068
