3,22000,32.3799,0.0070,45.0780,0.2454
2,18000,38.9249,0.0066,45.4500,0.2999
1,23000,39.0840,0.0116,41.3411,0.2347
4,22000,33.6499,0.0070,45.9650,0.2354
3,23000,33.5739,0.0067,41.5010,0.2347
1,24000,35.4800,0.0066,43.3209,0.2368
2,19000,41.2199,0.0063,48.6131,0.2841
4,23000,34.7590,0.0067,42.9680,0.2347
3,24000,34.9710,0.0066,43.3879,0.2368
1,25000,37.0090,0.0074,44.9750,0.2406
2,20000,41.6059,0.0071,51.6000,0.2699
4,24000,36.3960,0.0066,45.0308,0.2368
3,25000,36.4411,0.0074,45.1212,0.2406
1,26000,38.5509,0.0084,46.5441,0.2314
2,21000,42.9769,0.0070,49.5291,0.2570
4,25000,37.7800,0.0074,40.6651,0.0000
3,26000,38.0030,0.0084,40.2930,0.0000
1,27000,38.9521,0.0069,41.2431,0.0000
4,26000,38.3542,0.0064,41.8169,0.0000
2,22000,41.3208,0.0054,53.8919,0.0000
3,27000,38.2109,0.0069,45.0258,0.0000
1,28000,47.8780,0.0065,42.8951,0.0000
4,27000,39.7191,0.0069,43.3412,0.0000
2,23000,45.4280,0.0057,47.1880,0.0000
3,28000,47.9441,0.0064,43.4721,0.0000
1,29000,41.2600,0.0071,44.2851,0.0000
4,28000,49.2909,0.0074,45.6741,0.0000
3,29000,40.5321,0.0071,44.9350,0.0000
2,24000,46.9170,0.0056,49.9301,0.0000
1,30000,42.3810,0.0079,45.6960,0.0000
4,29000,42.5730,0.0071,46.6211,0.0000
3,30000,42.0830,0.0079,46.2880,0.0000
2,25000,47.5721,0.0066,50.1721,0.0000
1,31000,43.8790,0.0077,47.2200,0.0000
4,30000,44.0631,0.0079,48.3141,0.0000
3,31000,43.4029,0.0077,47.8699,0.0000
2,26000,48.3789,0.0064,51.1112,0.0000
1,32000,45.2280,0.0086,57.6110,0.0000
4,31000,45.8510,0.0077,49.7971,0.0000
3,32000,52.8901,0.0078,49.5191,0.0000
2,27000,50.0772,0.0069,53.9951,0.0000
1,33000,46.7038,0.0092,50.2689,0.0000
4,32000,46.7441,0.0086,60.5400,0.0000
3,33000,46.3080,0.0092,50.9560,0.0000
2,28000,61.0800,0.0063,53.5991,0.0000
1,34000,47.5838,0.0089,51.5420,0.0000
4,33000,47.9150,0.0092,54.2030,0.0000
3,34000,47.2891,0.0089,52.2170,0.0000
1,35000,48.7590,0.0086,52.9420,0.0000
2,29000,50.9510,0.0071,58.9509,0.0000
4,34000,48.9531,0.0089,54.1229,0.0000
3,35000,48.3260,0.0086,53.6811,0.0000
2,30000,48.4681,0.0079,54.1730,0.0000
1,36000,49.7150,0.0084,63.9899,0.0000
4,35000,50.7991,0.0086,55.6290,0.0000
3,36000,58.8310,0.0087,55.2728,0.0000
2,31000,52.1750,0.0077,61.0740,0.0425
1,37000,51.4562,0.0082,58.9900,0.0356
4,36000,49.9370,0.0073,69.3681,0.0200
3,37000,49.2401,0.0071,59.7699,0.0356
2,32000,52.4342,0.0055,62.2680,0.0411
1,38000,50.8342,0.0069,60.2641,0.0346
3,38000,50.5950,0.0069,61.1830,0.0346
4,37000,51.1231,0.0071,61.7290,0.0356
1,39000,52.4430,0.0067,61.7759,0.0337
2,33000,64.2650,0.0044,63.6981,0.0399
4,38000,52.5939,0.0069,63.4711,0.0346
3,39000,51.6331,0.0067,65.8140,0.0337
1,40000,64.6451,0.0070,63.7000,0.0329
2,34000,55.6829,0.0053,66.6890,0.0387
4,39000,53.4720,0.0067,64.7140,0.0337
3,40000,64.5931,0.0055,64.2030,0.0329
1,41000,54.4360,0.0064,65.5329,0.0321
2,35000,59.5682,0.0064,68.1930,0.0376
4,40000,65.4869,0.0062,66.3269,0.0329
3,41000,54.2440,0.0064,68.2480,0.0321
1,42000,55.6810,0.0063,66.3722,0.0313
2,36000,58.3901,0.0073,69.1640,0.0366
4,41000,55.9630,0.0064,68.3188,0.0321
3,42000,55.1622,0.0063,67.4469,0.0313
1,43000,56.6459,0.0063,79.5560,0.0168
2,37000,72.1529,0.0071,70.3599,0.0356
4,42000,57.8871,0.0063,69.2139,0.0313
3,43000,56.6950,0.0063,79.6840,0.0168
1,44000,58.5618,0.0063,69.1550,0.0299
2,38000,63.0529,0.0069,74.2459,0.0346
3,44000,57.5790,0.0063,70.1191,0.0299
4,43000,58.3160,0.0063,81.6052,0.0168
1,45000,59.7270,0.0069,70.7431,0.0292
2,39000,63.3509,0.0067,72.3760,0.0335
3,45000,59.2909,0.0069,70.8458,0.0290
4,44000,60.1339,0.0063,71.5399,0.0297
1,46000,62.4409,0.0092,81.6641,0.0087
2,40000,65.9411,0.0086,84.7301,0.0100
4,45000,62.8870,0.0085,73.0941,0.0290
3,46000,61.9590,0.0092,83.1442,0.0087
1,47000,64.6582,0.0090,72.4502,0.0278
2,41000,68.4650,0.0084,76.7839,0.0319
3,47000,63.3349,0.0090,73.5340,0.0278
4,46000,64.8439,0.0092,85.3369,0.0087
1,48000,65.0110,0.0089,73.8342,0.0272
2,42000,70.1311,0.0085,77.9111,0.0311
3,48000,64.2529,0.0089,78.2599,0.0272
4,47000,65.1629,0.0090,75.9032,0.0278
1,49000,78.8701,0.0082,75.6631,0.0267
2,43000,69.7498,0.0083,78.1522,0.0304
4,48000,66.9069,0.0089,77.8160,0.0272
3,49000,78.1171,0.0081,76.4568,0.0267
1,50000,67.2998,0.0086,77.6589,0.0261
3,50000,66.8240,0.0086,78.4891,0.0261
4,49000,80.8170,0.0086,79.0710,0.0267
2,44000,84.3930,0.0092,82.4921,0.0297
1,51000,68.7132,0.0084,78.1000,0.0256
3,51000,67.9929,0.0084,79.2980,0.0256
4,50000,70.4730,0.0086,80.3421,0.0261
2,45000,72.3891,0.0085,81.6810,0.0290
1,52000,85.7389,0.0103,80.1921,0.0036
3,52000,83.5259,0.0099,79.7789,0.0036
4,51000,69.5369,0.0065,80.7521,0.0036
2,46000,69.2720,0.0061,95.4671,0.0040
1,53000,69.9971,0.0063,80.0829,0.0035
3,53000,69.7839,0.0063,81.4090,0.0035
4,52000,83.6999,0.0073,83.5090,0.0036
2,47000,72.2520,0.0069,83.3089,0.0040
1,54000,71.2578,0.0064,96.9431,0.0053
3,54000,85.5529,0.0062,82.8991,0.0034
4,53000,72.7639,0.0063,84.7521,0.0035
2,48000,73.9992,0.0067,86.6730,0.0039
1,55000,72.6740,0.0069,83.3390,0.0034
3,55000,72.2861,0.0069,84.6910,0.0034
4,54000,73.8180,0.0064,101.8050,0.0034
2,49000,78.2399,0.0067,102.5610,0.0038
1,56000,73.9372,0.0068,86.5080,0.0033
3,56000,76.7262,0.0068,86.4530,0.0033
4,55000,78.4092,0.0069,87.0550,0.0034
2,50000,80.5330,0.0066,90.4999,0.0037
1,57000,89.3209,0.0115,86.2331,0.0033
3,57000,89.2611,0.0119,87.5359,0.0033
4,56000,75.8851,0.0068,88.7110,0.0033
2,51000,82.6321,0.0065,92.2382,0.0036
1,58000,76.3931,0.0067,88.1162,0.0032
3,58000,75.7079,0.0067,89.4370,0.0026
4,57000,92.2680,0.0076,90.7700,0.0026
2,52000,99.3600,0.0095,94.1761,0.0029
1,59000,96.8270,0.0097,89.8681,0.0025
3,59000,97.1391,0.0109,91.0850,0.0025
4,58000,81.8439,0.0093,93.0061,0.0026
2,53000,84.4581,0.0096,93.8220,0.0028
1,60000,82.0909,0.0095,91.4490,0.0025
3,60000,81.7289,0.0095,92.6929,0.0025
4,59000,99.8380,0.0098,94.0950,0.0025
2,54000,87.0321,0.0094,114.4719,0.0048
1,61000,99.9620,0.0092,93.2732,0.0024
3,61000,99.8259,0.0100,94.3310,0.0024
4,60000,84.7559,0.0095,96.0171,0.0025
2,55000,86.5571,0.0093,98.4340,0.0027
1,62000,84.7151,0.0093,94.4169,0.0024
3,62000,84.4400,0.0093,95.9461,0.0024
4,61000,103.1151,0.0100,97.7330,0.0024
2,56000,88.7570,0.0091,112.9470,0.0027
1,63000,103.0960,0.0096,96.2012,0.0024
3,63000,106.7579,0.0090,97.7161,0.0024
4,62000,87.1000,0.0093,100.1611,0.0164
2,57000,89.3800,0.0093,101.0530,0.0178
1,64000,83.6589,0.0080,98.4671,0.0158
3,64000,83.0481,0.0080,100.2460,0.0158
4,63000,100.3258,0.0084,102.5219,0.0161
2,58000,87.3971,0.0082,103.5030,0.0175
1,65000,100.8091,0.0074,100.1241,0.0156
3,65000,101.1209,0.0090,101.6419,0.0156
4,64000,85.9859,0.0080,103.1280,0.0158
1,66000,86.0460,0.0080,101.6319,0.0154
2,59000,105.9818,0.0068,105.4721,0.0172
3,66000,85.3798,0.0080,102.9420,0.0154
4,65000,103.5199,0.0093,105.4211,0.0156
1,67000,103.4820,0.0066,103.5330,0.0151
2,60000,90.2710,0.0080,109.7720,0.0169
3,67000,103.5101,0.0072,104.4099,0.0151
4,66000,88.0139,0.0080,106.1499,0.0154
1,68000,88.4159,0.0080,104.3191,0.0149
2,61000,110.1658,0.0097,110.5480,0.0166
3,68000,87.6470,0.0080,105.8259,0.0149
4,67000,107.4281,0.0093,107.8038,0.0264
1,69000,107.5962,0.0068,106.3089,0.0257
2,62000,97.0769,0.0093,110.4541,0.0286
3,69000,112.9200,0.0110,107.7080,0.0257
4,68000,93.2262,0.0093,110.3210,0.0260
1,70000,93.6079,0.0092,107.4510,0.0253
2,63000,113.3411,0.0092,110.4591,0.0281
3,70000,92.9461,0.0092,128.0680,0.0263
4,69000,114.4681,0.0098,111.8240,0.0257
1,71000,112.2940,0.0093,108.8099,0.0249
2,64000,97.3618,0.0096,111.9561,0.0277
3,71000,93.6079,0.0094,110.1260,0.0249
4,70000,96.3030,0.0092,113.2102,0.0253
1,72000,95.5691,0.0092,129.3139,0.0010
2,65000,117.5339,0.0100,112.7262,0.0272
3,72000,113.4858,0.0100,111.7020,0.0246
4,71000,114.3260,0.0098,113.8470,0.0249
1,73000,96.2088,0.0091,111.8340,0.0243
2,66000,97.8899,0.0096,114.9240,0.0268
3,73000,96.4489,0.0091,114.5449,0.0297
4,72000,98.2928,0.0092,136.2960,0.0301
1,74000,116.7178,0.0106,114.1262,0.0293
2,67000,117.3489,0.0101,118.5079,0.0323
3,74000,115.6960,0.0096,119.3700,0.0293
4,73000,97.4040,0.0087,118.0360,0.0297
1,75000,97.4629,0.0088,117.5029,0.0289
2,68000,99.5648,0.0085,120.9390,0.0319
3,75000,96.7340,0.0088,117.8601,0.0289
4,74000,120.5251,0.0106,120.5339,0.0293
1,76000,121.0799,0.0094,117.5511,0.0285
2,69000,122.0739,0.0098,123.9431,0.0314
3,76000,119.0331,0.0119,119.1521,0.0285
4,75000,99.6330,0.0088,121.7041,0.0289
1,77000,99.3071,0.0090,138.7770,0.0281
2,70000,104.2900,0.0088,124.0361,0.0310
3,77000,119.5979,0.0082,120.6930,0.0281
4,76000,121.6588,0.0093,122.9250,0.0152
1,78000,100.7228,0.0089,119.4201,0.0148
2,71000,120.5380,0.0103,125.2160,0.0163
3,78000,97.6980,0.0102,121.3880,0.0148
4,77000,99.8809,0.0102,144.1090,0.0150
1,79000,120.1470,0.0097,121.2041,0.0146
2,72000,103.3649,0.0107,146.6200,0.0161
3,79000,119.1401,0.0102,126.4288,0.0146
4,78000,101.2220,0.0102,125.5071,0.0148
1,80000,100.9421,0.0102,143.2571,0.0145
3,80000,100.8260,0.0102,148.9470,0.0145
2,73000,111.2881,0.0106,194.5150,0.0158
4,79000,132.3850,0.0102,126.7169,0.0146
1,81000,102.7708,0.0104,125.3119,0.0143
3,81000,101.5871,0.0104,126.0469,0.0143
2,74000,128.8030,0.0106,132.5920,0.0156
4,80000,103.6680,0.0102,149.2000,0.0145
1,82000,123.9841,0.0097,129.3468,0.0032
3,82000,128.4020,0.0137,131.1960,0.0032
2,75000,113.4732,0.0120,134.2030,0.0035
4,81000,110.5220,0.0112,135.9389,0.0032
1,83000,109.7510,0.0111,150.0909,0.0263
3,83000,130.0650,0.0118,132.8890,0.0032
2,76000,135.9181,0.0142,135.1621,0.0034
4,82000,133.9691,0.0132,136.6322,0.0032
1,84000,110.5411,0.0110,132.1311,0.0031
3,84000,110.1301,0.0110,160.3718,0.0031
2,77000,135.9200,0.0120,138.0322,0.0034
4,83000,134.0969,0.0116,136.9522,0.0032
1,85000,134.4988,0.0139,134.2690,0.0031
3,85000,111.6679,0.0110,136.0631,0.0031
2,78000,114.6719,0.0115,138.1469,0.0034
4,84000,114.2931,0.0110,136.5120,0.0481
1,86000,135.7059,0.0124,133.8279,0.0470
3,86000,134.4521,0.0079,135.1831,0.0470
2,79000,140.5821,0.0065,138.4950,0.0512
4,85000,137.3141,0.0070,139.1819,0.0475
1,87000,137.1310,0.0096,134.7480,0.0464
3,87000,139.3762,0.0078,137.3222,0.0464
2,80000,143.4560,0.0076,139.4279,0.0505
4,86000,138.7951,0.0080,140.0900,0.0470
1,88000,116.3170,0.0095,160.4569,0.0459
3,88000,115.6609,0.0095,162.7381,0.0483
2,81000,122.2000,0.0099,162.9441,0.0499
1,89000,117.5790,0.0096,138.5570,0.0454
4,87000,140.6589,0.0090,141.7460,0.0464
3,89000,120.6641,0.0096,139.5311,0.0082
2,82000,120.9130,0.0099,141.7620,0.0089
1,90000,143.2650,0.0103,139.1840,0.0081
4,88000,120.7969,0.0079,165.1371,0.0083
3,90000,143.7571,0.0105,140.5592,0.0081
2,83000,143.9888,0.0100,141.7639,0.0088
4,89000,122.5870,0.0080,143.1530,0.0082
1,91000,145.9272,0.0095,139.9138,0.0081
3,91000,143.5130,0.0091,142.6010,0.0081
2,84000,146.7049,0.0086,142.8590,0.0087
4,90000,148.0191,0.0104,144.9440,0.0081
1,92000,145.9119,0.0082,141.5401,0.0080
3,92000,146.0390,0.0086,143.7130,0.0080
2,85000,124.6870,0.0082,147.3720,0.0086
1,93000,124.2180,0.0080,169.2290,0.0014
4,91000,147.6810,0.0090,147.6498,0.0000
3,93000,120.2972,0.0105,169.4150,0.0113
2,86000,146.0640,0.0118,147.8090,0.0000
1,94000,118.8869,0.0104,144.5050,0.0000
4,92000,150.2750,0.0097,149.2810,0.0000
3,94000,117.6429,0.0104,171.0680,0.0000
2,87000,147.5439,0.0096,151.0670,0.0000
1,95000,144.4480,0.0116,146.0559,0.0000
4,93000,121.3460,0.0105,175.3299,0.0113
3,95000,119.7300,0.0103,148.2439,0.0000
2,88000,125.3271,0.0099,177.6390,0.0119
1,96000,145.4000,0.0099,147.6541,0.0000
4,94000,121.5000,0.0104,151.6891,0.0000
3,96000,144.4502,0.0092,149.7731,0.0000
2,89000,127.2309,0.0102,153.7170,0.0037
1,97000,139.5969,0.0111,148.8621,0.0034
4,95000,141.0239,0.0111,153.0180,0.0034
3,97000,138.8102,0.0112,155.4689,0.0034
2,90000,144.2611,0.0105,154.5072,0.0036
1,98000,117.2972,0.0095,177.1600,0.0158
4,96000,141.9690,0.0107,154.2029,0.0034
3,98000,116.3111,0.0095,178.4220,0.0158
1,99000,117.7430,0.0094,153.0271,0.0033
2,91000,145.8180,0.0088,154.8278,0.0036
4,97000,118.7150,0.0095,182.1799,0.0160
3,99000,117.3992,0.0094,155.7159,0.0033
2,92000,118.9251,0.0092,156.9510,0.0035
1,100000,143.6169,0.0111,161.3200,0.0612
4,98000,119.7829,0.0095,164.9790,0.0624
3,100000,151.3178,0.0123,162.7519,0.0612
2,93000,155.8788,0.0120,166.1370,0.0658
1,101000,156.5390,0.0129,162.1280,0.0606
4,99000,154.9189,0.0124,166.0922,0.0618
3,101000,153.9381,0.0130,168.4420,0.0606
2,94000,156.5390,0.0126,169.7252,0.0651
1,102000,156.9140,0.0131,163.6360,0.0600
4,100000,158.3471,0.0128,169.1151,0.0612
3,102000,153.9450,0.0121,166.1530,0.0600
1,103000,156.1351,0.0125,164.2740,0.0594
2,95000,159.8029,0.0135,168.0419,0.0644
4,101000,158.7350,0.0121,165.6029,0.0056
3,103000,154.9511,0.0127,164.3050,0.0055
1,104000,157.3300,0.0103,162.9210,0.0055
2,96000,157.4328,0.0111,163.6820,0.0059
4,102000,159.5390,0.0103,168.6380,0.0056
3,104000,156.3601,0.0099,165.5340,0.0055
1,105000,156.8661,0.0104,165.4439,0.0054
2,97000,129.7929,0.0108,195.2081,0.0059
4,103000,160.7358,0.0100,170.2719,0.0055
3,105000,163.1329,0.0101,167.2800,0.0054
2,98000,131.1629,0.0107,170.1279,0.0058
1,106000,130.8739,0.0100,175.8220,0.0054
4,104000,159.2500,0.0104,170.6679,0.0055
3,106000,157.6269,0.0100,165.8678,0.0093
1,107000,135.3800,0.0076,175.0150,0.0092
2,99000,168.5860,0.0083,172.4350,0.0099
4,105000,136.3449,0.0077,196.7509,0.0094
3,107000,134.5711,0.0076,176.5900,0.0092
1,108000,135.7548,0.0075,175.4768,0.0091
2,100000,169.1799,0.0092,173.9831,0.0098
4,106000,139.2760,0.0076,180.7909,0.0093
3,108000,135.0648,0.0075,178.0660,0.0091
1,109000,136.6978,0.0075,167.9680,0.0090
2,101000,173.4731,0.0089,177.8960,0.0097
4,107000,138.3920,0.0076,182.0149,0.0092
3,109000,140.3520,0.0075,182.5929,0.0275
1,110000,147.0590,0.0106,171.7999,0.0273
2,102000,168.4709,0.0105,175.9109,0.0294
4,108000,138.8950,0.0108,188.0629,0.0278
3,110000,136.8859,0.0106,184.2711,0.0273
1,111000,147.8341,0.0106,185.2438,0.0270
4,109000,139.8239,0.0107,188.5450,0.0275
2,103000,168.2720,0.0108,178.8812,0.0291
3,111000,137.7978,0.0106,187.7410,0.0270
1,112000,139.5941,0.0105,185.5569,0.0268
4,110000,140.9860,0.0106,190.7730,0.0273
2,104000,141.3450,0.0109,207.2091,0.0000
3,112000,139.2882,0.0105,191.0388,0.0268
1,113000,141.3889,0.0104,183.9831,0.0073
4,111000,141.0789,0.0101,181.6082,0.0075
2,105000,142.9188,0.0103,208.6070,0.0079
3,113000,139.9682,0.0102,186.2011,0.0073
1,114000,142.0472,0.0101,184.9949,0.0073
4,112000,156.2941,0.0100,181.2360,0.0074
2,106000,144.1278,0.0102,195.4801,0.0078
3,114000,141.3510,0.0101,188.3810,0.0073
1,115000,142.1669,0.0101,186.5039,0.0072
4,113000,154.8779,0.0102,182.1420,0.0073
2,107000,146.6739,0.0102,181.6280,0.0077
3,115000,142.0569,0.0101,189.2591,0.0072
1,116000,144.5680,0.0101,187.7561,0.0028
4,114000,157.1600,0.0100,184.0961,0.0029
2,108000,161.4540,0.0102,181.8619,0.0031
3,116000,148.3519,0.0100,190.6719,0.0028
1,117000,146.3380,0.0100,189.6670,0.0028
4,115000,158.2899,0.0099,194.5398,0.0029
3,117000,145.5340,0.0100,191.6809,0.0028
2,109000,158.9310,0.0104,183.4669,0.0030
1,118000,147.3958,0.0099,190.3050,0.0028
4,116000,149.5280,0.0100,199.0051,0.0028
3,118000,156.7118,0.0099,185.1220,0.0246
2,110000,159.6608,0.0103,187.2780,0.0235
1,119000,148.7129,0.0099,195.8802,0.0244
4,117000,150.9161,0.0112,199.1608,0.0235
3,119000,160.9340,0.0112,190.0530,0.0244
2,111000,163.1069,0.0115,188.7739,0.0232
1,120000,160.0111,0.0111,185.7698,0.0242
4,118000,151.6571,0.0113,201.4520,0.0246
3,120000,160.1322,0.0111,188.2122,0.0242
2,112000,169.0781,0.0114,192.7159,0.0230
1,121000,163.4481,0.0113,186.9960,0.0240
4,119000,163.2819,0.0112,191.3970,0.0105
3,121000,161.7029,0.0113,188.0209,0.0103
2,113000,167.7041,0.0113,191.8581,0.0111
1,122000,161.2370,0.0105,187.4180,0.0102
4,120000,173.2230,0.0102,193.8801,0.0104
3,122000,161.1640,0.0105,189.0349,0.0102
2,114000,167.4440,0.0103,201.4940,0.0110
1,123000,162.8771,0.0107,189.1160,0.0102
4,121000,168.7100,0.0102,194.2351,0.0103
3,123000,166.4031,0.0107,201.6459,0.0102
2,115000,157.1321,0.0103,203.1109,0.0109
1,124000,164.0229,0.0106,190.1710,0.0101
4,122000,165.7240,0.0105,197.5210,0.0159
3,124000,153.4481,0.0106,204.5939,0.0156
2,116000,156.5261,0.0111,207.8319,0.0167
1,125000,164.8450,0.0113,204.0300,0.0155
3,125000,153.0261,0.0113,206.0652,0.0155
4,123000,165.0369,0.0110,199.5881,0.0158
2,117000,157.9330,0.0111,213.2170,0.0166
1,126000,154.2380,0.0112,204.9952,0.0154
3,126000,164.7730,0.0112,200.7270,0.0154
4,124000,166.7211,0.0112,200.5739,0.0156
2,118000,160.1801,0.0110,213.0470,0.0164
1,127000,166.4560,0.0112,195.8320,0.0153
3,127000,163.9872,0.0096,198.5190,0.0027
4,125000,166.1141,0.0098,212.5461,0.0027
2,119000,158.6561,0.0097,213.1450,0.0000
1,128000,166.1429,0.0096,197.7479,0.0027
3,128000,164.5079,0.0096,199.9590,0.0027
4,126000,157.0990,0.0097,214.8590,0.0027
2,120000,159.9650,0.0096,218.0150,0.0000
1,129000,166.8880,0.0095,198.6711,0.0026
3,129000,166.2529,0.0095,205.0579,0.0026
4,127000,158.4399,0.0096,215.4250,0.0027
2,121000,162.0181,0.0095,218.5800,0.0069
1,130000,170.9099,0.0094,203.0790,0.0064
3,130000,175.4060,0.0092,214.8650,0.0064
4,128000,175.7879,0.0093,208.9720,0.0065
2,122000,177.1219,0.0092,207.8850,0.0068
1,131000,174.1500,0.0092,215.0800,0.0064
3,131000,161.9382,0.0092,217.3281,0.0064
4,129000,177.1820,0.0093,208.8878,0.0065
2,123000,181.7491,0.0092,211.0050,0.0068
1,132000,175.9391,0.0091,204.0379,0.0063
3,132000,174.3369,0.0091,204.8142,0.0169
4,130000,179.5011,0.0092,208.0109,0.0171
1,133000,175.4489,0.0101,202.9171,0.0168
2,124000,177.0999,0.0105,206.7411,0.0180
3,133000,177.4418,0.0101,207.0501,0.0168
4,131000,177.6919,0.0102,233.1009,0.0170
1,134000,176.4259,0.0103,204.1991,0.0166
2,125000,179.6570,0.0105,210.4511,0.0178
3,134000,175.4880,0.0103,218.3650,0.0166
4,132000,178.8518,0.0101,211.8950,0.0169
1,135000,177.4101,0.0102,218.7929,0.0213
2,126000,180.9869,0.0104,222.9359,0.0177
3,135000,177.7220,0.0124,212.8279,0.0177
4,133000,181.0889,0.0124,217.2172,0.0179
1,136000,179.1768,0.0123,212.1060,0.0176
2,127000,172.2832,0.0124,230.0670,0.0188
4,134000,187.6969,0.0124,231.6561,0.0178
1,137000,181.1810,0.0123,231.9889,0.0174
2,128000,188.8590,0.0124,225.0588,0.0186
3,136000,285.1920,0.0123,276.5040,0.0176
4,135000,171.5958,0.0124,228.6201,0.0087
1,138000,183.3811,0.0122,222.4119,0.0085
3,137000,173.3441,0.0113,212.5719,0.0085
2,129000,179.5471,0.0113,214.0698,0.0091
4,136000,177.1441,0.0112,218.5431,0.0086
1,139000,176.6829,0.0114,215.2479,0.0084
2,130000,180.0840,0.0112,217.4191,0.0090
3,138000,176.5330,0.0114,229.2039,0.0085
4,137000,178.8409,0.0113,219.9268,0.0085
1,140000,178.7570,0.0114,214.6580,0.0084
2,131000,182.5361,0.0111,217.5400,0.0089
3,139000,176.3210,0.0114,217.2010,0.0084
4,138000,190.0690,0.0108,236.1770,0.0062
1,141000,186.5609,0.0108,230.2759,0.0061
3,140000,183.7740,0.0108,219.4099,0.0061
2,132000,189.1160,0.0108,235.5528,0.0065
4,139000,189.3730,0.0108,224.6470,0.0062
1,142000,187.5229,0.0109,219.0039,0.0060
3,141000,185.4470,0.0108,236.1138,0.0061
2,133000,182.0960,0.0111,237.9060,0.0064
4,140000,189.7638,0.0108,224.2939,0.0088
1,143000,187.0470,0.0105,218.6849,0.0086
3,142000,186.1510,0.0105,219.4431,0.0087
2,134000,191.9432,0.0108,222.0600,0.0092
1,144000,191.3869,0.0104,232.0950,0.0085
