5,6000,1201,0,3060,0
8,6000,1309,0.30683333333333335,2894,0
6,7000,200,0,3532,0
7,6000,1080,0.22233333333333333,3475,0
5,7000,780,0,3814,0
8,7000,890,0,3817,0
6,8000,182,0.001875,3907,0
7,7000,2220,0,3461,0
5,8000,1432,0,4045,0
8,8000,1042,0,4133,0.061625
6,9000,1039,0,4768,0
7,8000,885,0,4328,0
8,9000,227,0,4097,0
5,9000,1265,0,4526,0
6,10000,420,0,5108,0
7,9000,3908,0,3992,0.0003333333333333333
5,10000,1531,0,5063,0
8,10000,3938,0,4845,0.0003
6,11000,828,0.027363636363636364,5688,0
7,10000,1200,0,4614,0
5,11000,651,0,6329,0
6,12000,1229,0,6284,0
8,11000,4825,0,5375,0
7,11000,1117,0,5644,0
5,12000,2095,0,6281,0
6,13000,634,0,6506,0
7,12000,554,0,6677,0
8,12000,2457,0,6599,0
5,13000,424,0,6585,0
7,13000,930,0,6332,0
6,14000,2768,0,7076,0
8,13000,1245,0,6463,0
5,14000,825,0,6667,0
7,14000,433,0,7272,0
8,14000,850,0,7128,0
6,15000,2070,0,7708,0
5,15000,496,0,7826,0
7,15000,1716,0,8431,0
6,16000,990,0,7720,0
5,16000,845,0,7599,0
8,15000,6093,0,7535,0
7,16000,1046,0,7447,0
6,17000,1011,0,8268,0
5,17000,584,0,9239,0.00017647058823529413
8,16000,598,0,8259,0
7,17000,1265,0,8475,0.00017647058823529413
6,18000,458,0,8813,0.00016666666666666666
5,18000,2068,0,8293,0
8,17000,3619,0,8177,0.04488235294117647
7,18000,1513,0,9403,0
6,19000,531,0,9569,0
5,19000,559,0,10290,0
8,18000,656,0,8783,0.21116666666666667
7,19000,1440,0,9707,0
6,20000,1686,0,10242,0
5,20000,899,0,10879,0
8,19000,2240,0.10652631578947368,9640,0.0038421052631578945
7,20000,599,0,10126,0
6,21000,996,0,10155,0.011761904761904762
5,21000,690,0.04042857142857143,10196,0
8,20000,663,0.0004,10619,0
7,21000,827,0,10733,0
6,22000,1306,0.38545454545454544,10969,0
5,22000,742,0,10972,0
8,21000,1380,0,13382,0
7,22000,851,9.09090909090909e-5,10738,0.014909090909090908
6,23000,852,0,13375,0
5,23000,1966,0,11319,0
8,22000,935,0,11429,0
7,23000,538,0,12002,0
6,24000,2035,0,13944,0
5,24000,767,0,13606,0
8,23000,1157,0,12165,0
7,24000,1290,0,13167,0
5,25000,631,0,12602,0
6,25000,1705,0,13043,0
8,24000,611,0,11934,0
7,25000,830,0,12351,0
6,26000,849,0.15157692307692308,11704,0
5,26000,1419,0,12667,0
8,25000,1836,0,12488,0
7,26000,3691,0,12190,0
6,27000,1108,0,12873,0
5,27000,798,0,12907,0
8,26000,2108,0,12627,0.05184615384615385
7,27000,1207,0,12803,0.0005555555555555556
6,28000,901,0,14361,0
5,28000,3054,0,15779,0
8,27000,1217,0,13193,0
7,28000,1179,0,13223,0
8,28000,690,0,13111,0
10,1000,203,0,476,0
12,1000,577,0,518,0
10,2000,208,0,1192,0
11,1000,1321,0,837,0
9,1000,1989,0,417,0
12,2000,431,0,1111,0
12,3000,269,0,1473,0
11,2000,1043,0,1304,0.803
9,2000,996,0,1448,0
10,3000,1983,0,1523,0
9,3000,141,0,1322,0
9,4000,461,0,1843,0
11,3000,2859,0,1532,0
12,4000,3264,0,1996,0
10,4000,2758,0,2091,0
9,5000,646,0,2645,0
11,4000,2769,0,1939,0
10,5000,2062,0,2694,0
9,6000,1258,0,2896,0
11,5000,297,0,2272,0
12,5000,3695,0,3453,0
10,6000,809,0,2792,0
11,6000,994,0,2687,0
9,7000,785,0,4023,0
12,6000,2225,0,3005,0
10,7000,1094,0.024857142857142855,3930,0
11,7000,421,0,3645,0
9,8000,910,0,4263,0
10,8000,374,0,3796,0
11,8000,298,0,4595,0
12,7000,3862,0,3187,0
9,9000,737,0,4634,0.128
12,8000,489,0,3989,0
10,9000,452,0,5218,0
11,9000,3806,0.016888888888888887,5003,0
9,10000,2460,0,5912,0
12,9000,3336,0,4183,0
10,10000,4322,0,5893,0
11,10000,678,0,5736,0
12,10000,497,0,5229,0
9,11000,2881,0,6311,0.09809090909090909
10,11000,1093,0,4853,0
11,11000,1188,0,5682,0
12,11000,394,0,5394,0
10,12000,551,0,5858,0
11,12000,1800,0,5909,0
9,12000,3699,0,6056,0
12,12000,1678,0.0009166666666666666,6024,0
10,13000,1487,0.10023076923076923,6279,0.00023076923076923076
11,13000,698,0,6505,0
9,13000,2264,0.066,6310,0
12,13000,4252,0,6281,0.030846153846153846
10,14000,460,0,6880,0
11,14000,402,0,7633,0
9,14000,685,0,7143,0
12,14000,367,0.06035714285714286,7738,0
10,15000,2346,0,7131,0
11,15000,935,0,8182,0
9,15000,779,0,8722,0
12,15000,2726,0,7133,0
10,16000,1730,0.0254375,9125,0
11,16000,1983,0,7887,0
9,16000,475,0.0001875,7988,0
12,16000,712,0,8230,0
10,17000,440,0,8111,0
11,17000,978,0,8714,0
9,17000,655,0,9611,0
12,17000,1224,0,8300,0
10,18000,531,0,9322,0.029055555555555557
11,18000,1522,0.025333333333333333,8437,0
9,18000,1467,0,9621,0
12,18000,1011,0,8976,0
10,19000,873,0,9101,0.00015789473684210527
11,19000,1713,0.0007368421052631579,8946,0
9,19000,1347,0,9678,0
12,19000,3764,0,9641,0
10,20000,1203,0,9567,0
11,20000,3193,0,9454,0
9,20000,948,0,10932,0
12,20000,494,0,9339,0
10,21000,2016,0,10225,0
11,21000,541,0,9789,0
9,21000,1828,9.523809523809524e-5,10367,0
12,21000,618,0,10208,0.004904761904761905
10,22000,1462,0,11571,0
11,22000,3037,0,11250,0.02240909090909091
9,22000,480,0,10731,0.06681818181818182
12,22000,4348,0,10928,0.12568181818181817
10,23000,956,0,11454,0
11,23000,703,0,11328,0
9,23000,6062,0,11536,0
12,23000,575,0,12003,0
11,24000,556,0,11369,0
10,24000,5740,0,11527,0
9,24000,1212,0.020958333333333332,11609,0
12,24000,1120,0,12177,0
11,25000,636,0,14394,0
10,25000,1495,0,12243,0
9,25000,672,0,13541,0
12,25000,2951,0.06648,11825,0
11,26000,1257,0,12258,0
10,26000,1373,0,12770,0.15980769230769232
9,26000,1788,0.00015384615384615385,13359,0
12,26000,1459,0,13876,0
10,27000,1272,0,13081,0
11,27000,1402,0.006481481481481481,15027,0
9,27000,943,0,13034,0
12,27000,1007,0,12441,0
10,28000,1058,0,13662,0
11,28000,3374,0,14589,0
9,28000,737,0,12707,0.011428571428571429
12,28000,1651,0.00010714285714285714,13423,0
13,1000,153,0,535,0
14,1000,1079,0,573,0
15,1000,1456,0,582,0
16,1000,1373,0,740,0
14,2000,142,0,1023,0
15,2000,388,0,998,0
13,2000,2981,0,1102,0
14,3000,415,0,1681,0
16,2000,2237,0,914,0
15,3000,1529,0,1488,0
13,3000,439,0,1496,0
14,4000,437,0,1819,0
16,3000,307,0,1964,0
15,4000,693,0,1908,0
13,4000,207,0,2238,0
14,5000,401,0,2577,0
16,4000,771,0,2163,0
15,5000,184,0,2672,0
13,5000,1384,0,2362,0
16,5000,440,0,2487,0
14,6000,1538,0,3144,0
15,6000,2005,0,3129,0
14,7000,309,0,3336,0
13,6000,2700,0,3653,0.5385
16,6000,2176,0,3804,0
15,7000,284,0,3432,0
13,7000,702,0,3440,0
16,7000,213,0,3964,0.22042857142857142
15,8000,489,0,4135,0
14,8000,3160,0,3930,0
16,8000,783,0,4024,0
13,8000,2715,0,3785,0
15,9000,565,0,4325,0
14,9000,1311,0,4288,0
16,9000,798,0,4684,0
13,9000,896,0,4280,0
15,10000,1221,0,5171,0
14,10000,2523,0,5336,0
16,10000,1431,0,5054,0
13,10000,2363,0,4813,0
15,11000,3716,0,5145,0
16,11000,284,0,6002,0
14,11000,2643,0,5218,0
13,11000,538,0,6000,0
14,12000,478,0,6047,0.052333333333333336
16,12000,600,0,7195,0
13,12000,428,0,5302,0
15,12000,5383,0.0005,6462,0
16,13000,318,0,6153,0
14,13000,3469,0,6281,0
13,13000,3572,0,6001,0
15,13000,1878,0,6303,0
14,14000,394,0,6839,0
13,14000,439,0,6800,0
16,14000,3848,0,7738,0
14,15000,1262,0,7153,0.0002
15,14000,5406,0,8942,0
16,15000,453,0,7604,0
13,15000,2733,0,7680,0
14,16000,1152,0,7324,0
16,16000,1284,0,7421,0
15,15000,1567,0,8104,0
13,16000,800,0,8224,0
14,17000,1398,0,8501,0
16,17000,359,0,8192,0
13,17000,1450,0,7812,0.00017647058823529413
15,16000,4117,6.25e-5,8182,0.0001875
14,18000,3000,0,8843,0
13,18000,495,0,9435,0
16,18000,3538,0,9232,0.00016666666666666666
15,17000,1223,0,8155,0
14,19000,2101,0,9065,0
16,19000,941,0,9157,0
15,18000,515,0,9175,0
13,19000,2389,0,9092,0
16,20000,657,0,9792,0
14,20000,909,0,10607,0.20365
15,19000,1592,0,9233,0
13,20000,857,0,10694,0
16,21000,567,0,10156,0
14,21000,495,0,10453,0
15,20000,1741,0,9680,0.00015
13,21000,782,0,10491,0
16,22000,2282,0,10338,0.04318181818181818
15,21000,540,0.062285714285714285,10909,0
14,22000,1450,0,10617,0
13,22000,5725,0,10531,0
15,22000,692,0,11183,0
16,23000,1332,0,10929,0
14,23000,1194,0,11742,0
13,23000,2002,0,11843,0
16,24000,1476,0,11224,0.005541666666666667
15,23000,608,0,12540,0
14,24000,996,0,12387,0
13,24000,3224,0,11422,0
16,25000,1550,0,11676,0.038
15,24000,3400,0,12460,0
14,25000,1302,0,13472,0
13,25000,3302,0.03376,13442,0.00012
16,26000,1341,0,13472,0
15,25000,1105,0.154,12591,0
14,26000,1258,0,12952,0
13,26000,737,0,13367,0.011076923076923076
16,27000,596,0,13599,0
15,26000,1273,0,13820,0.00011538461538461538
14,27000,3043,0,13849,0
13,27000,1122,0,13123,0
16,28000,1226,0,14178,0.015178571428571428
15,27000,2573,7.407407407407407e-5,13594,0
14,28000,1135,0,13095,0
13,28000,2182,0,13202,0
15,28000,3777,0,12518,0
18,1000,36,0,437,0
20,1000,540,0,554,0
17,1000,472,0,743,0.003
19,1000,786,0,465,0
19,2000,227,0,1325,0
18,2000,1326,0,1256,0
17,2000,1123,0.812,929,0
20,2000,2087,0,1092,0
18,3000,762,0,1604,0
19,3000,797,0,1941,0
17,3000,966,0,1672,0
18,4000,395,0,1913,0
20,3000,1604,0,1943,0
19,4000,574,0,1948,0
17,4000,730,0,2087,0
18,5000,323,0,2717,0
20,4000,1437,0,1736,0
19,5000,555,0,2429,0
17,5000,534,0,2448,0
19,6000,186,0.25466666666666665,2897,0
17,6000,191,0,3009,0
18,6000,1683,0,3528,0
20,5000,2141,0,2890,0
19,7000,263,0,3796,0
18,7000,579,0.2422857142857143,3296,0
17,7000,1510,0,3785,0
20,6000,1255,0,3137,0
19,8000,1181,0,3906,0
18,8000,228,0,3642,0
17,8000,857,0,4378,0
20,7000,1833,0,3304,0
18,9000,535,0,4490,0
19,9000,1451,0,4416,0
20,8000,864,0,3468,0.020875
17,9000,1336,0,4820,0
20,9000,323,0.0007777777777777777,4238,0
19,10000,824,0,5285,0
18,10000,982,0,6066,0
17,10000,295,0.2947,4820,0
20,10000,658,0,4912,0
19,11000,848,0.2280909090909091,5411,0
18,11000,308,0,5534,0
17,11000,551,0,5353,0
19,12000,494,0,6053,0
18,12000,1212,0,5775,0
20,11000,3529,0,5404,0
17,12000,1609,0,6558,0
18,13000,699,0,6627,0
19,13000,643,0,7459,0
20,12000,1727,0,5728,0.036833333333333336
17,13000,322,0,6384,0
20,13000,477,0,6595,0
18,14000,1023,0,7032,0
19,14000,1702,0,6779,0
17,14000,1092,0,6886,0
20,14000,708,0,6782,0.04271428571428571
18,15000,709,0,7709,0
19,15000,1060,0,8289,0
17,15000,1244,0,9256,0
20,15000,588,0,7421,0
18,16000,366,0,8525,0
19,16000,3422,0,8096,0
17,16000,1936,0,8152,0.1663125
20,16000,1833,0,8913,0.1344375
18,17000,2199,0,8469,0
19,17000,739,0,7955,0
17,17000,2701,0,8596,0
20,17000,945,0,8956,0.12164705882352941
19,18000,492,0,8502,0
18,18000,1911,0,9587,0
17,18000,2241,0,8788,0
20,18000,1189,0,9004,0
18,19000,1920,0,10375,0
19,19000,2957,0,9685,0
20,19000,1025,0,9606,0.007105263157894737
17,19000,3199,0,10253,0.020842105263157894
19,20000,901,0,9897,0
18,20000,3095,0,9520,0
20,20000,1220,0,10717,0.00015
17,20000,911,0,9931,0
19,21000,1986,0,9816,0
18,21000,1369,0,10058,0
17,21000,823,0,9981,0
20,21000,3594,0,10400,0
19,22000,1028,0,10158,0
18,22000,987,0,10678,0
17,22000,1831,0,11152,0.00013636363636363637
20,22000,1631,0.00027272727272727274,11524,0
19,23000,1562,0,11469,0
18,23000,586,0,11425,0
17,23000,634,0,11109,0.007739130434782609
20,23000,1724,0,11362,0
19,24000,1262,0,11356,0
18,24000,2409,0,11478,0
17,24000,2687,0,12402,0.1195
20,24000,992,0,11868,0
19,25000,2193,0,12794,0
18,25000,2986,0,12335,0
17,25000,1881,0,11699,0
20,25000,645,0,12758,0
19,26000,827,0.0135,13980,0.00011538461538461538
18,26000,1728,0,13833,0
17,26000,922,0.17165384615384616,13250,0
20,26000,891,0,12596,0
19,27000,2213,0.1215925925925926,13204,0.0015555555555555555
18,27000,3528,0,13097,0
17,27000,1865,0.0002962962962962963,13347,0
20,27000,925,0,13572,0.02825925925925926
18,28000,663,0,13119,0
19,28000,4724,0,13977,0
17,28000,1412,0,12827,0.0026071428571428574
20,28000,858,0,13314,0.05082142857142857
22,1000,569,0,482,0
21,1000,362,0,847,0
24,1000,2070,0,710,0
21,2000,384,0,1510,0
23,1000,2983,0,565,0
22,2000,1103,0,1736,0
22,3000,267,0,1342,0
23,2000,835,0,1263,0
21,3000,1266,0,1765,0
24,2000,4565,0,833,0
21,4000,165,0.00425,2203,0
23,3000,1558,0,1465,0.14033333333333334
22,4000,1486,0,2067,0
21,5000,337,0,2401,0
23,4000,907,0,2068,0
22,5000,658,0,2876,0
24,3000,3046,0,1780,0
23,5000,488,0,2597,0
24,4000,1242,0,2442,0.36825
21,6000,2980,0,3379,0
22,6000,1987,0,3194,0
23,6000,494,0,2930,0
24,5000,545,0,2125,0
23,7000,273,0,3480,0.00042857142857142855
21,7000,1312,0,3359,0
22,7000,2049,0,3346,0
24,6000,1655,0,2846,0
23,8000,280,0,4030,0
21,8000,205,0,4213,0
22,8000,397,0,3867,0
24,7000,860,0.00042857142857142855,3887,0
23,9000,420,0,5293,0
21,9000,1832,0,4820,0
24,8000,1094,0,3644,0
22,9000,537,0,5923,0
23,10000,533,0,4584,0
22,10000,1055,0,5036,0
24,9000,3128,0,4267,0
21,10000,4252,0,5121,0
23,11000,350,0,5870,0
22,11000,581,0,5426,0
24,10000,2107,0,5089,0
21,11000,499,0,5654,0
23,12000,367,0,5988,0
22,12000,1118,0,6555,0
24,11000,998,0,5321,0
21,12000,1155,0,6049,0
23,13000,377,0,6462,0
22,13000,3440,7.692307692307693e-5,6278,0
21,13000,760,0,6688,0
24,12000,5867,0,5746,0
23,14000,6490,0,6406,7.142857142857143e-5
22,14000,587,0,8177,0
21,14000,2573,0.0015,6881,0
24,13000,4711,0,7278,0.26046153846153847
23,15000,2626,0,7215,0
22,15000,492,0,8901,0
21,15000,3690,0.0246,7438,0
24,14000,2412,0,7492,0
23,16000,1980,0,7654,0
22,16000,1730,0,8033,0
21,16000,369,0,7568,0
24,15000,839,0,7187,0
23,17000,1194,0,8319,0
21,17000,890,0,8072,0
22,17000,3560,0,8051,0
24,16000,607,0,7521,0
23,18000,756,0.00038888888888888887,10781,0.00016666666666666666
21,18000,431,0,8495,0
22,18000,664,0,9849,0
24,17000,1427,0,10259,0.17935294117647058
23,19000,1178,0,10927,0
21,19000,2700,0,9383,0
22,19000,820,0,10297,0
24,18000,891,0,8335,0
23,20000,597,0,10435,0
21,20000,1020,0,10480,0
24,19000,701,0,9594,0.107
22,20000,1925,0,9499,0.00015
21,21000,1180,0.0003333333333333333,10229,0
23,21000,1681,0.08161904761904762,10558,0
24,20000,885,0.00095,10940,0.01565
22,21000,721,0,12813,0.288
23,22000,880,0,10709,0
21,22000,761,0.1395909090909091,11208,0
24,21000,1792,0,11161,0.057523809523809526
22,22000,553,0,10601,0
23,23000,607,0,11491,0
21,23000,1394,0,11333,0
22,23000,1562,0,11519,0
24,22000,8992,0.0001818181818181818,10607,0
23,24000,650,0,12330,0
21,24000,1142,0,11436,0
22,24000,1592,0,12080,0
24,23000,701,0,11316,0
21,25000,1908,0,12121,0.00592
23,25000,3236,0,12132,0
22,25000,606,0,12227,0
24,24000,966,0,11609,0
21,26000,1181,0,13145,0
23,26000,2685,0,12546,0.04026923076923077
22,26000,740,0,11985,0.03253846153846154
24,25000,4898,0,12128,0
21,27000,1407,0,13013,0
23,27000,977,0,13217,0
22,27000,2140,0,13635,0.1361111111111111
24,26000,1324,0,13153,0
21,28000,1072,0,14570,0
23,28000,2047,0,13428,0
22,28000,1404,0,14429,0
24,27000,1089,0,12300,0
24,28000,1900,0,11014,0.00010714285714285714
27,1000,63,0,585,0
25,1000,187,0,489,0
26,1000,726,0,866,0
25,2000,213,0,993,0
26,2000,81,0,999,0
27,2000,791,0,1448,0
28,1000,3060,0,615,0
25,3000,477,0,1652,0
26,3000,1243,0,1495,0
28,2000,696,0.1295,1239,0
27,3000,1384,0,1446,0
25,4000,1611,0,1898,0
27,4000,145,0,2192,0
26,4000,717,0,2032,0
28,3000,2295,0,1484,0
25,5000,388,0,2660,0
27,5000,305,0,2534,0
26,5000,1775,0,2526,0
25,6000,1039,0,2650,0
27,6000,171,0,3966,0
26,6000,1691,0,3363,0
25,7000,170,0,3277,0
28,4000,7909,0,1933,0
27,7000,2179,0,3649,0
26,7000,1216,0,3296,0
28,5000,697,0,2805,0
27,8000,977,0,3860,0
28,6000,1468,0,2719,0
26,8000,1128,0,4044,0
25,8000,6317,0,4564,0
28,7000,263,0,3453,0
27,9000,3828,0,4873,0
25,9000,1421,0,4427,0
26,9000,3021,0,4578,0
28,8000,576,0,4513,0
27,10000,253,0,4809,0
25,10000,598,0,4868,0
26,10000,748,0,4938,0
28,9000,1404,0,4436,0
25,11000,810,0,5421,0
26,11000,719,0,5609,0
27,11000,2132,0,5468,0
28,10000,1956,0,4752,0
27,12000,466,0,6356,0.013583333333333333
26,12000,975,0,6357,0
28,11000,1004,0,5182,0.00027272727272727274
25,12000,8097,0,6460,0
28,12000,486,0,6140,0
26,13000,2536,0,6534,0
27,13000,1832,0,8025,0
28,13000,2967,0,6431,0
27,14000,351,0,6489,0
26,14000,2781,0,7232,0
25,13000,7179,0,6051,0
27,15000,643,0,7961,0
28,14000,2288,0,6762,0
25,14000,334,0,7305,0
26,15000,450,0,7913,0
27,16000,1897,0,7875,0
25,15000,431,0,7383,0
28,15000,4166,0,7233,0.0054
26,16000,2738,0,7625,0
25,16000,594,0.0271875,7636,0
27,17000,1011,0,8170,0
28,16000,644,0.0004375,7579,0
26,17000,843,0,8056,0
25,17000,486,0,8115,0
27,18000,742,0,8466,0
28,17000,1224,0,8247,0
26,18000,2271,0,8792,0
25,18000,745,0,10168,0.19577777777777777
27,19000,952,0,9541,0
28,18000,565,0,8939,0
26,19000,619,0,8993,0
28,19000,872,0,9293,0
27,20000,1044,0,9610,0.00285
25,19000,1922,0,9879,0
26,20000,1581,0,10404,0
28,20000,1423,0,9524,0
25,20000,1535,0,10181,0
27,21000,4063,0,12056,0.00014285714285714287
26,21000,1505,0.021476190476190475,10354,0
28,21000,2150,0,9733,0
25,21000,1143,0,10176,0
27,22000,2222,0,10683,0
26,22000,2947,0,13205,0.09768181818181818
25,22000,661,0,10437,0.00013636363636363637
28,22000,1548,0.07436363636363637,11394,0.016272727272727272
27,23000,875,0,12393,0
26,23000,1285,0,11113,0
25,23000,695,0,11544,0
28,23000,1358,0,11499,0.058608695652173914
27,24000,1860,0.00016666666666666666,12032,0
26,24000,1216,0.005166666666666667,12307,0
25,24000,719,0,12172,0
28,24000,2287,0,11821,0
27,25000,1628,0,12333,0
25,25000,823,0,12746,0
26,25000,2520,0.47204,12785,0
28,25000,841,0.10304,11681,0
27,26000,1857,0.00023076923076923076,12399,0
25,26000,1711,0.00015384615384615385,12123,0.018384615384615385
26,26000,918,0,12602,0.0029615384615384616
28,26000,756,0,12137,0
27,27000,628,0,12983,0
28,27000,1152,0,12841,0
26,27000,733,0,13731,0
25,27000,4923,0.0003333333333333333,12747,0
27,28000,708,0,14298,0
28,28000,815,0,14180,0
25,28000,668,0,13423,0
26,28000,3811,0,14041,0.039392857142857146
30,1000,241,0,454,0
31,1000,330,0,493,0
32,1000,135,0,760,0
32,2000,54,0,881,0
30,2000,550,0,917,0
29,1000,2158,0,785,0
32,3000,911,0,1650,0
30,3000,380,0,1863,0
29,2000,1215,0,978,0
31,2000,3876,0,1112,0
29,3000,80,0,1631,0
32,4000,631,0,3078,0.38075
30,4000,1674,0,2140,0
31,3000,3834,0,1729,0
29,4000,2485,0,2179,0
32,5000,236,0,3558,0
30,5000,1405,0,2744,0
31,4000,570,0,1934,0
29,5000,1839,0.3178,2282,0
32,6000,935,0,2951,0
31,5000,190,0,3183,0
30,6000,4508,0.0065,2793,0
29,6000,740,0,3825,0
31,6000,364,0,2941,0
32,7000,896,0,4063,0
30,7000,2253,0,3089,0
31,7000,927,0,3505,0
29,7000,399,0,4508,0
32,8000,882,0,4628,0
31,8000,503,0,3662,0
30,8000,335,0,4138,0
29,8000,724,0.264875,4261,0.255125
32,9000,1597,0,4294,0
30,9000,714,0,5145,0
31,9000,1870,0,4725,0
29,9000,1132,0,4948,0
32,10000,1167,0,6164,0
31,10000,533,0,4908,0
29,10000,403,0.153,5005,0
30,10000,1127,0.1428,5248,0
32,11000,2650,0,5806,0
31,11000,1497,0,5606,0
30,11000,1881,0,5563,0
29,11000,2870,0,5547,0
32,12000,550,0,6553,0
30,12000,859,0,5415,0
31,12000,1171,0,6413,0
29,12000,553,0,5648,0
30,13000,311,0.001,6153,0
32,13000,771,0,6153,0.00023076923076923076
31,13000,370,0,6277,0.00023076923076923076
29,13000,1124,0,6471,0
32,14000,702,0,6791,0.04907142857142857
30,14000,1120,0,6855,0
31,14000,1057,0,7225,0
29,14000,3662,0,7197,0.00021428571428571427
32,15000,379,0,8593,0
30,15000,539,0,8579,0
31,15000,924,0,7825,0
29,15000,1724,0,7197,0
32,16000,499,0,7863,0.0905625
31,16000,423,0,8226,0
30,16000,2386,0,8046,0.0414375
29,16000,2281,0,8161,0
32,17000,1610,0.1746470588235294,7885,0
31,17000,1204,0.010529411764705883,9137,0
30,17000,2352,0,9485,0
29,17000,432,0,7921,0
32,18000,1230,0,9511,0
31,18000,859,0,10427,0.07805555555555556
30,18000,1825,0,8750,0
29,18000,1065,0,9623,0.008222222222222223
32,19000,983,0,9150,0
31,19000,1225,0,10581,0
29,19000,426,0,9693,0.0030526315789473684
30,19000,2032,0,11717,0
32,20000,1485,0,9343,0.00015
31,20000,2279,0,9789,0
29,20000,1500,0,9684,0.0719
30,20000,626,0.1343,9598,0
32,21000,634,0,10109,0
31,21000,658,0,10799,0
30,21000,921,0.0074761904761904766,10393,0
29,21000,2240,0,10811,0
32,22000,887,0,9733,0.0006363636363636364
31,22000,1069,0,11219,0
30,22000,551,0,10528,0
29,22000,2305,0,10918,0
32,23000,1086,0.0003043478260869565,11967,0
31,23000,834,0,12064,0.26204347826086954
30,23000,1098,0,11341,0
29,23000,875,0,10762,0
32,24000,1555,0,11877,0
30,24000,585,0,11734,0
29,24000,930,0,10926,0.015208333333333334
